@relation segment
@attribute Region-centroid-col real [1.0, 254.0]
@attribute Region-centroid-row real [11.0, 251.0]
@attribute Region-pixel-count real [9.0, 10.0]
@attribute Short-line-density-5 real [0.0, 0.33333334]
@attribute Short-line-density-2 real [0.0, 0.22222222]
@attribute Vedge-mean real [0.0, 29.222221]
@attribute Vegde-sd real [0.0, 991.7184]
@attribute Hedge-mean real [0.0, 44.722225]
@attribute Hedge-sd real [-1.5894573E-8, 1386.3292]
@attribute Intensity-mean real [0.0, 143.44444]
@attribute Rawred-mean real [0.0, 137.11111]
@attribute Rawblue-mean real [0.0, 150.88889]
@attribute Rawgreen-mean real [0.0, 142.55556]
@attribute Exred-mean real [-49.666668, 9.888889]
@attribute Exblue-mean real [-12.444445, 82.0]
@attribute Exgreen-mean real [-33.88889, 24.666666]
@attribute Value-mean real [0.0, 150.88889]
@attribute Saturatoin-mean real [0.0, 1.0]
@attribute Hue-mean real [-3.0441751, 2.9124804]
@attribute Class {1, 2, 3, 4, 5, 6, 7}
@inputs Region-centroid-col, Region-centroid-row, Region-pixel-count, Short-line-density-5, Short-line-density-2, Vedge-mean, Vegde-sd, Hedge-mean, Hedge-sd, Intensity-mean, Rawred-mean, Rawblue-mean, Rawgreen-mean, Exred-mean, Exblue-mean, Exgreen-mean, Value-mean, Saturatoin-mean, Hue-mean
@outputs Class
@data
170.0, 185.0, 9.0, 0.0, 0.0, 0.611111, 0.44305348, 1.4444447, 1.0470417, 10.740741, 8.111112, 9.777778, 14.333333, -7.888889, -2.8888888, 10.777778, 14.333333, 0.4351852, 2.3628104, 7
189.0, 184.0, 9.0, 0.0, 0.11111111, 1.666666, 0.84327394, 2.7777774, 2.0073938, 50.592594, 45.88889, 62.333332, 43.555557, -14.111111, 35.22222, -21.11111, 62.333332, 0.30094525, -1.9644797, 6
56.0, 107.0, 9.0, 0.0, 0.11111111, 4.555556, 13.407408, 6.7777786, 23.185177, 7.962963, 4.5555553, 13.0, 6.3333335, -10.222222, 15.111111, -4.888889, 13.0, 0.7305922, -2.2917624, 3
148.0, 109.0, 9.0, 0.0, 0.0, 0.99999934, 1.2110597, 1.222222, 0.6554618, 49.407406, 42.555557, 62.88889, 42.77778, -20.555555, 40.444443, -19.88889, 62.88889, 0.32513812, -2.105478, 4
54.0, 133.0, 9.0, 0.0, 0.0, 1.5555557, 1.0074074, 0.50000006, 0.3444443, 5.3703704, 3.6666667, 9.0, 3.4444444, -5.111111, 10.888889, -5.7777777, 9.0, 0.6304714, -2.0480003, 5
178.0, 43.0, 9.0, 0.0, 0.0, 1.1666654, 1.1000005, 1.1111107, 0.7407369, 125.25926, 115.666664, 140.22223, 119.888885, -28.777779, 44.88889, -16.11111, 140.22223, 0.17494753, -2.2706535, 2
155.0, 20.0, 9.0, 0.0, 0.0, 0.61111194, 0.32772934, 0.61111194, 0.32772934, 111.703705, 98.44444, 129.55556, 107.111115, -39.77778, 53.555557, -13.777778, 129.55556, 0.24010754, -2.3852131, 2
244.0, 108.0, 9.0, 0.0, 0.0, 6.5, 5.1022863, 1.7222223, 0.827759, 23.703703, 20.0, 30.444445, 20.666668, -11.111111, 20.222221, -9.111111, 30.444445, 0.36533174, -2.1543908, 5
37.0, 167.0, 9.0, 0.0, 0.0, 0.888889, 0.56296337, 7.5555553, 4.6074057, 14.074074, 11.666667, 16.777779, 13.777778, -7.2222223, 8.111111, -0.8888889, 17.666668, 0.31450674, -3.015081, 7
48.0, 192.0, 9.0, 0.0, 0.0, 1.2222224, 1.0074071, 2.8888886, 4.8296304, 9.962963, 8.666667, 7.4444447, 13.777778, -3.8888888, -7.5555553, 11.444445, 13.777778, 0.47623578, 1.908457, 7
190.0, 162.0, 9.0, 0.0, 0.0, 2.1111107, 3.9851823, 13.944444, 155.12964, 41.333332, 35.0, 51.11111, 37.88889, -19.0, 29.333334, -10.333333, 51.333332, 0.2984709, -2.4946074, 6
58.0, 122.0, 9.0, 0.0, 0.0, 0.27777782, 0.10740742, 0.55555564, 0.11851851, 5.6296296, 7.0, 6.6666665, 3.2222223, 4.111111, 3.1111112, -7.2222223, 7.2222223, 0.5515873, -0.9647966, 1
46.0, 235.0, 9.0, 0.0, 0.0, 1.9444445, 1.8407409, 1.7222223, 3.574073, 10.888889, 7.5555553, 9.333334, 15.777778, -10.0, -4.6666665, 14.666667, 15.777778, 0.5203994, 2.3162425, 7
114.0, 121.0, 9.0, 0.0, 0.0, 0.44444442, 0.118518494, 0.6111112, 0.10740732, 6.4074073, 8.0, 7.4444447, 3.7777777, 4.7777777, 3.1111112, -7.888889, 8.0, 0.5282187, -0.91432446, 1
33.0, 117.0, 9.0, 0.0, 0.0, 0.5, 0.12222214, 1.0, 0.31111106, 6.4444447, 7.3333335, 8.222222, 3.7777777, 2.6666667, 5.3333335, -8.0, 8.222222, 0.53858024, -1.2332561, 1
60.0, 181.0, 9.0, 0.11111111, 0.0, 1.6666666, 1.2000005, 2.6666667, 2.0888875, 19.62963, 17.11111, 17.88889, 23.88889, -7.5555553, -5.2222223, 12.777778, 23.88889, 0.28569087, 2.1891353, 7
151.0, 163.0, 9.0, 0.0, 0.0, 2.0555556, 2.2851863, 18.166666, 41.988934, 40.0, 34.555557, 48.0, 37.444443, -16.333334, 24.0, -7.6666665, 48.11111, 0.2638465, -2.5174901, 6
170.0, 189.0, 9.0, 0.0, 0.0, 2.277778, 1.3235757, 2.4444447, 1.7847092, 51.11111, 45.77778, 63.333332, 44.22222, -16.0, 36.666668, -20.666666, 63.333332, 0.30134642, -2.0089307, 6
166.0, 65.0, 9.0, 0.0, 0.0, 0.7777774, 0.7851876, 0.7222214, 0.3296294, 97.333336, 82.77778, 121.111115, 88.111115, -43.666668, 71.333336, -27.666666, 121.111115, 0.316474, -2.2391438, 2
32.0, 45.0, 9.0, 0.0, 0.0, 2.2777777, 3.1740727, 3.2777777, 1.44074, 21.925926, 20.555555, 28.777779, 16.444445, -4.111111, 20.555555, -16.444445, 28.777779, 0.42816728, -1.7353698, 1
42.0, 201.0, 9.0, 0.0, 0.0, 2.1111107, 2.0184336, 4.333332, 4.7234635, 59.333332, 52.555557, 74.0, 51.444443, -20.333334, 44.0, -23.666666, 74.0, 0.3066086, -2.042514, 6
28.0, 114.0, 9.0, 0.0, 0.0, 0.8333333, 0.43333334, 1.1666666, 0.25555548, 1.8518518, 0.11111111, 4.666667, 0.7777778, -5.2222223, 8.444445, -3.2222223, 4.666667, 0.984127, -2.222661, 3
45.0, 89.0, 9.0, 0.0, 0.0, 0.7777777, 0.3407409, 0.77777773, 0.47407398, 2.2962964, 0.11111111, 6.4444447, 0.33333334, -6.5555553, 12.444445, -5.888889, 6.4444447, 0.9861111, -2.1239047, 3
42.0, 59.0, 9.0, 0.0, 0.0, 1.833333, 3.5000002, 2.0555553, 0.86296284, 21.814816, 20.777779, 28.777779, 15.888889, -3.1111112, 20.88889, -17.777779, 28.777779, 0.44514215, -1.680812, 1
131.0, 208.0, 9.0, 0.0, 0.0, 1.388889, 0.41851857, 0.611111, 0.24074061, 16.185184, 12.777778, 15.0, 20.777779, -10.222222, -3.5555556, 13.777778, 20.777779, 0.3831675, 2.3919957, 7
189.0, 79.0, 9.0, 0.0, 0.0, 2.7222226, 2.3296294, 1.333334, 0.75555575, 41.407406, 38.0, 49.666668, 36.555557, -10.222222, 24.777779, -14.555555, 49.666668, 0.2655346, -1.9845829, 4
110.0, 196.0, 9.0, 0.0, 0.11111111, 3.666666, 1.8618978, 6.888888, 4.8610306, 52.48148, 46.88889, 65.0, 45.555557, -16.777779, 37.555557, -20.777779, 65.0, 0.29762968, -2.0225987, 6
133.0, 182.0, 9.0, 0.0, 0.0, 2.5000012, 5.4555516, 8.666666, 71.24447, 29.777779, 27.222221, 35.444447, 26.666666, -7.6666665, 17.0, -9.333333, 35.88889, 0.25607783, -2.2177355, 6
37.0, 114.0, 9.0, 0.33333334, 0.0, 1.388889, 2.0185165, 3.8888884, 3.7629619, 17.222221, 19.0, 20.11111, 12.555555, 5.3333335, 8.666667, -14.0, 20.555555, 0.39369074, -1.1766617, 1
226.0, 83.0, 9.0, 0.0, 0.0, 0.8888893, 0.5185186, 1.0555521, 0.50740635, 90.62963, 74.55556, 116.888885, 80.44444, -48.22222, 78.77778, -30.555555, 116.888885, 0.36206177, -2.2390528, 2
78.0, 128.0, 9.0, 0.0, 0.0, 1.1666673, 0.88819444, 1.388888, 1.1238163, 49.925926, 42.666668, 64.22222, 42.88889, -21.777779, 42.88889, -21.11111, 64.22222, 0.34023675, -2.1024415, 4
167.0, 190.0, 9.0, 0.0, 0.0, 3.055556, 0.85418355, 5.055556, 2.784215, 51.074074, 44.88889, 63.22222, 45.11111, -18.555555, 36.444443, -17.88889, 63.22222, 0.29895782, -2.1126902, 6
174.0, 115.0, 9.0, 0.0, 0.0, 2.444444, 3.407407, 3.6666663, 12.266669, 29.481482, 23.11111, 40.11111, 25.222221, -19.11111, 31.88889, -12.777778, 40.11111, 0.42149335, -2.2186553, 5
245.0, 93.0, 9.0, 0.11111111, 0.0, 2.8888905, 3.8963084, 1.9444441, 4.9074087, 86.296295, 70.66667, 112.111115, 76.111115, -46.88889, 77.44444, -30.555555, 112.111115, 0.36963773, -2.2315576, 2
54.0, 134.0, 9.0, 0.0, 0.0, 0.22222222, 0.029629637, 0.055555556, 0.01851852, 0.5185185, 0.0, 1.5555556, 0.0, -1.5555556, 3.1111112, -1.5555556, 1.5555556, 1.0, -2.0943952, 5
252.0, 181.0, 9.0, 0.0, 0.0, 0.9999997, 0.6324556, 2.055555, 2.037609, 16.296297, 13.555555, 13.888889, 21.444445, -8.222222, -7.2222223, 15.444445, 21.444445, 0.38555545, 2.141428, 7
83.0, 117.0, 9.0, 0.0, 0.0, 1.8333334, 1.3784049, 0.7222223, 0.49065298, 17.11111, 14.555555, 23.0, 13.777778, -7.6666665, 17.666666, -10.0, 23.0, 0.40220302, -2.005139, 5
92.0, 56.0, 9.0, 0.0, 0.0, 0.44444275, 0.029629406, 0.8333333, 0.5666677, 126.0, 115.888885, 140.66667, 121.44444, -30.333334, 44.0, -13.666667, 140.66667, 0.17606053, -2.3267827, 2
235.0, 120.0, 9.0, 0.0, 0.0, 0.44444442, 0.3407407, 0.49999997, 0.30000004, 1.4444444, 0.0, 4.0, 0.33333334, -4.3333335, 7.6666665, -3.3333333, 4.0, 1.0, -2.1563656, 3
83.0, 54.0, 9.0, 0.0, 0.0, 0.77777606, 0.72008145, 0.6666667, 0.55777204, 109.96296, 97.55556, 127.44444, 104.888885, -37.22222, 52.444443, -15.222222, 127.44444, 0.23450433, -2.3511817, 2
163.0, 131.0, 9.0, 0.0, 0.0, 0.16666669, 0.18257421, 0.27777776, 0.25092423, 1.5555556, 0.8888889, 3.6666667, 0.11111111, -2.0, 6.3333335, -4.3333335, 3.6666667, 0.9722222, -1.871048, 5
176.0, 100.0, 9.0, 0.0, 0.0, 1.9444441, 0.7740748, 1.4444447, 0.6518514, 55.37037, 50.333332, 66.88889, 48.88889, -15.111111, 34.555557, -19.444445, 66.88889, 0.26862052, -2.00619, 4
252.0, 27.0, 9.0, 0.0, 0.0, 1.2777761, 0.59629273, 0.99999744, 0.5777743, 136.2963, 130.33334, 145.55556, 133.0, -17.88889, 27.777779, -9.888889, 145.55556, 0.1044701, -2.2641287, 2
178.0, 16.0, 9.0, 0.0, 0.0, 0.3333346, 0.298143, 1.4999987, 1.2064619, 112.96296, 99.55556, 131.0, 108.333336, -40.22222, 54.11111, -13.888889, 131.0, 0.23989888, -2.3850007, 2
165.0, 99.0, 9.0, 0.0, 0.0, 0.88889056, 0.47407392, 0.7777786, 0.47407353, 93.40741, 79.0, 118.0, 83.22222, -43.22222, 73.77778, -30.555555, 118.0, 0.33041757, -2.2077565, 2
53.0, 53.0, 9.0, 0.0, 0.0, 1.0000013, 0.44444403, 1.1111094, 0.42962876, 113.14815, 104.333336, 130.22223, 104.888885, -26.444445, 51.22222, -24.777779, 130.22223, 0.20048407, -2.117007, 2
184.0, 197.0, 9.0, 0.0, 0.0, 3.0555553, 3.2551951, 4.5555553, 2.7460418, 11.962963, 8.888889, 9.555555, 17.444445, -9.222222, -7.2222223, 16.444445, 17.444445, 0.51518697, 2.164262, 7
131.0, 234.0, 9.0, 0.0, 0.0, 0.8333333, 0.29999986, 0.88888884, 0.60740733, 5.740741, 4.0, 4.4444447, 8.777778, -5.2222223, -3.8888888, 9.111111, 8.777778, 0.55661374, 2.1935678, 7
188.0, 133.0, 9.0, 0.0, 0.0, 0.33333334, 0.26666674, 0.5, 0.077777736, 6.6666665, 8.333334, 7.7777777, 3.8888888, 5.0, 3.3333333, -8.333333, 8.444445, 0.53858024, -0.92481726, 1
109.0, 111.0, 9.0, 0.0, 0.0, 1.4444447, 1.0886633, 1.5000006, 1.471961, 57.77778, 51.333332, 71.66667, 50.333332, -19.333334, 41.666668, -22.333334, 71.66667, 0.29889232, -2.045165, 4
229.0, 175.0, 9.0, 0.0, 0.0, 1.166666, 0.52222264, 5.666666, 26.133337, 33.0, 29.0, 41.0, 29.0, -12.0, 24.0, -12.0, 41.0, 0.28683385, -2.091209, 6
86.0, 193.0, 9.0, 0.0, 0.0, 3.2777793, 1.6521593, 2.222222, 1.8094397, 61.407406, 53.666668, 76.55556, 54.0, -23.222221, 45.444443, -22.222221, 76.55556, 0.29957896, -2.1093748, 6
199.0, 116.0, 9.0, 0.0, 0.0, 0.5555555, 0.2962963, 0.44444442, 0.029629644, 1.962963, 0.6666667, 4.888889, 0.33333334, -3.8888888, 8.777778, -4.888889, 4.888889, 0.94074076, -2.018925, 5
34.0, 115.0, 9.0, 0.0, 0.0, 0.5, 0.3888888, 0.7777779, 0.60740745, 6.296296, 7.3333335, 7.888889, 3.6666667, 3.1111112, 4.7777777, -7.888889, 8.0, 0.5418871, -1.175454, 1
174.0, 181.0, 9.0, 0.0, 0.0, 3.2777786, 3.1511326, 4.1666675, 2.786875, 59.074074, 52.333332, 74.22222, 50.666668, -20.222221, 45.444443, -25.222221, 74.22222, 0.31734532, -2.0208647, 6
104.0, 137.0, 9.0, 0.0, 0.0, 0.2777778, 0.1518518, 0.2777778, 0.1518518, 3.7037036, 2.1111112, 7.111111, 1.8888888, -4.7777777, 10.222222, -5.4444447, 7.111111, 0.7319224, -2.0584507, 5
49.0, 240.0, 9.0, 0.0, 0.11111111, 3.0555553, 1.638654, 2.0555556, 1.7437719, 20.444445, 15.222222, 18.777779, 27.333334, -15.666667, -5.0, 20.666666, 27.333334, 0.44580838, 2.4207911, 7
86.0, 20.0, 9.0, 0.0, 0.0, 0.94444656, 1.0201677, 1.9444441, 1.0628412, 65.18519, 56.444443, 81.66667, 57.444443, -26.222221, 49.444443, -23.222221, 81.66667, 0.30955637, -2.1330314, 4
141.0, 17.0, 9.0, 0.11111111, 0.22222222, 3.7222226, 4.4493027, 5.0, 2.319004, 44.592594, 40.333336, 54.0, 39.444443, -12.777778, 28.222221, -15.444445, 54.0, 0.26818594, -2.030048, 4
229.0, 104.0, 9.0, 0.0, 0.0, 0.49999985, 0.54772234, 2.8333333, 2.0412421, 19.777779, 16.333334, 26.11111, 16.88889, -10.333333, 19.0, -8.666667, 26.11111, 0.37553233, -2.1506376, 5
17.0, 18.0, 9.0, 0.0, 0.0, 1.2222214, 1.2938598, 1.2777773, 1.2546203, 125.62963, 114.0, 142.0, 120.888885, -34.88889, 49.11111, -14.222222, 142.0, 0.1971055, -2.3521838, 2
25.0, 208.0, 9.0, 0.0, 0.0, 5.7222233, 4.841564, 6.3333344, 3.5527778, 55.62963, 48.22222, 70.333336, 48.333332, -22.222221, 44.11111, -21.88889, 70.333336, 0.32059526, -2.0945847, 6
201.0, 161.0, 9.0, 0.0, 0.0, 2.555556, 0.5185191, 11.500001, 96.65553, 41.814816, 35.77778, 51.444443, 38.22222, -18.11111, 28.88889, -10.777778, 51.444443, 0.30298296, -2.338974, 6
142.0, 208.0, 9.0, 0.0, 0.0, 1.9444442, 2.6407385, 2.4999995, 1.3222219, 18.555555, 15.444445, 14.888889, 25.333334, -9.333333, -11.0, 20.333334, 25.333334, 0.4408947, 2.1022124, 7
29.0, 85.0, 9.0, 0.0, 0.0, 2.833333, 2.9420328, 2.3888888, 3.0508046, 4.0740743, 2.1111112, 6.7777777, 3.3333333, -5.888889, 8.111111, -2.2222223, 6.7777777, 0.76296294, -2.3698635, 3
38.0, 41.0, 9.0, 0.11111111, 0.0, 1.7777777, 1.6740736, 1.6666666, 1.7777781, 22.481482, 20.777779, 29.777779, 16.88889, -5.111111, 21.88889, -16.777779, 29.777779, 0.4320471, -1.7716596, 1
180.0, 116.0, 9.0, 0.0, 0.0, 2.9444456, 1.611303, 1.333333, 0.81649673, 33.185184, 29.11111, 41.666668, 28.777779, -12.222222, 25.444445, -13.222222, 41.666668, 0.30946052, -2.068113, 4
229.0, 24.0, 9.0, 0.0, 0.0, 1.777778, 1.1088876, 1.2222233, 1.0470423, 49.185184, 42.333336, 61.22222, 44.0, -20.555555, 36.11111, -15.555555, 61.22222, 0.3086199, -2.1867971, 4
