@relation ionosphere
@attribute Pulse1 integer [0, 1]
@attribute Pulse3 real [-1.0, 1.0]
@attribute Pulse4 real [-1.0, 1.0]
@attribute Pulse5 real [-1.0, 1.0]
@attribute Pulse6 real [-1.0, 1.0]
@attribute Pulse7 real [-1.0, 1.0]
@attribute Pulse8 real [-1.0, 1.0]
@attribute Pulse9 real [-1.0, 1.0]
@attribute Pulse10 real [-1.0, 1.0]
@attribute Pulse11 real [-1.0, 1.0]
@attribute Pulse12 real [-1.0, 1.0]
@attribute Pulse13 real [-1.0, 1.0]
@attribute Pulse14 real [-1.0, 1.0]
@attribute Pulse15 real [-1.0, 1.0]
@attribute Pulse16 real [-1.0, 1.0]
@attribute Pulse17 real [-1.0, 1.0]
@attribute Pulse18 real [-1.0, 1.0]
@attribute Pulse19 real [-1.0, 1.0]
@attribute Pulse20 real [-1.0, 1.0]
@attribute Pulse21 real [-1.0, 1.0]
@attribute Pulse22 real [-1.0, 1.0]
@attribute Pulse23 real [-1.0, 1.0]
@attribute Pulse24 real [-1.0, 1.0]
@attribute Pulse25 real [-1.0, 1.0]
@attribute Pulse26 real [-1.0, 1.0]
@attribute Pulse27 real [-1.0, 1.0]
@attribute Pulse28 real [-1.0, 1.0]
@attribute Pulse29 real [-1.0, 1.0]
@attribute Pulse30 real [-1.0, 1.0]
@attribute Pulse31 real [-1.0, 1.0]
@attribute Pulse32 real [-1.0, 1.0]
@attribute Pulse33 real [-1.0, 1.0]
@attribute Pulse34 real [-1.0, 1.0]
@attribute Class {g, b}
@inputs Pulse1, Pulse3, Pulse4, Pulse5, Pulse6, Pulse7, Pulse8, Pulse9, Pulse10, Pulse11, Pulse12, Pulse13, Pulse14, Pulse15, Pulse16, Pulse17, Pulse18, Pulse19, Pulse20, Pulse21, Pulse22, Pulse23, Pulse24, Pulse25, Pulse26, Pulse27, Pulse28, Pulse29, Pulse30, Pulse31, Pulse32, Pulse33, Pulse34
@outputs Class
@data
1, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.0, 0.0, 1.0, -1.0, 1.0, -1.0, b
1, 1.0, 0.035, 1.0, 0.183, 1.0, 0.27, 1.0, 0.251, 1.0, 0.288, 1.0, 0.386, 1.0, 0.317, 1.0, 0.657, 1.0, 0.538, 1.0, 0.613, 1.0, 0.595, 0.896, 0.683, 0.895, 0.714, 0.856, 0.671, 0.744, 0.856, 0.715, 0.758, g
1, 1.0, 0.041, 1.0, 0.12, 1.0, 0.162, 1.0, 0.279, 0.987, 0.309, 0.927, 0.376, 0.911, 0.397, 0.819, 0.461, 0.786, 0.47, 0.794, 0.563, 0.703, 0.581, 0.671, 0.597, 0.589, 0.61, 0.54, 0.609, 0.453, 0.636, 0.404, 0.627, g
0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, b
1, 1.0, 0.242, 1.0, 0.486, 1.0, 0.73, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.771, 1.0, 1.0, 1.0, 1.0, 0.745, 1.0, 0.896, 1.0, 0.646, 1.0, 0.383, 1.0, 0.108, 1.0, -0.174, 1.0, -0.814, 1.0, g
1, 0.392, -0.063, 0.975, 0.043, 1.0, 1.0, 0.358, 0.153, 0.545, 0.131, 0.616, -0.821, 0.578, 0.679, 0.668, -0.104, 0.466, -0.116, 0.656, 0.148, 0.832, 0.455, 0.47, 0.164, 0.493, 0.146, 0.325, -0.026, 0.391, 0.135, 0.344, 0.128, b
1, 0.675, 0.045, 0.77, -0.106, 0.774, 0.038, 0.66, -0.045, 0.645, 0.011, 0.668, -0.14, 0.721, -0.023, 0.77, 0.087, 0.619, -0.079, 0.758, -0.238, 0.74, -0.147, 0.849, -0.151, 0.739, -0.058, 0.668, 0.023, 0.864, 0.038, 0.732, 0.0080, g
1, 0.419, 0.125, 0.35, 0.125, 0.232, 0.28, -0.036, 0.443, 0.045, 0.362, -0.191, 0.336, -0.134, 0.273, 0.027, 0.405, -0.348, 0.127, -0.2, 0.051, -0.186, 0.364, -0.14, -0.048, -0.1, -0.071, -1.0, -1.0, -0.029, -0.075, -0.0050, -0.063, b
1, 0.292, 0.136, 0.453, 0.168, 0.518, -0.0050, 0.526, 0.209, 0.525, -0.166, 0.474, -0.048, 0.555, 0.039, 0.817, -0.224, 0.424, -0.042, 0.35, 0.066, 0.282, -0.209, 0.517, -0.032, 0.504, -0.034, 0.346, 0.098, 0.708, -0.019, 0.396, -0.032, g
1, -1.0, -1.0, 0.0, 0.0, 0.508, -0.785, 0.606, 0.329, -1.0, -0.414, 0.0, 0.0, 0.0, 0.0, 1.0, -0.267, 0.365, -0.635, 0.971, -1.0, -1.0, -1.0, 1.0, -0.596, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 0.0, 0.0, b
1, 1.0, -1.0, 0.0, 0.0, 0.779, -0.993, 0.809, 0.551, -0.419, -0.949, 0.0, 0.0, 0.0, 0.0, 0.721, -0.772, 0.735, -0.603, 0.0, 0.0, 0.184, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 0.0, 0.0, b
1, 0.863, 0.193, 0.809, 0.411, 0.672, 0.558, 0.546, 0.7, 0.367, 0.815, 0.196, 0.857, -0.041, 0.863, -0.172, 0.758, -0.341, 0.657, -0.482, 0.561, -0.602, 0.41, -0.592, 0.257, -0.63, 0.088, -0.572, -0.078, -0.549, -0.199, -0.429, -0.32, g
1, 0.42, -0.61, 0.0, 0.0, 1.0, -1.0, 0.9, 1.0, 0.43, 0.64, 0.0, 0.0, 0.0, 0.0, 0.67, -0.29, 0.84, -1.0, 0.0, 0.0, 0.0, 0.0, 0.21, 0.68, 1.0, 0.22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, b
1, 0.436, -0.127, 0.582, -0.145, 0.182, -0.673, 0.345, -0.036, 0.291, -0.055, 0.291, 0.291, 0.364, -0.418, 0.2, -0.018, 0.364, 0.055, 0.127, 0.491, 0.618, 0.164, 0.327, 0.164, 0.411, -0.07, 0.345, -0.055, 0.127, -0.364, 0.291, -0.291, b
1, 0.897, 0.382, 0.912, 0.375, 0.743, 0.676, 0.456, 0.779, 0.191, 0.89, -0.022, 0.86, -0.206, 0.824, -0.375, 0.676, -0.5, 0.478, -0.735, 0.382, -0.86, 0.088, -0.743, -0.125, -0.679, -0.241, -0.551, -0.426, -0.441, -0.507, -0.287, -0.566, g
1, -0.267, 0.4, -0.273, 0.122, -0.178, -0.044, 0.062, -0.069, 0.045, 0.026, -0.0090, 0.027, -0.016, -0.0020, -0.0010, -0.0090, 0.0050, -0.0020, 0.0010, 0.0020, -0.0010, 0.0010, -0.0010, -0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, b
1, -0.205, 0.288, 0.23, 0.1, 0.282, 0.318, 0.322, 0.35, 0.363, -0.346, 0.092, 0.275, -0.095, 0.21, -0.088, 0.235, -0.342, 0.314, -0.48, -0.08, 0.299, 0.332, -0.58, -0.24, 0.322, -0.285, -0.47, 0.185, -0.271, -0.312, 0.404, 0.03, b
1, 0.724, -0.011, 0.797, 0.011, 0.8, 0.0020, 0.79, 0.011, 0.784, -0.01, 0.834, 0.033, 0.851, 0.017, 0.801, -0.0080, 0.791, -0.03, 0.76, 0.034, 0.748, 0.055, 0.726, -0.015, 0.78, 0.0060, 0.741, -0.05, 0.83, 0.03, 0.79, 0.0080, g
1, 0.087, 0.0070, 0.14, -0.041, 0.105, -0.082, 0.126, -0.062, 0.233, -0.011, 0.124, 0.078, 0.146, -0.135, 0.291, -0.048, 0.19, 0.073, 0.117, 0.0, 0.112, -0.0020, 0.151, -0.103, 0.085, 0.014, 0.112, -0.066, 0.096, -0.073, 0.117, -0.069, b
1, 0.857, 0.0010, 0.819, -0.057, 0.775, -0.042, 0.843, 0.09, 0.863, 0.119, 0.881, -0.061, 0.783, 0.035, 0.837, -0.068, 0.836, -0.142, 0.881, 0.012, 0.905, 0.022, 0.797, -0.019, 0.824, -0.037, 0.881, -0.064, 0.739, -0.019, 0.791, -0.092, g
1, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, b
1, 1.0, 0.549, 0.627, 1.0, 0.02, 1.0, -0.49, 0.922, -0.824, 0.588, -1.0, 0.118, -0.961, -0.333, -0.647, -0.686, -0.235, -0.863, 0.353, -1.0, 0.745, -0.725, 0.922, -0.216, 0.929, 0.219, 0.725, 0.569, 0.235, 0.902, -0.118, 0.902, g
1, 0.917, 0.292, 0.833, -0.167, 0.708, 0.25, 0.875, -0.083, 0.917, 0.042, 0.833, 0.125, 0.708, 0.0, 0.875, 0.042, 1.0, 0.083, 0.667, -0.083, 0.75, 0.167, 0.833, -0.125, 0.838, 0.055, 1.0, 0.208, 0.708, 0.0, 0.708, 0.042, g
1, 1.0, 0.241, 0.998, 0.0040, 0.802, -0.301, 0.899, -0.235, 0.706, -0.241, 0.739, -0.305, 0.715, -0.361, 0.472, -0.612, 0.405, -0.551, 0.61, -0.393, 0.532, -0.327, 0.24, -0.521, 0.292, -0.484, 0.128, -0.391, 0.157, -0.513, 0.184, -0.466, g
1, 0.842, 0.435, 0.5, 0.762, 0.099, 0.935, -0.378, 0.882, -0.724, 0.612, -0.939, 0.194, -0.867, -0.255, -0.629, -0.656, -0.251, -0.857, 0.162, -0.865, 0.515, -0.669, 0.749, -0.289, 0.779, 0.079, 0.641, 0.428, 0.314, 0.624, -0.0040, 0.694, g
1, 1.0, 0.635, 1.0, 1.0, 0.771, 1.0, -0.333, 1.0, -1.0, 1.0, 0.0, 1.0, -1.0, 1.0, -1.0, 0.0, -1.0, -0.667, -1.0, -0.925, -1.0, -0.333, -0.333, -1.0, 0.192, -1.0, 1.0, -1.0, 0.0, -1.0, 1.0, -0.667, g
1, 1.0, 0.231, 1.0, -0.785, 1.0, -0.104, 1.0, 0.154, 1.0, 0.278, 0.981, -0.069, 1.0, 0.066, 0.958, -0.19, 0.836, -0.156, 0.974, 0.037, 0.996, 0.092, 1.0, -0.013, 0.962, -0.046, 0.912, 0.039, 1.0, -0.137, 0.965, -0.117, g
1, 0.798, 0.383, 0.808, -0.17, 1.0, -0.077, 0.982, -0.074, 0.702, 0.207, 0.997, 0.021, 0.982, 0.025, 1.0, -0.131, 0.957, 0.077, 1.0, 0.0020, 0.903, 0.308, 1.0, -0.145, 1.0, -0.0040, 0.756, 0.079, 1.0, -0.188, 1.0, -0.057, g
1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.85, -1.0, 0.0, 0.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -0.6, -1.0, 1.0, 1.0, -1.0, -0.2, 1.0, -1.0, 0.0, 1.0, 0.0, 0.0, b
1, 0.806, 0.131, 0.731, 0.243, 0.646, 0.19, 0.369, 0.456, 0.448, 0.464, 0.25, 0.573, 0.252, 0.371, 0.152, 0.519, -0.098, 0.575, -0.035, 0.429, -0.089, 0.444, -0.149, 0.4, -0.199, 0.35, -0.238, 0.295, -0.266, 0.239, -0.238, 0.312, g
1, 0.735, -0.383, 0.802, 0.103, 0.788, 0.153, 0.556, 0.053, 1.0, 0.212, 0.719, 0.29, 0.688, 0.329, 0.497, 0.173, 0.643, -0.028, 0.574, 0.425, 0.531, 0.449, 0.945, 0.575, 0.442, 0.482, 0.125, 1.0, 0.351, 0.497, 0.306, 0.498, g
1, 0.0, 0.0, 1.0, 0.129, 0.884, -0.02, 0.0, 0.0, 1.0, -0.424, 1.0, 0.196, 1.0, -0.053, 1.0, -0.816, 0.0, 0.0, 1.0, -0.04, 1.0, -0.187, 0.0, 0.0, 1.0, -1.0, 0.0, 0.0, 1.0, 0.118, 0.907, -0.096, b
1, 0.834, 0.391, 0.54, 0.786, 0.123, 0.894, -0.332, 0.836, -0.701, 0.596, -0.866, 0.219, -0.844, -0.242, -0.597, -0.619, -0.194, -0.878, 0.124, -0.891, 0.511, -0.725, 0.791, -0.277, 0.83, 0.087, 0.666, 0.491, 0.375, 0.7, -0.04, 0.794, g
1, 0.744, -0.024, 0.708, 0.033, 0.722, 0.169, 0.792, 0.077, 0.814, 0.439, 0.638, 0.0060, 0.708, 0.217, 1.0, 0.061, 0.61, 0.051, 0.675, 0.042, 0.52, -0.25, 0.73, -0.158, 0.617, 0.071, 0.309, 0.086, 0.559, 0.075, 0.603, 0.217, g
1, 1.0, 0.114, 0.7, -0.121, 0.816, 0.097, 0.712, 0.011, 0.562, -0.078, 0.691, 0.125, 0.586, 0.04, 0.531, -0.034, 0.694, 0.169, 0.727, 0.072, 0.321, 0.059, 0.533, 0.374, 0.491, 0.18, 0.152, 0.324, 0.441, 0.189, 0.562, 0.152, g
1, 0.943, 0.2, 0.961, 0.408, 0.805, 0.566, 0.567, 0.708, 0.418, 0.832, 0.149, 0.895, 0.052, 0.937, -0.247, 0.839, -0.428, 0.756, -0.503, 0.626, -0.655, 0.504, -0.689, 0.309, -0.771, 0.156, -0.754, -0.044, -0.752, -0.179, -0.669, -0.344, g
1, 0.898, 0.352, 0.673, 0.622, 0.439, 0.944, -0.036, 0.805, -0.228, 0.753, -0.251, 0.488, -0.574, 0.284, -0.668, 0.106, -0.474, -0.062, -0.811, -0.06, -0.332, -0.476, -0.129, -0.536, 0.072, -0.519, 0.243, -0.435, 0.366, -0.301, 0.428, 0.133, g
1, 0.749, 0.025, 0.99, 0.098, 0.759, 0.129, 0.743, -0.092, 0.958, 0.025, 0.979, -0.0050, 0.961, 0.102, 0.915, 0.038, 0.71, 0.027, 0.812, -0.08, 1.0, 0.0, 0.718, -0.012, 0.823, 0.026, 0.724, -0.011, 0.904, 0.111, 0.728, 0.028, g
1, 0.473, 0.195, 0.062, -0.183, 0.623, 0.01, 0.456, -0.044, 0.565, 0.018, 0.447, 0.275, 0.716, -0.038, 0.556, 0.124, 0.414, 0.115, 0.528, 0.028, 0.512, -0.107, 0.479, -0.024, 0.465, 0.033, 0.536, 0.251, 0.32, -0.145, 0.346, -0.0030, g
1, 0.878, -0.082, 0.834, 0.073, 0.848, 0.041, 0.772, -0.022, 0.772, -0.057, 0.823, -0.106, 0.679, -0.0050, 0.88, -0.209, 0.834, 0.033, 0.864, -0.06, 0.973, -0.28, 0.851, -0.188, 0.837, -0.102, 0.859, -0.033, 0.785, -0.109, 0.791, -0.0050, g
1, 0.838, 0.429, 0.721, 0.584, 0.456, 0.781, 0.165, 0.827, -0.13, 0.869, -0.462, 0.785, -0.594, 0.521, -0.785, 0.265, -0.84, 0.039, -0.62, -0.314, -0.474, -0.489, -0.373, -0.678, -0.051, -0.627, 0.147, -0.459, 0.371, -0.392, 0.483, -0.243, g
1, 0.924, 0.369, 0.72, 0.684, 0.293, 0.941, -0.111, 0.765, -0.316, 0.925, -0.666, 0.788, -0.921, 0.423, -0.943, 0.096, -1.0, 0.032, -0.664, -0.663, -0.46, -0.782, -0.135, -0.881, 0.198, -0.851, 0.489, -0.702, 0.699, -0.46, 0.761, -0.132, g
1, 1.0, -0.241, 1.0, -0.203, 0.873, -0.101, 0.886, 0.013, 1.0, 0.114, 0.924, 0.063, 0.848, -0.038, 0.633, -0.367, 0.873, -0.013, 0.937, 0.063, 1.0, 0.253, 0.62, -0.38, 0.846, -0.055, 1.0, -0.063, 0.532, 0.025, 0.835, -0.025, g
1, 0.85, 0.018, 0.922, 0.015, 0.92, 0.022, 0.928, 0.08, 0.876, 0.114, 0.912, 0.043, 0.907, 0.05, 0.873, 0.028, 0.959, 0.0, 0.891, 0.07, 0.884, 0.077, 0.837, 0.109, 0.869, 0.09, 0.876, 0.088, 0.852, 0.101, 0.843, 0.107, g
1, 1.0, -0.012, 1.0, -0.0030, 1.0, -0.016, 1.0, -0.016, 1.0, -0.028, 1.0, -0.022, 0.998, -0.031, 0.995, -0.032, 0.993, -0.035, 1.0, -0.039, 1.0, -0.05, 1.0, -0.049, 0.998, -0.055, 0.994, -0.063, 0.991, -0.065, 0.99, -0.067, g
1, 0.901, 0.018, 1.0, -0.018, 0.901, 0.0070, 0.848, 0.057, 1.0, 0.035, 0.979, 0.011, 0.975, 0.035, 1.0, -0.032, 0.897, -0.032, 0.862, 0.078, 1.0, 0.092, 0.901, 0.046, 0.943, 0.032, 0.947, 0.025, 1.0, 0.011, 0.936, 0.021, g
1, 0.881, 0.0, 0.948, -0.027, 0.936, -0.012, 0.902, 0.018, 0.902, 0.018, 0.939, 0.0090, 0.957, 0.0030, 1.0, 0.027, 0.942, -0.012, 0.909, 0.024, 0.915, 0.055, 0.997, 0.049, 0.897, 0.022, 0.909, 0.0090, 1.0, 0.055, 0.976, -0.012, g
1, 0.975, 0.0070, 0.986, 0.02, 1.0, 0.02, 0.993, 0.016, 0.957, 0.023, 0.972, 0.036, 1.0, 0.037, 0.979, 0.021, 0.986, 0.057, 0.972, 0.048, 0.945, 0.055, 0.984, 0.036, 0.975, 0.065, 0.948, 0.082, 0.991, 0.062, 0.989, 0.099, g
1, 0.195, 0.057, 0.042, 0.252, -0.106, 0.489, -0.183, -0.183, -0.42, 0.061, -0.454, 0.092, -0.164, -0.305, -0.103, -0.397, 0.187, -0.176, 0.34, -0.12, 0.286, -0.16, 0.216, 0.247, 0.039, 0.311, -0.038, 0.263, -0.168, 0.168, -0.302, -0.336, g
1, 0.98, 0.0010, 1.0, 0.0, 0.99, -0.0010, 0.947, 0.024, 0.977, 0.021, 0.979, 0.031, 0.992, 0.023, 0.939, 0.057, 0.936, 0.053, 0.977, 0.055, 1.0, 0.062, 0.942, 0.081, 0.967, 0.073, 0.957, 0.081, 0.982, 0.081, 0.972, 0.086, g
1, 0.353, -0.138, 0.694, -0.024, 0.682, -0.036, 0.557, -0.061, 0.618, -0.105, 0.621, -0.065, 0.594, -0.073, 0.423, -0.264, 0.582, 0.05, 0.497, -0.088, 0.462, -0.09, 0.45, -0.0060, 0.391, -0.09, 0.356, -0.103, 0.322, -0.086, 0.289, -0.083, g
1, 0.835, 0.083, 0.737, -0.147, 0.843, -0.056, 0.904, -0.046, 0.894, 0.131, 0.812, 0.067, 0.793, -0.089, 1.0, -0.021, 0.966, 0.066, 0.876, 0.012, 0.775, 0.066, 0.954, -0.042, 0.835, 0.0010, 1.0, 0.128, 0.867, -0.107, 0.905, -0.043, g
0, -1.0, -1.0, 0.0, 0.0, -1.0, 1.0, 1.0, -0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 0.0, 0.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 1.0, b
1, 1.0, 0.017, 0.962, -0.031, 1.0, -0.034, 1.0, -0.051, 0.99, -0.071, 0.992, -0.09, 1.0, -0.157, 1.0, -0.143, 0.983, -0.118, 1.0, -0.185, 1.0, -0.193, 0.99, -0.221, 0.965, -0.202, 0.946, -0.171, 0.964, -0.226, 0.87, -0.233, g
1, 1.0, -0.148, 1.0, 0.049, 0.574, -0.016, 0.656, 0.016, 0.852, -0.033, 0.721, 0.0, 0.689, -0.164, 0.197, -0.148, 0.656, -0.172, 0.672, 0.033, 1.0, -0.295, 0.311, -0.344, 0.524, -0.203, 0.328, -0.033, 0.279, -0.443, 0.492, -0.066, b
1, -1.0, 0.281, 0.222, 0.15, -0.757, -0.71, -0.307, 0.712, -1.0, 1.0, -0.817, 0.34, -0.791, -0.026, -0.98, -0.83, -0.601, -0.542, -0.046, -0.83, 0.941, -0.941, -1.0, -0.431, 0.744, 0.092, -1.0, 0.052, 0.183, 0.026, -0.402, -0.482, b
1, 0.904, -0.016, 1.0, 0.08, 1.0, 0.016, 0.93, 0.0050, 0.936, -0.016, 1.0, 0.0, 1.0, 0.064, 1.0, 0.048, 0.914, 0.043, 0.968, 0.021, 0.989, -0.016, 0.963, 0.053, 0.97, 0.045, 0.877, 0.011, 1.0, 0.091, 0.979, 0.064, g
1, 0.881, -0.0090, 0.898, -0.025, 0.941, -0.018, 0.892, -0.128, 0.822, -0.109, 0.889, 0.012, 0.908, -0.137, 0.871, -0.061, 0.908, -0.024, 0.88, -0.146, 0.829, -0.124, 0.901, -0.195, 0.882, -0.149, 0.844, -0.129, 0.884, -0.185, 0.917, -0.168, g
1, 0.427, -0.5, 0.0, 0.0, 0.0, 0.0, 0.465, 0.51, 0.59, 0.021, 0.0, 0.0, 0.0, 0.0, 0.165, -0.454, 0.592, -0.183, 0.0, 0.0, 0.0, 0.0, 0.988, -0.408, -1.0, -1.0, -0.279, -0.756, 0.0, 0.0, 0.0, 0.0, b
1, 0.798, 0.094, 0.781, 0.207, 0.716, 0.281, 0.693, 0.413, 0.659, 0.501, 0.579, 0.608, 0.492, 0.584, 0.334, 0.679, 0.296, 0.635, 0.096, 0.681, 0.021, 0.722, -0.087, 0.632, -0.119, 0.607, -0.182, 0.56, -0.255, 0.517, -0.273, 0.425, g
1, 0.794, 0.295, 0.641, 0.523, 0.413, 0.682, 0.142, 0.835, -0.168, 0.788, -0.429, 0.723, -0.572, 0.415, -0.754, 0.168, -0.7, -0.099, -0.577, -0.235, -0.406, -0.383, -0.174, -0.525, 0.015, -0.487, 0.19, -0.381, 0.31, -0.232, 0.346, -0.08, g
