@relation australian
@attribute A1 {0, 1}
@attribute A2 real[16.0,8025.0]
@attribute A3 real[0.0,26335.0]
@attribute A4 {1, 2, 3}
@attribute A5 integer[1,14]
@attribute A6 integer[1,9]
@attribute A7 real[0.0,14415.0]
@attribute A8 {0, 1}
@attribute A9 {0, 1}
@attribute A10 integer[0,67]
@attribute A11 {0, 1}
@attribute A12 {1, 2, 3}
@attribute A13 integer[0,2000]
@attribute A14 integer[1,100001]
@attribute Class {0,1}
@inputs A1, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, A13, A14
@output Class
@data
0,4033.0,8125.0,1,4,4,165.0,0,1,2,0,2,184,19,0
1,4092.0,5.0,1,7,4,5.0,0,0,0,1,2,130,1,0
1,25.0,12.0,2,4,4,225.0,1,1,2,1,2,120,6,0
0,3308.0,4625.0,2,11,8,1625.0,1,1,2,0,2,0,1,1
1,3367.0,2165.0,2,8,4,15.0,0,0,0,0,3,120,1,0
1,2875.0,1165.0,2,4,4,5.0,1,0,0,0,1,280,1,0
1,3157.0,3.0,1,3,5,7.0,0,0,0,0,2,0,2,0
0,2283.0,229.0,2,11,8,229.0,1,1,7,1,2,140,2385,1
1,5642.0,28.0,1,8,4,285.0,1,1,40,0,2,0,16,1
0,2433.0,25.0,1,3,5,45.0,0,0,0,0,2,200,457,0
1,4833.0,12.0,2,7,4,16.0,1,0,0,0,1,110,1,1
1,495.0,7585.0,2,3,5,7585.0,1,1,15,1,2,0,5001,1
1,415.0,154.0,2,3,5,35.0,0,0,0,0,2,216,1,1
1,3475.0,15.0,2,12,7,5375.0,1,1,9,1,2,0,135,1
1,3633.0,2125.0,1,9,4,85.0,1,1,1,0,2,50,1188,1
1,35.0,25.0,2,3,4,1.0,0,0,0,1,2,210,1,0
1,34.0,5085.0,1,3,5,1085.0,0,0,0,1,2,480,1,0
1,4825.0,25085.0,2,9,4,175.0,1,1,3,0,2,120,15,1
1,2508.0,171.0,2,14,4,1665.0,1,1,1,1,2,395,21,1
1,4133.0,0.0,2,8,5,15.0,1,0,0,0,2,0,1,1
1,3425.0,3.0,2,13,8,7415.0,1,0,0,1,2,0,1,1
1,5183.0,3.0,1,1,1,15.0,0,0,0,0,2,180,5,0
1,3842.0,705.0,2,8,4,375.0,0,1,2,0,2,225,501,0
1,3933.0,5875.0,2,13,8,10.0,1,1,14,1,2,399,1,1
1,2133.0,105.0,2,8,4,3.0,1,0,0,1,2,0,1,1
0,2267.0,75.0,2,8,4,2.0,0,1,2,1,2,200,395,0
1,2108.0,10085.0,1,10,8,125.0,0,0,0,0,2,260,1,0
1,2183.0,25.0,2,2,8,665.0,1,0,0,1,2,0,1,1
1,2683.0,54.0,2,4,1,0.0,0,0,0,0,2,100,1,0
0,5008.0,1254.0,2,6,4,229.0,1,1,3,1,2,156,1,1
1,5242.0,15.0,2,2,4,375.0,0,0,0,1,2,0,351,0
1,2325.0,4.0,2,8,5,25.0,1,0,0,1,2,160,1,1
0,4225.0,175.0,1,8,4,0.0,0,0,0,1,2,150,2,0
0,2258.0,1075.0,2,11,4,415.0,1,1,5,1,2,0,561,1
1,2267.0,165.0,2,8,3,225.0,0,0,0,1,1,0,1,1
1,2742.0,125.0,2,6,5,25.0,0,0,0,1,2,720,1,0
1,3408.0,65.0,2,6,4,125.0,1,0,0,1,2,443,1,0
1,3108.0,3085.0,2,8,4,25.0,0,1,2,1,2,160,42,0
1,16.0,3125.0,2,9,4,85.0,0,1,1,0,2,0,7,0
0,5025.0,835.0,2,6,4,5.0,0,0,0,1,2,240,118,0
1,3108.0,15.0,1,9,4,4.0,0,0,0,0,1,160,1,0
1,2825.0,875.0,2,7,4,96.0,1,1,3,1,2,396,1,1
1,4483.0,7.0,1,8,4,1625.0,0,0,0,0,2,160,3,0
1,5392.0,9625.0,2,10,4,8665.0,1,1,5,0,2,0,1,1
0,205.0,11835.0,2,8,8,6.0,1,0,0,0,2,340,1,1
1,2317.0,11125.0,2,14,8,46.0,1,1,1,0,2,100,1,1
1,3267.0,55.0,2,11,8,55.0,1,1,12,1,2,408,1001,1
1,2225.0,46.0,2,4,4,125.0,0,0,0,1,2,280,56,0
1,4175.0,96.0,2,14,4,25.0,1,0,0,0,2,510,601,1
1,3667.0,2.0,2,3,4,25.0,0,0,0,1,2,221,1,0
1,2583.0,12835.0,2,13,4,5.0,0,0,0,0,2,0,3,0
0,7158.0,0.0,2,8,4,0.0,0,0,0,0,3,184,1,1
0,225.0,11.0,1,11,4,3.0,1,0,0,1,2,268,1,0
0,6517.0,14.0,2,1,1,0.0,1,1,11,1,2,0,1401,1
1,3008.0,104.0,1,3,5,5.0,1,1,10,1,2,132,29,0
1,2325.0,15.0,2,11,4,2375.0,1,1,3,1,2,0,583,1
1,1692.0,335.0,1,4,4,29.0,0,0,0,0,1,200,1,0
1,215.0,975.0,2,8,4,25.0,1,0,0,0,2,140,1,0
0,2525.0,135.0,1,1,1,2.0,0,1,1,1,2,200,2,0
1,5592.0,115.0,2,1,1,5.0,1,1,5,0,2,0,8852,1
1,2575.0,75.0,2,8,5,25.0,1,0,0,0,2,349,24,1
0,2867.0,104.0,2,8,4,25.0,1,1,5,1,2,300,1431,1
0,1808.0,375.0,3,13,1,10.0,0,0,0,1,1,300,1,1
1,175.0,22.0,3,1,7,0.0,0,0,0,1,3,450,100001,1
0,2192.0,11665.0,2,4,8,85.0,0,0,0,0,2,320,6,0
1,2142.0,75.0,1,12,7,75.0,0,0,0,1,2,132,3,0
1,4208.0,104.0,2,9,4,5.0,1,1,6,1,2,500,10001,1
1,2192.0,5.0,2,8,4,125.0,0,0,0,0,2,360,1,0
0,1792.0,54.0,2,8,4,175.0,0,1,1,1,2,80,6,0
0,2267.0,335.0,2,11,4,75.0,0,0,0,0,1,160,1,0
1,3467.0,108.0,2,7,4,1165.0,0,0,0,0,1,28,1,0
1,3183.0,25.0,2,6,4,75.0,1,0,0,1,2,523,1,0
1,44.0,2.0,2,7,4,175.0,1,1,2,1,2,0,16,1
1,255.0,375.0,2,7,4,25.0,1,1,3,0,2,260,15109,1
1,3058.0,271.0,1,7,4,125.0,0,0,0,1,1,80,1,0
1,56.0,125.0,2,4,8,8.0,1,0,0,1,2,24,2029,1
0,285.0,304.0,1,14,8,254.0,1,1,1,0,2,70,1,1
1,2117.0,875.0,1,8,8,25.0,0,0,0,0,2,280,205,0
1,205.0,2415.0,2,8,4,2.0,1,1,11,1,2,200,3001,1
1,4717.0,5835.0,2,9,4,55.0,0,0,0,0,2,465,151,0
1,2408.0,875.0,2,7,4,85.0,0,1,4,0,2,254,1951,0
1,3917.0,25.0,1,3,8,10.0,0,0,0,1,1,200,1,0
1,1917.0,95.0,2,9,4,15.0,1,0,0,0,2,120,2207,1
1,395.0,425.0,2,8,5,65.0,1,1,16,0,2,117,1211,1
1,3642.0,75.0,1,2,4,585.0,0,0,0,0,2,240,4,0
1,2617.0,25.0,2,3,5,0.0,1,0,0,1,2,0,1,1
1,3942.0,171.0,1,7,4,165.0,0,0,0,0,1,400,1,0
0,2008.0,125.0,2,8,4,0.0,0,0,0,0,2,0,1,0
0,2758.0,3.0,2,7,4,279.0,0,1,1,1,2,280,11,0
1,2692.0,225.0,2,3,5,5.0,0,0,0,1,2,640,4001,0
0,1842.0,925.0,2,11,4,121.0,1,1,4,0,2,60,541,1
0,245.0,104.0,1,1,1,5.0,1,1,3,0,2,180,148,0
1,1858.0,1029.0,2,1,1,415.0,0,0,0,0,2,80,1,0
1,2167.0,1165.0,1,4,4,25.0,1,1,1,0,2,180,21,0
1,2675.0,2.0,2,2,4,75.0,0,0,0,1,2,80,1,0
1,2375.0,12.0,2,8,4,2085.0,0,0,0,0,1,80,1,0
1,2617.0,835.0,2,13,4,1165.0,0,0,0,0,2,100,1,0
0,225.0,415.0,2,3,4,335.0,0,0,0,1,1,144,1,0
1,3157.0,4.0,1,3,4,85.0,0,0,0,1,2,411,1,0
0,4817.0,1335.0,2,3,7,335.0,0,0,0,0,2,0,121,0
0,2742.0,145.0,2,14,8,3085.0,1,1,1,0,2,120,12,1
