@relation page-blocks
@attribute Height integer [1, 804]
@attribute Lenght integer [1, 553]
@attribute Area integer [7, 143993]
@attribute Eccen real [0.0070, 537.0]
@attribute P_black real [0.052, 1.0]
@attribute P_and real [0.062, 1.0]
@attribute Mean_tr real [1.0, 4955.0]
@attribute Blackpix integer [1, 33017]
@attribute Blackand integer [7, 46133]
@attribute Wb_trans integer [1, 3212]
@attribute Class {1, 2, 3, 4, 5}
@inputs Height, Lenght, Area, Eccen, P_black, P_and, Mean_tr, Blackpix, Blackand, Wb_trans
@outputs Class
@data
2, 31, 62, 15.5, 0.194, 0.516, 2.0, 12, 32, 6, 1
2, 11, 22, 5.5, 0.409, 0.955, 9.0, 9, 21, 1, 1
11, 7, 77, 0.636, 0.597, 1.0, 5.75, 46, 77, 8, 1
11, 9, 99, 0.818, 0.475, 0.636, 15.67, 47, 63, 3, 1
10, 49, 490, 4.9, 0.52, 0.961, 2.97, 255, 471, 86, 1
10, 21, 210, 2.1, 0.329, 0.843, 2.56, 69, 177, 27, 1
8, 23, 184, 2.875, 0.288, 1.0, 1.47, 53, 184, 36, 1
9, 66, 594, 7.333, 0.323, 0.805, 2.0, 192, 478, 96, 1
8, 80, 640, 10.0, 0.303, 0.922, 1.72, 194, 590, 113, 1
9, 95, 855, 10.556, 0.285, 0.723, 2.1, 244, 618, 116, 1
11, 84, 924, 7.636, 0.262, 0.82, 1.69, 242, 758, 143, 1
12, 40, 480, 3.333, 0.271, 0.733, 1.97, 130, 352, 66, 1
12, 62, 744, 5.167, 0.234, 0.66, 1.58, 174, 491, 110, 1
9, 64, 576, 7.111, 0.465, 0.899, 2.58, 268, 518, 104, 1
9, 36, 324, 4.0, 0.568, 0.932, 3.02, 184, 302, 61, 1
8, 21, 168, 2.625, 0.339, 0.673, 1.97, 57, 113, 29, 1
19, 2, 38, 0.105, 0.816, 0.816, 31.0, 31, 31, 1, 4
12, 117, 1404, 9.75, 0.22, 0.673, 1.68, 309, 945, 184, 1
10, 2, 20, 0.2, 0.55, 0.6, 11.0, 11, 12, 1, 2
8, 48, 384, 6.0, 0.31, 0.807, 1.92, 119, 310, 62, 1
8, 40, 320, 5.0, 0.403, 0.991, 2.53, 129, 317, 51, 1
9, 22, 198, 2.444, 0.298, 0.965, 2.11, 59, 191, 28, 1
1, 75, 75, 75.0, 0.813, 1.0, 5.55, 61, 75, 11, 2
10, 130, 1300, 13.0, 0.425, 0.773, 2.79, 552, 1005, 198, 1
4, 47, 188, 11.75, 0.298, 0.739, 2.33, 56, 139, 24, 1
3, 31, 93, 10.333, 0.226, 0.774, 2.1, 21, 72, 10, 1
11, 21, 231, 1.909, 0.411, 0.68, 3.96, 95, 157, 24, 1
1, 52, 52, 52.0, 0.788, 1.0, 10.25, 41, 52, 4, 2
1, 13, 13, 13.0, 0.692, 1.0, 4.5, 9, 13, 2, 2
8, 67, 536, 8.375, 0.381, 0.746, 2.49, 204, 400, 82, 1
10, 11, 110, 1.1, 0.382, 1.0, 1.5, 42, 110, 28, 1
10, 83, 830, 8.3, 0.295, 0.725, 2.02, 245, 602, 121, 1
11, 83, 913, 7.545, 0.274, 0.9, 1.71, 250, 822, 146, 1
9, 82, 738, 9.111, 0.329, 0.871, 2.11, 243, 643, 115, 1
9, 32, 288, 3.556, 0.333, 0.861, 1.68, 96, 248, 57, 1
12, 43, 516, 3.583, 0.293, 0.791, 2.29, 151, 408, 66, 1
2, 123, 246, 61.5, 0.5, 0.504, 123.0, 123, 124, 1, 2
9, 37, 333, 4.111, 0.598, 0.946, 3.49, 199, 315, 57, 1
10, 100, 1000, 10.0, 0.449, 0.874, 2.82, 449, 874, 159, 1
8, 41, 328, 5.125, 0.424, 0.966, 2.53, 139, 317, 55, 1
8, 42, 336, 5.25, 0.363, 0.97, 2.18, 122, 326, 56, 1
42, 7, 294, 0.167, 0.282, 0.432, 2.18, 83, 127, 38, 4
1, 61, 61, 61.0, 1.0, 1.0, 61.0, 61, 61, 1, 2
7, 27, 189, 3.857, 0.101, 0.619, 3.8, 19, 117, 5, 1
9, 43, 387, 4.778, 0.377, 0.922, 2.25, 146, 357, 65, 1
10, 122, 1220, 12.2, 0.273, 0.54, 2.03, 333, 659, 164, 1
19, 462, 8778, 24.316, 0.523, 0.688, 16.88, 4591, 6035, 272, 2
10, 24, 240, 2.4, 0.267, 0.821, 2.06, 64, 197, 31, 1
10, 33, 330, 3.3, 0.367, 0.864, 1.95, 121, 285, 62, 1
10, 80, 800, 8.0, 0.314, 0.799, 2.06, 251, 639, 122, 1
9, 69, 621, 7.667, 0.343, 0.876, 1.75, 213, 544, 122, 1
10, 53, 530, 5.3, 0.34, 0.9, 1.82, 180, 477, 99, 1
9, 121, 1089, 13.444, 0.356, 0.817, 2.2, 388, 890, 176, 1
10, 40, 400, 4.0, 0.428, 0.895, 3.05, 171, 358, 56, 1
1, 46, 46, 46.0, 0.783, 1.0, 12.0, 36, 46, 3, 2
2, 64, 128, 32.0, 0.531, 0.586, 17.0, 68, 75, 4, 2
8, 47, 376, 5.875, 0.362, 0.88, 2.0, 136, 331, 68, 1
12, 8, 96, 0.667, 0.448, 0.656, 4.3, 43, 63, 10, 1
12, 23, 276, 1.917, 0.417, 0.623, 8.21, 115, 172, 14, 1
9, 24, 216, 2.667, 0.537, 1.0, 2.9, 116, 216, 40, 1
34, 114, 3876, 3.353, 0.105, 0.301, 2.59, 406, 1166, 157, 1
11, 86, 946, 7.818, 0.332, 0.808, 2.2, 314, 764, 143, 1
17, 2, 34, 0.118, 0.706, 0.706, 24.0, 24, 24, 1, 4
9, 45, 405, 5.0, 0.425, 0.938, 2.77, 172, 380, 62, 1
11, 8, 88, 0.727, 0.602, 1.0, 4.08, 53, 88, 13, 1
10, 38, 380, 3.8, 0.432, 0.939, 2.78, 164, 357, 59, 1
12, 98, 1176, 8.167, 0.267, 0.627, 2.33, 314, 737, 135, 1
23, 26, 598, 1.13, 0.278, 0.96, 1.8, 166, 574, 92, 1
9, 83, 747, 9.222, 0.292, 0.909, 2.42, 218, 679, 90, 1
12, 13, 156, 1.083, 0.391, 0.981, 2.35, 61, 153, 26, 1
12, 8, 96, 0.667, 0.302, 1.0, 2.9, 29, 96, 10, 1
10, 86, 860, 8.6, 0.326, 0.844, 1.85, 280, 726, 151, 1
9, 76, 684, 8.444, 0.38, 0.95, 2.2, 260, 650, 118, 1
9, 44, 396, 4.889, 0.449, 0.879, 2.97, 178, 348, 60, 1
6, 13, 78, 2.167, 0.128, 0.577, 1.67, 10, 45, 6, 1
7, 18, 126, 2.571, 0.119, 0.452, 2.14, 15, 57, 7, 1
7, 2, 14, 0.286, 0.5, 0.929, 7.0, 7, 13, 1, 1
11, 21, 231, 1.909, 0.468, 0.719, 7.2, 108, 166, 15, 1
11, 7, 77, 0.636, 0.468, 0.481, 36.0, 36, 37, 1, 1
21, 106, 2226, 5.048, 0.136, 0.396, 1.99, 302, 881, 152, 1
8, 36, 288, 4.5, 0.465, 0.885, 2.13, 134, 255, 63, 1
9, 12, 108, 1.333, 0.407, 1.0, 1.63, 44, 108, 27, 1
8, 38, 304, 4.75, 0.349, 0.757, 1.93, 106, 230, 55, 1
9, 34, 306, 3.778, 0.31, 0.895, 1.61, 95, 274, 59, 1
10, 12, 120, 1.2, 0.367, 1.0, 1.57, 44, 120, 28, 1
9, 10, 90, 1.111, 0.144, 0.522, 6.5, 13, 47, 2, 5
12, 26, 312, 2.167, 0.224, 0.907, 1.63, 70, 283, 43, 1
9, 81, 729, 9.0, 0.287, 0.826, 2.22, 209, 602, 94, 1
9, 34, 306, 3.778, 0.363, 0.863, 1.76, 111, 264, 63, 1
12, 43, 516, 3.583, 0.328, 0.789, 2.56, 169, 407, 66, 1
1, 79, 79, 79.0, 0.608, 1.0, 6.86, 48, 79, 7, 2
1, 13, 13, 13.0, 0.692, 1.0, 3.0, 9, 13, 3, 2
1, 17, 17, 17.0, 0.824, 1.0, 4.67, 14, 17, 3, 2
8, 45, 360, 5.625, 0.222, 0.806, 1.9, 80, 290, 42, 1
4, 15, 60, 3.75, 0.267, 0.8, 4.0, 16, 48, 4, 1
13, 33, 429, 2.538, 0.245, 0.534, 3.89, 105, 229, 27, 1
7, 121, 847, 17.286, 0.305, 0.675, 1.79, 258, 572, 144, 1
9, 91, 819, 10.111, 0.302, 0.956, 1.98, 247, 783, 125, 1
9, 32, 288, 3.556, 0.354, 0.806, 1.7, 102, 232, 60, 1
9, 81, 729, 9.0, 0.332, 0.974, 2.09, 242, 710, 116, 1
9, 84, 756, 9.333, 0.25, 0.955, 1.83, 189, 722, 103, 1
9, 33, 297, 3.667, 0.424, 0.97, 1.85, 126, 288, 68, 1
6, 7, 42, 1.167, 0.238, 0.69, 10.0, 10, 29, 1, 2
9, 9, 81, 1.0, 0.383, 0.802, 2.38, 31, 65, 13, 1
10, 125, 1250, 12.5, 0.456, 0.862, 2.92, 570, 1078, 195, 1
6, 35, 210, 5.833, 0.533, 0.943, 2.67, 112, 198, 42, 1
9, 130, 1170, 14.444, 0.513, 0.925, 2.86, 600, 1082, 210, 1
1, 17, 17, 17.0, 0.765, 1.0, 6.5, 13, 17, 2, 2
5, 23, 115, 4.6, 0.226, 1.0, 1.63, 26, 115, 16, 1
7, 123, 861, 17.571, 0.265, 0.626, 1.66, 228, 539, 137, 1
11, 9, 99, 0.818, 0.384, 0.727, 3.8, 38, 72, 10, 1
11, 8, 88, 0.727, 0.716, 1.0, 7.88, 63, 88, 8, 1
9, 21, 189, 2.333, 0.497, 0.958, 3.62, 94, 181, 26, 1
10, 67, 670, 6.7, 0.3, 0.745, 2.14, 201, 499, 94, 1
8, 32, 256, 4.0, 0.402, 0.898, 1.81, 103, 230, 57, 1
7, 11, 77, 1.571, 0.143, 0.558, 1.57, 11, 43, 7, 1
12, 83, 996, 6.917, 0.253, 0.756, 1.75, 252, 753, 144, 1
8, 12, 96, 1.5, 0.438, 1.0, 1.5, 42, 96, 28, 1
11, 101, 1111, 9.182, 0.267, 0.849, 1.72, 297, 943, 173, 1
10, 98, 980, 9.8, 0.3, 0.781, 1.72, 294, 765, 171, 1
12, 43, 516, 3.583, 0.31, 0.793, 2.32, 160, 409, 69, 1
2, 204, 408, 102.0, 0.412, 0.681, 10.5, 168, 278, 16, 2
10, 29, 290, 2.9, 0.221, 0.572, 3.56, 64, 166, 18, 1
9, 65, 585, 7.222, 0.463, 0.901, 2.66, 271, 527, 102, 1
9, 36, 324, 4.0, 0.565, 0.944, 3.16, 183, 306, 58, 1
11, 116, 1276, 10.545, 0.274, 0.804, 1.8, 350, 1026, 194, 1
14, 301, 4214, 21.5, 0.257, 0.564, 2.37, 1084, 2378, 458, 1
8, 3, 24, 0.375, 0.458, 0.667, 2.2, 11, 16, 5, 1
8, 50, 400, 6.25, 0.253, 0.8, 2.3, 101, 320, 44, 1
8, 21, 168, 2.625, 0.208, 0.762, 2.92, 35, 128, 12, 1
7, 14, 98, 2.0, 0.327, 0.99, 2.67, 32, 97, 12, 1
11, 9, 99, 0.818, 0.465, 0.687, 5.75, 46, 68, 8, 1
10, 7, 70, 0.7, 0.429, 0.429, 30.0, 30, 30, 1, 1
10, 97, 970, 9.7, 0.425, 0.825, 2.71, 412, 800, 152, 1
9, 20, 180, 2.222, 0.3, 0.972, 1.74, 54, 175, 31, 1
9, 63, 567, 7.0, 0.284, 0.908, 1.96, 161, 515, 82, 1
8, 83, 664, 10.375, 0.294, 0.955, 2.17, 195, 634, 90, 1
9, 26, 234, 2.889, 0.299, 0.953, 1.67, 70, 223, 42, 1
9, 46, 414, 5.111, 0.338, 0.872, 1.67, 140, 361, 84, 1
9, 83, 747, 9.222, 0.293, 0.751, 2.28, 219, 561, 96, 1
8, 76, 608, 9.5, 0.388, 0.903, 2.11, 236, 549, 112, 1
1, 84, 84, 84.0, 0.917, 1.0, 19.25, 77, 84, 4, 2
8, 8, 64, 1.0, 0.234, 0.672, 1.5, 15, 43, 10, 1
10, 118, 1180, 11.8, 0.277, 0.745, 2.02, 327, 879, 162, 1
1, 17, 17, 17.0, 0.941, 1.0, 16.0, 16, 17, 1, 2
9, 76, 684, 8.444, 0.358, 0.795, 2.19, 245, 544, 112, 1
8, 71, 568, 8.875, 0.312, 0.866, 1.86, 177, 492, 95, 1
9, 109, 981, 12.111, 0.243, 0.848, 1.58, 238, 832, 151, 1
9, 133, 1197, 14.778, 0.236, 0.718, 1.89, 283, 859, 150, 1
6, 100, 600, 16.667, 0.342, 0.822, 1.71, 205, 493, 120, 1
6, 43, 258, 7.167, 0.205, 0.69, 1.77, 53, 178, 30, 1
6, 29, 174, 4.833, 0.339, 0.874, 1.51, 59, 152, 39, 1
9, 34, 306, 3.778, 0.366, 0.846, 2.38, 112, 259, 47, 1
14, 1, 14, 0.071, 1.0, 1.0, 14.0, 14, 14, 1, 4
2, 6, 12, 3.0, 0.667, 1.0, 4.0, 8, 12, 2, 2
8, 185, 1480, 23.125, 0.235, 0.659, 1.82, 348, 975, 191, 1
5, 39, 195, 7.8, 0.338, 0.882, 1.74, 66, 172, 38, 1
6, 172, 1032, 28.667, 0.294, 0.907, 1.73, 303, 936, 175, 1
8, 71, 568, 8.875, 0.407, 0.903, 2.06, 231, 513, 112, 1
8, 64, 512, 8.0, 0.336, 0.846, 2.12, 172, 433, 81, 1
13, 408, 5304, 31.385, 0.281, 0.677, 2.58, 1492, 3591, 579, 1
49, 79, 3871, 1.612, 0.084, 0.179, 7.36, 324, 694, 44, 5
11, 63, 693, 5.727, 0.332, 0.724, 2.77, 230, 502, 83, 1
8, 46, 368, 5.75, 0.266, 0.886, 1.85, 98, 326, 53, 1
8, 17, 136, 2.125, 0.456, 0.824, 2.38, 62, 112, 26, 1
15, 136, 2040, 9.067, 0.24, 0.748, 2.81, 489, 1526, 174, 1
7, 181, 1267, 25.857, 0.316, 0.758, 1.65, 400, 961, 242, 1
23, 87, 2001, 3.783, 0.286, 0.671, 2.36, 572, 1342, 242, 1
9, 93, 837, 10.333, 0.278, 0.847, 1.66, 233, 709, 140, 1
10, 35, 350, 3.5, 0.337, 0.714, 1.87, 118, 250, 63, 1
12, 129, 1548, 10.75, 0.303, 0.711, 2.51, 469, 1100, 187, 1
13, 116, 1508, 8.923, 0.292, 0.703, 2.49, 441, 1060, 177, 1
10, 128, 1280, 12.8, 0.355, 0.751, 2.25, 455, 961, 202, 1
5, 115, 575, 23.0, 0.417, 0.92, 2.03, 240, 529, 118, 1
3, 90, 270, 30.0, 0.511, 0.907, 2.34, 138, 245, 59, 1
7, 27, 189, 3.857, 0.344, 1.0, 1.97, 65, 189, 33, 1
9, 107, 963, 11.889, 0.357, 0.875, 2.14, 344, 843, 161, 1
8, 130, 1040, 16.25, 0.36, 0.876, 2.21, 374, 911, 169, 1
5, 29, 145, 5.8, 0.538, 0.89, 2.36, 78, 129, 33, 1
26, 412, 10712, 15.846, 0.32, 0.664, 3.0, 3424, 7118, 1142, 1
13, 147, 1911, 11.308, 0.358, 0.703, 3.6, 684, 1343, 190, 1
12, 410, 4920, 34.167, 0.324, 0.706, 2.47, 1595, 3474, 645, 1
9, 91, 819, 10.111, 0.321, 0.908, 1.95, 263, 744, 135, 1
6, 29, 174, 4.833, 0.356, 0.684, 1.88, 62, 119, 33, 1
9, 35, 315, 3.889, 0.59, 0.86, 3.88, 186, 271, 48, 1
12, 176, 2112, 14.667, 0.302, 0.599, 2.61, 637, 1265, 244, 1
10, 22, 220, 2.2, 0.491, 0.932, 3.72, 108, 205, 29, 1
12, 122, 1464, 10.167, 0.26, 0.881, 2.3, 381, 1290, 166, 1
12, 497, 5964, 41.417, 0.278, 0.751, 2.27, 1657, 4478, 731, 1
12, 25, 300, 2.083, 0.32, 0.643, 2.59, 96, 193, 37, 1
6, 184, 1104, 30.667, 0.323, 0.752, 1.99, 357, 830, 179, 1
7, 172, 1204, 24.571, 0.294, 0.967, 2.07, 354, 1164, 171, 1
8, 75, 600, 9.375, 0.375, 0.86, 2.05, 225, 516, 110, 1
6, 99, 594, 16.5, 0.301, 0.803, 1.46, 179, 477, 123, 1
10, 35, 350, 3.5, 0.331, 0.686, 1.93, 116, 240, 60, 1
9, 60, 540, 6.667, 0.413, 0.822, 2.75, 223, 444, 81, 1
8, 107, 856, 13.375, 0.384, 0.86, 2.12, 329, 736, 155, 1
5, 27, 135, 5.4, 0.407, 0.815, 2.12, 55, 110, 26, 1
5, 333, 1665, 66.6, 0.374, 0.413, 36.65, 623, 688, 17, 2
8, 127, 1016, 15.875, 0.314, 0.825, 1.98, 319, 838, 161, 1
11, 30, 330, 2.727, 0.379, 0.739, 3.05, 125, 244, 41, 1
9, 40, 360, 4.444, 0.494, 0.925, 2.92, 178, 333, 61, 1
12, 414, 4968, 34.5, 0.313, 0.734, 2.3, 1554, 3646, 675, 1
17, 60, 1020, 3.529, 0.139, 0.371, 7.1, 142, 378, 20, 5
6, 39, 234, 6.5, 0.466, 0.889, 2.1, 109, 208, 52, 1
6, 89, 534, 14.833, 0.403, 0.82, 2.03, 215, 438, 106, 1
24, 96, 2304, 4.0, 0.208, 0.504, 3.18, 480, 1161, 151, 1
18, 64, 1152, 3.556, 0.261, 0.705, 3.24, 301, 812, 93, 1
5, 7, 35, 1.4, 0.229, 0.6, 2.67, 8, 21, 3, 5
10, 197, 1970, 19.7, 0.245, 0.751, 1.87, 482, 1479, 258, 1
9, 68, 612, 7.556, 0.335, 0.789, 2.33, 205, 483, 88, 1
4, 8, 32, 2.0, 0.344, 0.531, 5.5, 11, 17, 2, 5
8, 35, 280, 4.375, 0.321, 0.775, 1.76, 90, 217, 51, 1
15, 14, 210, 0.933, 0.11, 0.338, 1.92, 23, 71, 12, 5
5, 12, 60, 2.4, 0.133, 0.267, 4.0, 8, 16, 2, 5
4, 5, 20, 1.25, 0.35, 0.8, 2.33, 7, 16, 3, 5
7, 4, 28, 0.571, 0.286, 0.357, 8.0, 8, 10, 1, 1
7, 12, 84, 1.714, 0.369, 0.857, 1.55, 31, 72, 20, 1
7, 6, 42, 0.857, 0.214, 0.286, 9.0, 9, 12, 1, 1
8, 54, 432, 6.75, 0.245, 0.745, 1.29, 106, 322, 82, 1
10, 100, 1000, 10.0, 0.212, 0.702, 1.45, 212, 702, 146, 1
8, 240, 1920, 30.0, 0.193, 0.635, 1.4, 370, 1220, 264, 1
11, 272, 2992, 24.727, 0.171, 0.61, 1.47, 511, 1824, 348, 1
8, 37, 296, 4.625, 0.182, 0.649, 1.35, 54, 192, 40, 1
11, 271, 2981, 24.636, 0.162, 0.542, 1.36, 483, 1616, 355, 1
10, 271, 2710, 27.1, 0.193, 0.769, 1.28, 524, 2084, 409, 1
10, 173, 1730, 17.3, 0.09, 0.375, 1.52, 155, 649, 102, 1
10, 271, 2710, 27.1, 0.193, 0.693, 1.37, 522, 1878, 380, 1
7, 48, 336, 6.857, 0.292, 0.804, 1.53, 98, 270, 64, 1
9, 175, 1575, 19.444, 0.19, 0.568, 1.35, 299, 894, 221, 1
2, 7, 14, 3.5, 0.5, 0.929, 3.5, 7, 13, 2, 1
7, 7, 49, 1.0, 0.286, 0.633, 1.56, 14, 31, 9, 1
5, 12, 60, 2.4, 0.383, 0.883, 1.92, 23, 53, 12, 1
9, 81, 729, 9.0, 0.187, 0.542, 1.49, 136, 395, 91, 1
5, 52, 260, 10.4, 0.208, 0.542, 1.35, 54, 141, 40, 1
5, 21, 105, 4.2, 0.295, 0.733, 1.48, 31, 77, 21, 1
6, 25, 150, 4.167, 0.34, 0.887, 1.42, 51, 133, 36, 1
6, 2, 12, 0.333, 0.583, 1.0, 7.0, 7, 12, 1, 1
9, 29, 261, 3.222, 0.234, 0.709, 1.3, 61, 185, 47, 1
1, 114, 114, 114.0, 0.939, 1.0, 21.4, 107, 114, 5, 2
7, 37, 259, 5.286, 0.243, 0.71, 1.34, 63, 184, 47, 1
4, 28, 112, 7.0, 0.455, 1.0, 1.27, 51, 112, 40, 1
9, 16, 144, 1.778, 0.208, 0.542, 2.14, 30, 78, 14, 1
6, 6, 36, 1.0, 0.306, 0.556, 3.67, 11, 20, 3, 1
6, 13, 78, 2.167, 0.295, 0.897, 1.64, 23, 70, 14, 1
7, 41, 287, 5.857, 0.209, 0.652, 1.36, 60, 187, 44, 1
1, 12, 12, 12.0, 0.583, 1.0, 1.75, 7, 12, 4, 1
6, 11, 66, 1.833, 0.333, 0.803, 1.69, 22, 53, 13, 1
6, 41, 246, 6.833, 0.224, 0.85, 1.2, 55, 209, 46, 1
7, 54, 378, 7.714, 0.267, 0.619, 1.42, 101, 234, 71, 1
6, 14, 84, 2.333, 0.274, 0.929, 1.28, 23, 78, 18, 1
7, 41, 287, 5.857, 0.226, 0.784, 1.48, 65, 225, 44, 1
9, 15, 135, 1.667, 0.178, 0.556, 1.6, 24, 75, 15, 1
10, 53, 530, 5.3, 0.215, 0.781, 1.44, 114, 414, 79, 1
7, 30, 210, 4.286, 0.352, 0.79, 1.54, 74, 166, 48, 1
9, 46, 414, 5.111, 0.242, 0.575, 1.43, 100, 238, 70, 1
7, 13, 91, 1.857, 0.264, 0.648, 1.41, 24, 59, 17, 1
8, 41, 328, 5.125, 0.232, 0.527, 1.55, 76, 173, 49, 1
8, 47, 376, 5.875, 0.221, 0.702, 1.26, 83, 264, 66, 1
9, 56, 504, 6.222, 0.21, 0.603, 1.26, 106, 304, 84, 1
7, 35, 245, 5.0, 0.31, 1.0, 1.55, 76, 245, 49, 1
7, 14, 98, 2.0, 0.388, 0.847, 1.65, 38, 83, 23, 1
7, 21, 147, 3.0, 0.327, 0.728, 1.41, 48, 107, 34, 1
6, 11, 66, 1.833, 0.303, 0.712, 1.54, 20, 47, 13, 1
7, 11, 77, 1.571, 0.351, 0.922, 1.59, 27, 71, 17, 1
7, 15, 105, 2.143, 0.314, 1.0, 1.57, 33, 105, 21, 1
7, 36, 252, 5.143, 0.365, 0.96, 1.67, 92, 242, 55, 1
5, 5, 25, 1.0, 0.52, 1.0, 2.17, 13, 25, 6, 1
7, 29, 203, 4.143, 0.365, 0.946, 2.0, 74, 192, 37, 1
5, 5, 25, 1.0, 0.36, 1.0, 1.29, 9, 25, 7, 1
9, 48, 432, 5.333, 0.273, 0.685, 1.42, 118, 296, 83, 1
9, 8, 72, 0.889, 0.222, 0.736, 1.78, 16, 53, 9, 1
6, 7, 42, 1.167, 0.262, 0.786, 1.38, 11, 33, 8, 1
6, 10, 60, 1.667, 0.333, 0.75, 1.54, 20, 45, 13, 1
7, 13, 91, 1.857, 0.363, 0.934, 2.2, 33, 85, 15, 1
8, 57, 456, 7.125, 0.268, 0.798, 1.45, 122, 364, 84, 1
8, 54, 432, 6.75, 0.275, 0.778, 1.37, 119, 336, 87, 1
7, 19, 133, 2.714, 0.398, 0.977, 1.77, 53, 130, 30, 1
9, 65, 585, 7.222, 0.222, 0.786, 1.35, 130, 460, 96, 1
7, 21, 147, 3.0, 0.293, 0.81, 1.34, 43, 119, 32, 1
7, 11, 77, 1.571, 0.325, 0.935, 1.39, 25, 72, 18, 1
7, 13, 91, 1.857, 0.363, 1.0, 1.94, 33, 91, 17, 1
7, 4, 28, 0.571, 0.286, 1.0, 2.0, 8, 28, 4, 1
7, 7, 49, 1.0, 0.347, 0.98, 2.13, 17, 48, 8, 1
7, 23, 161, 3.286, 0.329, 0.845, 1.66, 53, 136, 32, 1
7, 20, 140, 2.857, 0.379, 1.0, 1.61, 53, 140, 33, 1
7, 31, 217, 4.429, 0.318, 0.839, 1.35, 69, 182, 51, 1
7, 7, 49, 1.0, 0.245, 0.878, 1.71, 12, 43, 7, 1
7, 10, 70, 1.429, 0.286, 0.829, 1.33, 20, 58, 15, 1
6, 11, 66, 1.833, 0.364, 0.955, 1.33, 24, 63, 18, 1
8, 20, 160, 2.5, 0.206, 0.813, 1.38, 33, 130, 24, 1
7, 39, 273, 5.571, 0.33, 0.853, 1.43, 90, 233, 63, 1
7, 16, 112, 2.286, 0.286, 0.705, 1.88, 32, 79, 17, 1
7, 21, 147, 3.0, 0.327, 0.912, 1.71, 48, 134, 28, 1
7, 11, 77, 1.571, 0.377, 0.948, 1.38, 29, 73, 21, 1
9, 37, 333, 4.111, 0.228, 0.586, 1.27, 76, 195, 60, 1
7, 9, 63, 1.286, 0.238, 0.619, 1.5, 15, 39, 10, 1
7, 12, 84, 1.714, 0.357, 0.81, 1.67, 30, 68, 18, 1
7, 8, 56, 1.143, 0.268, 0.768, 1.07, 15, 43, 14, 1
5, 19, 95, 3.8, 0.389, 0.895, 1.32, 37, 85, 28, 1
8, 15, 120, 1.875, 0.267, 0.908, 1.23, 32, 109, 26, 1
7, 36, 252, 5.143, 0.302, 0.873, 1.36, 76, 220, 56, 1
7, 20, 140, 2.857, 0.229, 0.864, 1.19, 32, 121, 27, 1
7, 14, 98, 2.0, 0.265, 0.827, 1.18, 26, 81, 22, 1
7, 38, 266, 5.429, 0.286, 0.748, 1.69, 76, 199, 45, 1
7, 13, 91, 1.857, 0.33, 0.835, 1.58, 30, 76, 19, 1
7, 33, 231, 4.714, 0.351, 0.987, 1.53, 81, 228, 53, 1
10, 38, 380, 3.8, 0.187, 0.463, 1.37, 71, 176, 52, 1
4, 22, 88, 5.5, 0.432, 0.977, 1.46, 38, 86, 26, 1
9, 29, 261, 3.222, 0.23, 0.613, 1.3, 60, 160, 46, 1
7, 34, 238, 4.857, 0.286, 0.756, 1.36, 68, 180, 50, 1
5, 20, 100, 4.0, 0.49, 0.99, 1.58, 49, 99, 31, 1
9, 20, 180, 2.222, 0.233, 0.5, 1.62, 42, 90, 26, 1
