@relation wdbc
@attribute Radius1 real [6.981, 28.11]
@attribute Texture1 real [9.71, 39.28]
@attribute Perimeter1 real [43.79, 188.5]
@attribute Area1 real [143.5, 2501.0]
@attribute Smoothness1 real [0.053, 0.163]
@attribute Compactness1 real [0.019, 0.345]
@attribute Concavity1 real [0.0, 0.427]
@attribute Concave_points1 real [0.0, 0.201]
@attribute Symmetry1 real [0.106, 0.304]
@attribute Fractal_dimension1 real [0.05, 0.097]
@attribute Radius2 real [0.112, 2.873]
@attribute Texture2 real [0.36, 4.885]
@attribute Perimeter2 real [0.757, 21.98]
@attribute Area2 real [6.802, 542.2]
@attribute Smoothness2 real [0.0020, 0.031]
@attribute Compactness2 real [0.0020, 0.135]
@attribute Concavity2 real [0.0, 0.396]
@attribute Concave_points2 real [0.0, 0.053]
@attribute Symmetry2 real [0.0080, 0.079]
@attribute Fractal_dimension2 real [0.0010, 0.03]
@attribute Radius3 real [7.93, 36.04]
@attribute Texture3 real [12.02, 49.54]
@attribute Perimeter3 real [50.41, 251.2]
@attribute Area3 real [185.2, 4254.0]
@attribute Smoothness3 real [0.071, 0.223]
@attribute Compactness3 real [0.027, 1.058]
@attribute Concavity3 real [0.0, 1.252]
@attribute Concave_points3 real [0.0, 0.291]
@attribute Symmetry3 real [0.156, 0.664]
@attribute Fractal_dimension3 real [0.055, 0.208]
@attribute Class {M, B}
@inputs Radius1, Texture1, Perimeter1, Area1, Smoothness1, Compactness1, Concavity1, Concave_points1, Symmetry1, Fractal_dimension1, Radius2, Texture2, Perimeter2, Area2, Smoothness2, Compactness2, Concavity2, Concave_points2, Symmetry2, Fractal_dimension2, Radius3, Texture3, Perimeter3, Area3, Smoothness3, Compactness3, Concavity3, Concave_points3, Symmetry3, Fractal_dimension3
@outputs Class
@data
9.787,19.94,62.11,294.5,0.102,0.053,0.0070,0.0080,0.135,0.069,0.335,2.043,2.132,20.05,0.011,0.015,0.0050,0.0050,0.018,0.0060,10.92,26.29,68.81,366.1,0.132,0.095,0.02,0.024,0.193,0.09,B
6.981,13.43,43.79,143.5,0.117,0.076,0.0,0.0,0.193,0.078,0.224,1.508,1.553,9.833,0.01,0.011,0.0,0.0,0.027,0.0040,7.93,19.54,50.41,185.2,0.158,0.12,0.0,0.0,0.293,0.094,B
12.18,20.52,77.22,458.7,0.08,0.04,0.024,0.018,0.174,0.057,0.192,1.571,1.183,14.68,0.0050,0.0060,0.011,0.0070,0.014,0.0020,13.34,32.84,84.58,547.8,0.112,0.089,0.114,0.074,0.269,0.069,B
11.64,18.33,75.17,412.5,0.114,0.102,0.071,0.035,0.18,0.065,0.306,1.657,2.155,20.62,0.0090,0.023,0.029,0.014,0.016,0.0040,13.14,29.26,85.51,521.7,0.169,0.266,0.287,0.122,0.281,0.091,B
22.27,19.67,152.8,1509.0,0.133,0.277,0.426,0.182,0.256,0.07,1.215,1.545,10.05,170.0,0.0070,0.087,0.104,0.025,0.031,0.0050,28.4,28.01,206.8,2360.0,0.17,0.7,0.961,0.291,0.406,0.098,M
12.63,20.76,82.15,480.4,0.099,0.121,0.106,0.06,0.174,0.071,0.342,1.803,2.711,20.48,0.013,0.04,0.051,0.023,0.021,0.0060,13.33,25.47,89.0,527.4,0.129,0.225,0.222,0.11,0.223,0.085,B
14.26,19.65,97.83,629.9,0.078,0.223,0.3,0.078,0.17,0.078,0.363,1.49,3.399,29.25,0.0050,0.074,0.144,0.023,0.026,0.013,15.3,23.73,107.0,709.0,0.089,0.419,0.678,0.15,0.24,0.108,B
17.95,20.01,114.2,982.0,0.084,0.067,0.073,0.056,0.213,0.05,0.551,1.214,3.357,54.04,0.0040,0.0080,0.023,0.01,0.05,0.0020,20.58,27.83,129.2,1261.0,0.107,0.12,0.225,0.118,0.488,0.061,M
24.25,20.2,166.2,1761.0,0.145,0.287,0.427,0.201,0.266,0.069,1.509,3.12,9.807,233.0,0.023,0.098,0.128,0.018,0.045,0.01,26.02,23.99,180.9,2073.0,0.17,0.424,0.58,0.225,0.322,0.08,M
16.16,21.54,106.2,809.8,0.101,0.128,0.104,0.056,0.216,0.059,0.433,1.265,2.844,43.68,0.0050,0.02,0.022,0.0090,0.015,0.0020,19.47,31.68,129.7,1175.0,0.14,0.306,0.299,0.131,0.348,0.076,M
12.77,22.47,81.72,506.3,0.091,0.058,0.047,0.027,0.158,0.061,0.237,1.38,1.457,19.87,0.0070,0.012,0.023,0.0090,0.016,0.0030,14.49,33.37,92.04,653.6,0.142,0.152,0.218,0.093,0.283,0.081,M
16.11,18.05,105.1,813.0,0.097,0.114,0.094,0.059,0.186,0.062,0.705,1.332,4.533,74.08,0.0070,0.019,0.031,0.012,0.019,0.0030,19.92,25.27,129.0,1233.0,0.131,0.224,0.28,0.122,0.279,0.082,M
12.9,15.92,83.74,512.2,0.087,0.095,0.049,0.031,0.178,0.062,0.214,0.771,1.689,16.64,0.0050,0.016,0.015,0.0080,0.021,0.0020,14.48,21.82,97.17,643.8,0.131,0.255,0.209,0.101,0.355,0.081,B
11.8,16.58,78.99,432.0,0.109,0.17,0.166,0.074,0.268,0.074,0.32,1.426,2.281,24.72,0.0050,0.036,0.046,0.018,0.056,0.0050,13.74,26.38,91.93,591.7,0.138,0.409,0.45,0.186,0.577,0.103,M
13.0,20.78,83.51,519.4,0.114,0.076,0.031,0.026,0.254,0.061,0.42,1.322,2.873,34.78,0.0070,0.011,0.019,0.012,0.03,0.0020,14.16,24.11,90.82,616.7,0.13,0.11,0.081,0.063,0.32,0.064,B
9.731,15.34,63.78,300.2,0.107,0.16,0.411,0.079,0.255,0.093,0.824,2.664,4.073,49.85,0.011,0.096,0.396,0.053,0.035,0.03,11.02,19.49,71.04,380.5,0.129,0.277,0.822,0.157,0.311,0.126,B
16.84,19.46,108.4,880.2,0.074,0.072,0.052,0.028,0.184,0.053,0.479,2.06,3.479,46.61,0.0030,0.027,0.031,0.011,0.015,0.0020,18.22,28.07,120.3,1032.0,0.088,0.171,0.188,0.084,0.253,0.06,B
16.78,18.8,109.3,886.3,0.089,0.092,0.084,0.066,0.189,0.055,0.599,1.391,4.129,67.34,0.0060,0.025,0.026,0.016,0.021,0.0030,20.05,26.3,130.7,1260.0,0.117,0.212,0.232,0.147,0.281,0.072,M
17.47,24.68,116.1,984.6,0.105,0.16,0.216,0.104,0.154,0.064,1.088,1.41,7.337,122.3,0.0060,0.036,0.046,0.016,0.011,0.0050,23.14,32.33,155.3,1660.0,0.138,0.383,0.489,0.172,0.216,0.093,M
14.97,16.95,96.22,685.9,0.099,0.079,0.026,0.038,0.178,0.056,0.271,1.217,1.893,24.28,0.0050,0.014,0.0070,0.0090,0.014,0.0020,16.11,23.0,104.6,793.7,0.122,0.164,0.066,0.085,0.24,0.064,B
10.66,15.15,67.49,349.6,0.088,0.043,0.0,0.0,0.193,0.06,0.331,1.925,2.155,21.98,0.0090,0.01,0.0,0.0,0.033,0.0010,11.54,19.2,73.2,408.3,0.108,0.068,0.0,0.0,0.271,0.062,B
11.41,14.92,73.53,402.0,0.091,0.082,0.062,0.024,0.117,0.062,0.334,1.108,1.902,22.77,0.0070,0.037,0.059,0.017,0.022,0.0050,12.37,17.7,79.12,467.2,0.112,0.161,0.165,0.063,0.181,0.074,B
11.81,17.39,75.27,428.9,0.101,0.056,0.024,0.016,0.172,0.058,0.186,1.926,1.011,14.47,0.0080,0.0090,0.016,0.0060,0.031,0.0020,12.57,26.48,79.57,489.5,0.136,0.1,0.088,0.043,0.32,0.066,B
12.77,21.41,82.02,507.4,0.087,0.066,0.031,0.029,0.169,0.063,0.731,1.748,5.118,53.65,0.0050,0.018,0.022,0.018,0.034,0.0060,13.75,23.5,89.04,579.5,0.094,0.09,0.052,0.048,0.218,0.069,B
14.86,23.21,100.4,671.4,0.104,0.198,0.17,0.089,0.174,0.067,0.28,0.962,3.591,25.2,0.0080,0.051,0.056,0.019,0.025,0.0040,16.08,27.78,118.6,784.7,0.132,0.465,0.459,0.173,0.3,0.087,M
14.45,20.22,94.49,642.7,0.099,0.121,0.118,0.06,0.195,0.065,0.209,0.651,1.446,19.42,0.0040,0.016,0.02,0.0070,0.015,0.0020,18.33,30.12,117.9,1044.0,0.155,0.406,0.497,0.184,0.475,0.101,M
19.53,32.47,128.0,1223.0,0.084,0.113,0.114,0.066,0.143,0.053,0.739,1.321,4.722,109.9,0.0060,0.026,0.027,0.011,0.013,0.0020,27.9,45.41,180.2,2477.0,0.141,0.41,0.4,0.162,0.271,0.076,M
12.62,23.97,81.35,496.4,0.079,0.075,0.054,0.02,0.151,0.06,0.245,1.066,1.445,18.51,0.0050,0.023,0.03,0.0090,0.014,0.0030,14.2,31.31,90.67,624.0,0.123,0.345,0.391,0.118,0.283,0.096,B
12.83,22.33,85.26,503.2,0.109,0.18,0.17,0.069,0.212,0.073,0.306,1.069,2.257,25.13,0.0070,0.039,0.047,0.015,0.017,0.0060,15.2,30.15,105.3,706.0,0.178,0.534,0.628,0.198,0.341,0.124,M
9.567,15.91,60.21,279.6,0.085,0.041,0.017,0.017,0.155,0.064,0.215,0.83,1.215,12.64,0.012,0.01,0.012,0.01,0.024,0.0040,10.51,19.16,65.74,335.9,0.15,0.095,0.072,0.072,0.276,0.082,B
11.52,14.93,73.87,406.3,0.101,0.078,0.043,0.029,0.188,0.062,0.256,1.038,1.686,18.62,0.0070,0.012,0.021,0.01,0.017,0.0030,12.65,21.19,80.88,491.8,0.139,0.158,0.18,0.096,0.266,0.078,B
19.45,19.33,126.5,1169.0,0.104,0.119,0.138,0.086,0.178,0.056,0.596,0.634,3.797,71.0,0.0050,0.018,0.027,0.013,0.014,0.0030,25.7,24.57,163.1,1972.0,0.15,0.316,0.432,0.2,0.338,0.09,M
12.87,16.21,82.38,512.2,0.094,0.062,0.039,0.016,0.201,0.058,0.234,1.219,1.546,18.24,0.0060,0.022,0.026,0.0060,0.026,0.0020,13.9,23.64,89.27,597.5,0.126,0.181,0.199,0.058,0.36,0.071,B
9.742,15.67,61.5,289.9,0.09,0.047,0.011,0.014,0.208,0.063,0.268,1.409,1.75,16.39,0.014,0.011,0.0080,0.0090,0.018,0.0040,10.75,20.88,68.09,355.2,0.147,0.094,0.04,0.052,0.284,0.082,B
17.93,24.48,115.2,998.9,0.089,0.07,0.057,0.047,0.154,0.055,0.421,1.433,2.765,45.81,0.0050,0.012,0.016,0.0090,0.014,0.0030,20.92,34.69,135.1,1320.0,0.132,0.181,0.208,0.114,0.25,0.079,M
13.59,17.84,86.24,572.3,0.079,0.041,0.02,0.012,0.157,0.055,0.258,1.166,1.683,22.22,0.0040,0.0050,0.011,0.0050,0.013,0.0010,15.5,26.1,98.91,739.1,0.105,0.076,0.106,0.052,0.234,0.063,B
19.16,26.6,126.2,1138.0,0.102,0.145,0.192,0.097,0.19,0.062,0.636,1.001,4.321,69.65,0.0070,0.024,0.04,0.013,0.014,0.0030,23.72,35.9,159.8,1724.0,0.178,0.384,0.575,0.187,0.326,0.097,M
14.41,19.73,96.03,651.0,0.088,0.168,0.136,0.066,0.171,0.072,0.881,1.77,4.36,77.11,0.0080,0.106,0.1,0.028,0.041,0.023,15.77,22.13,101.7,767.3,0.1,0.247,0.222,0.102,0.227,0.088,B
14.96,19.1,97.03,687.3,0.09,0.098,0.059,0.048,0.188,0.059,0.288,0.948,2.171,24.87,0.0050,0.021,0.015,0.012,0.015,0.0030,16.25,26.19,109.1,809.8,0.131,0.303,0.18,0.149,0.296,0.085,B
11.85,17.46,75.54,432.7,0.084,0.056,0.027,0.023,0.188,0.057,0.207,1.238,1.234,13.88,0.0080,0.015,0.014,0.0090,0.018,0.0020,13.06,25.75,84.35,517.8,0.137,0.176,0.132,0.091,0.31,0.07,B
13.77,13.27,88.06,582.7,0.092,0.062,0.011,0.019,0.159,0.059,0.219,0.695,1.479,17.74,0.0040,0.0080,0.0040,0.0070,0.022,0.0020,14.67,16.93,94.17,661.1,0.117,0.107,0.037,0.058,0.282,0.068,B
10.91,12.35,69.14,363.7,0.085,0.047,0.012,0.014,0.145,0.06,0.175,1.027,1.267,11.09,0.0030,0.012,0.011,0.0090,0.029,0.0030,11.37,14.82,72.42,392.2,0.093,0.075,0.029,0.032,0.214,0.066,B
20.09,23.86,134.7,1247.0,0.108,0.184,0.228,0.128,0.225,0.075,1.072,1.743,7.804,130.8,0.0080,0.047,0.076,0.019,0.027,0.0060,23.68,29.43,158.8,1696.0,0.135,0.339,0.493,0.192,0.329,0.095,M
11.46,18.16,73.59,403.1,0.089,0.077,0.033,0.015,0.141,0.062,0.328,1.059,2.475,22.93,0.0070,0.027,0.022,0.0080,0.019,0.0030,12.68,21.61,82.69,489.8,0.114,0.179,0.123,0.055,0.221,0.076,B
12.18,14.08,77.25,461.4,0.077,0.032,0.011,0.0050,0.167,0.056,0.211,0.6,1.438,15.82,0.0050,0.0060,0.011,0.0050,0.02,0.0010,12.85,16.47,81.6,513.1,0.1,0.053,0.041,0.019,0.229,0.06,B
18.22,18.87,118.7,1027.0,0.097,0.112,0.113,0.08,0.181,0.057,0.404,0.55,2.547,48.9,0.0050,0.017,0.024,0.011,0.013,0.0020,21.84,25.0,140.9,1485.0,0.143,0.276,0.385,0.178,0.281,0.082,M
12.67,17.3,81.25,489.9,0.103,0.077,0.032,0.021,0.171,0.06,0.21,0.95,1.566,17.61,0.0070,0.01,0.013,0.0060,0.021,0.0020,13.71,21.1,88.7,574.4,0.138,0.121,0.102,0.056,0.269,0.069,B
12.03,17.93,76.09,446.0,0.077,0.039,0.0020,0.0060,0.138,0.061,0.234,0.91,1.466,16.97,0.0050,0.0070,0.0010,0.0040,0.015,0.0020,13.07,22.25,82.74,523.4,0.101,0.074,0.0080,0.028,0.217,0.07,B
10.05,17.53,64.41,310.8,0.101,0.073,0.025,0.018,0.189,0.063,0.262,2.015,1.778,16.85,0.0080,0.014,0.017,0.0080,0.021,0.0030,11.16,26.84,71.98,384.0,0.14,0.14,0.106,0.065,0.289,0.077,B
14.76,14.74,94.87,668.7,0.089,0.078,0.046,0.035,0.152,0.059,0.343,0.398,2.537,29.06,0.0050,0.015,0.019,0.011,0.022,0.0030,17.27,17.93,114.2,880.8,0.122,0.201,0.215,0.125,0.311,0.082,B
8.878,15.49,56.74,241.0,0.083,0.077,0.047,0.024,0.193,0.066,0.538,1.2,4.277,30.18,0.011,0.029,0.032,0.015,0.028,0.0040,9.981,17.7,65.27,302.0,0.102,0.125,0.094,0.048,0.243,0.074,B
9.436,18.32,59.82,278.6,0.101,0.06,0.027,0.014,0.151,0.07,0.508,1.247,3.267,30.48,0.0070,0.0090,0.023,0.0070,0.019,0.0030,12.02,25.02,75.79,439.6,0.133,0.105,0.114,0.051,0.245,0.081,B
12.54,18.07,79.42,491.9,0.074,0.026,0.0010,0.0050,0.153,0.052,0.351,0.953,2.329,28.3,0.0060,0.0050,0.0010,0.0040,0.02,0.0010,13.72,20.98,86.82,585.7,0.093,0.043,0.0040,0.016,0.223,0.055,B
16.35,23.29,109.0,840.4,0.097,0.15,0.181,0.088,0.218,0.062,0.431,1.022,2.972,45.5,0.0060,0.039,0.061,0.017,0.032,0.0040,19.38,31.03,129.3,1165.0,0.142,0.466,0.709,0.225,0.482,0.096,M
20.64,17.35,134.8,1335.0,0.094,0.108,0.153,0.089,0.157,0.055,0.614,0.658,4.119,77.02,0.0060,0.019,0.027,0.012,0.013,0.0020,25.37,23.17,166.8,1946.0,0.156,0.306,0.416,0.211,0.269,0.071,M
13.46,28.21,85.89,562.1,0.075,0.047,0.013,0.011,0.142,0.058,0.169,1.15,1.4,14.91,0.0050,0.012,0.0080,0.0050,0.014,0.0020,14.69,35.63,97.11,680.6,0.111,0.146,0.079,0.058,0.269,0.071,B
13.88,16.16,88.37,596.6,0.07,0.048,0.02,0.0090,0.161,0.055,0.254,0.622,1.709,23.12,0.0040,0.014,0.02,0.0070,0.016,0.0020,15.51,19.97,99.66,745.3,0.085,0.123,0.109,0.045,0.254,0.066,B
11.27,15.5,73.38,392.0,0.084,0.111,0.101,0.028,0.181,0.073,0.33,1.067,2.569,22.97,0.01,0.067,0.095,0.02,0.012,0.012,12.04,18.93,79.73,450.0,0.11,0.281,0.302,0.083,0.216,0.104,B
21.61,22.28,144.4,1407.0,0.117,0.209,0.281,0.156,0.216,0.066,0.624,0.921,4.158,80.99,0.0050,0.037,0.047,0.013,0.02,0.0040,26.23,28.74,172.0,2081.0,0.15,0.572,0.705,0.242,0.383,0.101,M
12.1,17.72,78.07,446.2,0.103,0.098,0.048,0.033,0.194,0.062,0.284,1.652,1.869,22.22,0.0080,0.016,0.018,0.0080,0.02,0.0020,13.56,25.8,88.33,559.5,0.143,0.177,0.16,0.063,0.305,0.071,B
17.91,21.02,124.4,994.0,0.123,0.258,0.319,0.12,0.211,0.071,0.403,0.775,3.123,41.51,0.0070,0.037,0.062,0.011,0.016,0.0050,20.8,27.78,149.6,1304.0,0.187,0.592,0.903,0.196,0.324,0.12,M
16.14,14.86,104.3,800.0,0.095,0.085,0.055,0.045,0.174,0.059,0.239,0.637,1.729,21.83,0.0040,0.012,0.018,0.0090,0.015,0.0020,17.71,19.58,115.9,947.9,0.121,0.172,0.231,0.113,0.278,0.07,B
17.99,20.66,117.8,991.7,0.104,0.13,0.12,0.088,0.199,0.061,0.454,0.873,3.061,49.81,0.0070,0.028,0.025,0.015,0.014,0.0030,21.08,25.41,138.1,1349.0,0.148,0.374,0.33,0.197,0.306,0.085,M
15.13,29.81,96.71,719.5,0.083,0.046,0.047,0.027,0.185,0.053,0.468,1.627,3.043,45.38,0.0070,0.014,0.025,0.0090,0.032,0.0020,17.26,36.91,110.1,931.4,0.115,0.099,0.155,0.066,0.323,0.062,M
12.7,12.17,80.88,495.0,0.088,0.058,0.024,0.024,0.158,0.063,0.225,0.646,1.527,17.37,0.0060,0.013,0.0090,0.0080,0.017,0.0040,13.65,16.92,88.12,566.9,0.131,0.161,0.094,0.082,0.278,0.095,B
14.9,22.53,102.1,685.0,0.099,0.222,0.273,0.097,0.204,0.069,0.253,0.875,3.466,24.19,0.0070,0.062,0.079,0.022,0.015,0.0060,16.35,27.57,125.4,832.7,0.142,0.709,0.902,0.248,0.287,0.116,M
12.4,17.68,81.47,467.8,0.105,0.132,0.077,0.028,0.181,0.071,0.177,1.46,2.204,15.43,0.01,0.033,0.049,0.012,0.022,0.0060,12.88,22.91,89.61,515.8,0.145,0.263,0.24,0.074,0.256,0.094,B
18.82,21.97,123.7,1110.0,0.102,0.139,0.159,0.087,0.194,0.061,0.819,1.931,4.493,103.9,0.0080,0.041,0.053,0.018,0.024,0.0050,22.66,30.93,145.3,1603.0,0.139,0.346,0.391,0.171,0.301,0.083,M
14.86,16.94,94.89,673.7,0.089,0.071,0.033,0.029,0.157,0.057,0.303,0.668,1.612,23.92,0.0060,0.017,0.015,0.0080,0.016,0.0020,16.31,20.54,102.3,777.5,0.122,0.155,0.122,0.08,0.252,0.068,B
12.87,19.54,82.67,509.2,0.091,0.079,0.018,0.021,0.186,0.063,0.366,0.769,2.597,26.5,0.0060,0.014,0.0070,0.0070,0.022,0.0020,14.45,24.38,95.14,626.9,0.121,0.165,0.071,0.064,0.331,0.077,B
14.04,15.98,89.78,611.2,0.085,0.059,0.035,0.029,0.171,0.059,0.389,1.046,2.644,32.74,0.0080,0.013,0.016,0.0090,0.02,0.0030,15.66,21.58,101.2,750.0,0.12,0.125,0.112,0.075,0.272,0.072,B
14.02,15.66,89.59,606.5,0.08,0.056,0.021,0.027,0.159,0.056,0.214,0.655,1.606,19.25,0.0050,0.0090,0.0090,0.011,0.012,0.0020,14.91,19.31,96.53,688.9,0.103,0.102,0.063,0.082,0.214,0.067,B
10.97,17.2,71.73,371.5,0.089,0.111,0.095,0.036,0.149,0.066,0.257,1.376,2.806,18.15,0.0090,0.046,0.064,0.018,0.015,0.0050,12.36,26.87,90.14,476.4,0.139,0.408,0.478,0.156,0.254,0.095,B
11.87,21.54,76.83,432.0,0.066,0.106,0.088,0.024,0.135,0.066,0.256,1.554,1.955,20.24,0.0070,0.061,0.067,0.016,0.024,0.0090,12.79,28.18,83.51,507.2,0.095,0.34,0.322,0.088,0.23,0.1,B
9.755,28.2,61.68,290.9,0.08,0.046,0.015,0.01,0.162,0.06,0.178,1.687,1.243,11.28,0.0070,0.013,0.014,0.0060,0.016,0.0020,10.67,36.92,68.03,349.9,0.111,0.111,0.072,0.049,0.232,0.072,B
17.08,27.15,111.2,930.9,0.099,0.111,0.101,0.064,0.179,0.063,0.929,1.152,6.051,115.2,0.0090,0.022,0.027,0.015,0.02,0.0040,22.96,34.49,152.1,1648.0,0.16,0.244,0.264,0.156,0.301,0.091,M
14.4,26.99,92.25,646.1,0.07,0.052,0.035,0.017,0.171,0.054,0.232,0.911,1.727,20.52,0.0050,0.017,0.02,0.0060,0.014,0.0020,15.4,31.98,100.4,734.6,0.102,0.146,0.147,0.056,0.234,0.065,B
12.83,15.73,82.89,506.9,0.09,0.083,0.058,0.031,0.17,0.059,0.15,0.488,1.195,11.64,0.0050,0.018,0.033,0.0080,0.016,0.0020,14.09,19.35,93.22,605.8,0.133,0.261,0.348,0.098,0.301,0.078,B
14.2,20.53,92.41,618.4,0.089,0.111,0.051,0.031,0.151,0.06,0.348,1.018,2.749,31.01,0.0040,0.033,0.028,0.014,0.016,0.0030,16.45,27.26,112.1,828.5,0.115,0.343,0.251,0.134,0.253,0.079,B
11.49,14.59,73.99,404.9,0.105,0.082,0.053,0.02,0.178,0.066,0.203,1.166,1.567,14.34,0.0050,0.021,0.042,0.0080,0.018,0.0040,12.4,21.9,82.04,467.6,0.135,0.201,0.26,0.074,0.294,0.092,B
12.16,18.03,78.29,455.3,0.091,0.078,0.029,0.015,0.146,0.063,0.219,1.19,1.678,16.26,0.0050,0.017,0.014,0.0050,0.015,0.0020,13.34,27.87,88.83,547.4,0.121,0.228,0.162,0.057,0.241,0.077,B
13.9,19.24,88.73,602.9,0.08,0.053,0.03,0.021,0.158,0.056,0.332,0.926,2.056,28.41,0.0040,0.011,0.015,0.0060,0.011,0.0020,16.41,26.42,104.4,830.5,0.106,0.142,0.167,0.082,0.236,0.076,B
13.47,14.06,87.32,546.3,0.107,0.116,0.058,0.053,0.178,0.066,0.159,0.573,1.102,12.84,0.0040,0.015,0.013,0.0090,0.017,0.0030,14.83,18.32,94.94,660.2,0.139,0.25,0.185,0.134,0.323,0.093,B
12.45,16.41,82.85,476.7,0.095,0.151,0.154,0.048,0.208,0.073,0.392,1.207,5.004,30.19,0.0070,0.075,0.111,0.027,0.032,0.01,13.78,21.03,97.82,580.6,0.118,0.406,0.49,0.134,0.323,0.103,B
