@relation spectfheart
@attribute F1R integer[23,83]
@attribute F1S integer[21,81]
@attribute F2R integer[38,82]
@attribute F2S integer[34,84]
@attribute F3R integer[21,82]
@attribute F3S integer[25,89]
@attribute F4R integer[21,85]
@attribute F4S integer[20,83]
@attribute F5R integer[12,77]
@attribute F5S integer[22,78]
@attribute F6R integer[11,81]
@attribute F6S integer[12,82]
@attribute F7R integer[32,79]
@attribute F7S integer[28,80]
@attribute F8R integer[23,77]
@attribute F8S integer[8,77]
@attribute F9R integer[3,80]
@attribute F9S integer[11,83]
@attribute F10R integer[35,86]
@attribute F10S integer[17,81]
@attribute F11R integer[36,86]
@attribute F11S integer[40,86]
@attribute F12R integer[27,84]
@attribute F12S integer[32,85]
@attribute F13R integer[12,79]
@attribute F13S integer[6,80]
@attribute F14R integer[8,80]
@attribute F14S integer[17,86]
@attribute F15R integer[13,79]
@attribute F15S integer[7,78]
@attribute F16R integer[39,80]
@attribute F16S integer[9,84]
@attribute F17R integer[28,77]
@attribute F17S integer[16,80]
@attribute F18R integer[18,76]
@attribute F18S integer[13,77]
@attribute F19R integer[33,80]
@attribute F19S integer[18,79]
@attribute F20R integer[11,83]
@attribute F20S integer[6,81]
@attribute F21R integer[5,82]
@attribute F21S integer[8,83]
@attribute F22R integer[11,82]
@attribute F22S integer[4,73]
@attribute OVERALL_DIAGNOSIS {0,1}
@inputs F1R, F1S, F2R, F2S, F3R, F3S, F4R, F4S, F5R, F5S, F6R, F6S, F7R, F7S, F8R, F8S, F9R, F9S, F10R, F10S, F11R, F11S, F12R, F12S, F13R, F13S, F14R, F14S, F15R, F15S, F16R, F16S, F17R, F17S, F18R, F18S, F19R, F19S, F20R, F20S, F21R, F21S, F22R, F22S
@outputs OVERALL_DIAGNOSIS
@data
70,69,69,67,69,68,72,73,63,71,73,73,69,69,70,65,79,76,54,61,73,70,65,72,56,55,67,71,69,70,70,69,56,62,69,67,68,69,80,77,71,69,52,50,1
59,55,51,65,68,45,21,25,45,41,57,74,68,77,28,25,3,11,54,67,58,75,65,77,33,31,14,17,39,43,65,73,61,71,18,24,44,59,36,47,29,28,52,13,1
72,71,74,73,64,60,68,71,72,69,79,74,67,56,65,60,75,74,72,70,79,79,64,58,63,57,73,70,72,59,76,60,63,50,71,65,68,69,68,63,61,54,49,47,1
58,65,78,76,64,58,74,70,63,57,81,72,62,59,41,41,64,57,75,58,75,70,64,66,32,29,66,56,57,63,71,72,61,58,71,62,77,62,72,62,49,35,30,20,1
60,64,61,74,57,63,67,70,59,65,62,74,58,68,51,41,63,67,60,70,73,85,62,46,31,35,56,79,58,64,70,75,59,58,57,66,62,71,69,61,41,31,24,18,1
51,43,66,63,54,56,71,75,65,63,69,68,61,65,60,55,65,69,65,66,77,74,65,69,62,55,67,59,61,48,71,66,63,64,60,55,70,71,78,67,72,65,70,65,1
71,66,66,71,50,41,77,60,57,58,68,69,40,61,50,34,69,51,60,60,79,63,40,61,30,14,72,41,38,36,56,65,44,47,56,40,70,63,56,58,20,25,23,16,1
73,60,68,54,75,63,77,72,60,54,66,69,69,66,66,59,73,59,64,62,76,76,77,68,66,57,80,62,66,60,71,66,61,59,68,61,69,63,79,67,74,73,62,58,1
62,54,68,70,51,28,54,23,54,54,63,65,63,70,23,11,47,31,50,59,68,67,70,75,17,16,49,44,36,19,70,72,62,68,40,29,63,58,48,44,28,10,15,28,1
75,74,69,73,64,61,71,71,61,58,76,78,70,68,54,52,64,66,73,75,82,82,70,80,55,55,60,70,65,67,76,77,61,62,62,65,70,67,67,68,59,56,50,46,1
79,77,78,70,69,65,75,75,69,66,61,60,65,59,60,59,73,70,65,69,66,69,55,53,61,56,66,69,75,66,76,71,65,51,72,75,72,73,68,63,41,36,25,27,1
63,63,72,75,60,61,62,63,61,63,76,75,72,63,55,56,61,69,60,63,74,78,72,73,55,54,62,68,63,64,77,77,64,62,59,65,63,67,72,78,68,68,82,66,1
75,67,74,75,75,69,72,72,67,66,73,70,76,73,73,69,72,76,75,67,74,75,76,71,74,68,80,78,71,67,73,68,60,58,68,68,66,61,79,71,73,65,58,53,1
64,60,55,51,59,59,81,79,66,59,62,61,67,61,67,61,78,73,64,61,80,67,78,73,53,44,62,53,65,61,68,64,55,60,66,68,75,70,73,77,71,67,62,62,1
74,77,80,77,69,64,79,76,70,68,77,78,71,69,58,55,70,65,67,65,77,77,64,61,48,45,61,54,66,65,75,78,61,69,65,58,71,71,55,60,28,39,36,35,1
61,66,70,74,59,64,72,73,64,65,72,72,70,72,64,62,72,74,65,69,75,75,74,76,65,64,74,73,65,70,67,72,53,56,65,68,66,68,75,80,71,75,61,64,1
67,65,73,78,60,57,66,62,63,63,74,74,72,66,56,54,65,62,67,69,79,81,72,72,55,55,51,57,65,66,72,74,64,64,64,60,74,73,69,73,73,66,62,58,1
70,76,62,67,74,72,80,76,55,59,62,64,64,58,73,70,74,71,72,68,73,69,72,63,69,63,60,57,47,52,67,64,66,62,73,69,71,70,60,62,67,67,60,56,1
58,74,69,74,45,44,56,49,57,62,66,69,65,59,37,41,37,43,64,66,78,75,66,59,57,57,65,67,46,42,72,68,68,69,46,43,69,73,47,52,39,47,46,50,1
73,62,69,70,73,67,76,77,72,66,75,73,78,69,73,61,66,58,74,64,75,73,76,66,70,59,63,58,67,66,76,71,66,65,65,66,71,64,70,61,72,67,58,59,1
62,54,46,44,72,66,56,67,56,56,67,62,60,59,62,63,75,69,69,69,76,77,69,68,64,64,69,68,38,40,58,64,53,63,59,57,66,77,47,48,35,44,35,43,1
64,63,62,59,60,61,70,74,68,63,66,68,64,66,67,66,72,68,63,59,75,72,67,62,63,55,66,56,65,64,70,71,61,63,67,63,69,69,77,65,74,62,60,54,1
58,63,80,71,76,70,70,71,64,63,74,78,77,75,62,61,62,56,71,52,82,71,84,85,71,71,57,47,42,39,70,70,50,70,50,46,58,60,76,73,82,77,65,66,0
56,56,63,66,76,76,68,73,62,54,65,62,70,65,74,72,65,64,64,53,64,56,63,61,73,64,66,60,66,74,76,75,65,61,71,73,60,53,61,73,67,68,59,56,0
72,61,64,66,64,59,68,66,76,66,77,75,71,72,72,62,72,68,77,78,77,81,67,67,69,68,65,68,69,64,72,73,56,56,69,64,67,71,69,68,65,73,56,52,0
