@relation shuttle
@attribute A1 integer[27,126]
@attribute A2 integer[-4821,5075]
@attribute A3 integer[21,149]
@attribute A4 integer[-3939,3830]
@attribute A5 integer[-188,436]
@attribute A6 integer[-26739,15164]
@attribute A7 integer[-48,105]
@attribute A8 integer[-353,270]
@attribute A9 integer[-356,266]
@attribute Class {1, 2, 3, 4, 5, 6, 7}
@inputs A1, A2, A3, A4, A5, A6, A7, A8, A9
@outputs Class
@data
37,0,76,0,28,21,39,48,8,1
37,0,106,-3,24,0,69,82,14,1
44,0,87,0,44,12,43,43,0,1
49,0,100,0,46,-3,52,54,2,1
41,-1,81,0,38,-10,41,43,2,1
37,0,76,0,36,-16,38,39,2,1
52,-3,84,0,52,-4,31,32,0,1
51,-2,87,0,50,-13,36,38,2,1
55,0,77,-3,30,0,21,46,24,4
49,0,84,0,50,10,36,35,0,1
56,0,96,0,42,6,40,55,14,4
54,-1,81,0,54,0,27,27,0,1
55,0,82,0,54,14,26,28,2,1
49,-2,82,0,50,2,33,33,0,1
46,4,81,0,46,13,35,34,0,1
46,1,80,0,44,-16,34,36,2,1
81,2,83,-8,-6,-968,3,91,88,5
53,0,84,0,52,-17,31,32,2,1
37,-16,106,-19,30,-13,69,75,6,1
41,-1,83,-2,38,-7,42,44,2,1
37,0,76,8,34,-6,39,43,4,1
37,0,76,7,26,-7,39,50,12,1
56,0,76,0,-12,31,20,89,68,4
55,0,84,4,54,0,29,30,0,1
45,-3,82,0,44,0,37,38,0,1
37,0,79,0,12,-17,43,66,24,1
39,2,78,-3,38,0,39,39,0,1
37,0,78,0,-2,-19,42,81,40,1
47,0,84,5,46,0,36,37,0,1
79,0,83,0,-32,-15,4,117,112,5
105,0,106,-1,70,0,1,36,36,5
37,0,79,0,2,-7,42,76,34,1
44,0,95,0,42,-22,52,54,2,1
48,-5,81,6,46,0,33,35,2,1
50,-1,83,0,50,0,33,34,0,1
37,0,76,0,36,0,40,40,0,1
37,1,90,0,24,0,52,66,14,1
46,4,87,0,44,-19,41,43,2,1
56,0,92,7,50,0,36,43,6,4
41,0,88,-1,38,-7,48,50,2,1
37,0,77,-5,2,0,40,75,34,1
41,0,79,0,42,21,38,37,0,1
56,3,95,-1,42,0,39,54,14,4
37,0,90,-5,6,-6,52,84,32,1
37,0,76,-4,34,14,39,42,2,1
54,4,104,0,54,0,50,49,0,1
59,1,86,0,60,21,28,27,0,1
37,0,78,0,-4,19,42,83,42,1
37,0,81,-1,12,0,44,68,24,1
55,-5,77,0,54,0,22,23,0,1
105,2,106,0,70,0,1,36,36,5
37,0,77,0,-4,-21,41,83,42,1
54,0,87,1,54,0,33,33,0,1
47,3,77,0,46,0,31,31,0,1
37,0,106,1,28,-13,69,78,8,1
37,0,79,6,10,0,42,69,26,1
55,0,83,1,-24,4,27,108,82,4
46,0,109,0,46,6,64,63,0,1
49,-2,107,0,46,-24,58,60,2,1
37,0,75,5,28,0,38,46,8,1
56,-2,97,0,54,5,41,42,2,1
44,3,85,0,44,3,41,41,0,1
45,0,78,-3,44,-4,33,34,2,1
44,0,89,0,44,0,45,45,0,1
37,0,83,0,30,13,46,52,6,1
44,0,83,0,44,6,40,39,0,1
55,0,77,0,-6,6,21,85,64,4
37,0,79,0,16,-15,43,64,22,1
37,0,91,-7,16,0,53,75,22,1
43,0,85,5,42,-6,42,44,2,1
57,5,86,0,56,0,29,30,0,1
37,0,76,0,34,4,39,43,4,1
55,0,95,0,36,-6,39,59,20,4
37,0,77,0,36,18,40,41,0,1
51,-4,88,-5,52,16,37,37,0,1
56,0,95,-1,42,-20,40,54,14,4
53,5,81,0,54,1,27,26,0,1
78,-4,83,0,-40,3,4,124,120,5
76,0,81,2,-40,0,5,122,118,5
40,-5,87,0,38,0,47,48,2,1
56,5,77,0,-24,0,21,103,82,4
41,0,79,0,42,31,39,38,0,1
53,0,80,0,52,-5,27,28,2,1
56,-1,88,0,56,0,31,31,0,1
49,-3,81,0,46,-26,33,35,2,1
37,0,77,0,34,-3,40,43,4,1
46,0,86,0,46,14,40,39,0,1
44,-3,82,0,44,2,38,38,0,1
49,0,88,0,50,14,40,39,0,1
56,0,108,1,56,23,52,51,0,1
45,5,84,0,44,0,39,41,2,1
45,0,106,-1,44,-2,62,62,0,1
47,0,87,-2,46,0,40,41,0,1
41,0,87,0,38,-1,46,48,2,1
51,5,86,0,52,12,35,35,0,1
41,1,85,1,42,9,44,44,0,1
56,0,87,0,56,2,31,30,0,1
37,0,76,0,24,-23,40,53,14,1
49,5,83,0,50,21,34,34,0,1
56,0,95,1,50,31,40,46,6,4
51,0,102,0,50,-11,51,53,2,1
37,0,80,0,36,7,43,44,0,1
37,0,77,7,16,7,40,61,22,1
55,0,78,7,24,0,23,55,32,4
79,4,83,0,-30,0,4,114,110,5
37,0,83,0,0,25,46,83,36,1
45,5,102,0,44,0,58,58,0,1
102,0,103,-1,72,16,1,31,30,5
47,0,88,4,46,0,42,42,0,1
37,-1,80,0,36,-18,43,44,2,1
37,3,97,0,36,0,60,61,0,1
76,0,81,0,-42,0,5,125,120,5
45,0,80,0,44,-23,35,36,2,1
39,0,77,-2,38,-3,38,38,0,1
51,0,88,0,50,-30,36,39,2,1
51,-3,80,0,50,-13,29,31,2,1
49,1,77,0,50,3,28,28,0,1
55,-3,78,0,10,1,23,68,46,4
55,3,78,-1,54,0,23,24,0,1
53,0,109,1,52,-2,56,57,2,1
42,3,77,-1,42,0,36,36,0,1
39,0,106,0,38,0,66,67,0,1
47,5,82,0,46,0,34,35,0,1
37,0,77,-1,-20,6,41,98,58,1
56,0,86,0,54,-30,30,32,2,1
51,-4,77,0,52,17,27,26,0,1
37,0,104,6,26,25,67,78,12,1
56,-3,86,0,56,0,31,30,0,1
37,0,81,0,38,28,43,42,0,1
37,0,76,2,26,10,39,50,12,1
53,1,81,0,54,293,27,26,0,1
43,0,95,-6,42,-2,52,54,2,1
41,0,76,-1,42,6,35,35,0,1
41,-2,100,0,42,8,59,59,0,1
44,2,76,0,44,2,32,32,0,1
102,0,103,7,70,-12,1,33,32,5
37,0,94,0,10,30,57,84,26,1
37,0,80,0,26,8,43,54,12,1
37,0,76,37,24,0,39,53,14,1
37,0,77,0,24,-15,40,54,14,1
37,0,77,0,2,20,40,74,34,1
52,0,86,1,52,-3,33,34,0,1
41,0,79,1,38,-13,38,40,2,1
80,-4,84,0,-36,0,5,121,116,5
45,0,82,0,46,30,37,35,0,1
46,1,81,0,44,-9,35,37,2,1
56,0,86,0,54,-25,30,32,2,1
56,1,84,0,56,22,28,27,0,1
37,0,76,0,26,-26,39,50,12,1
39,-4,76,-2,-2,0,37,79,42,1
46,0,79,0,46,5,33,32,0,1
58,0,88,4,56,0,30,31,2,1
43,0,85,-6,42,-5,42,44,2,1
46,0,88,0,46,9,43,42,0,1
45,-3,81,0,44,0,36,37,2,1
43,1,85,0,42,0,42,44,2,1
55,0,96,2,52,-1,41,44,4,4
37,0,78,-1,2,31,41,75,34,1
41,0,88,-4,38,0,48,50,2,1
37,0,78,0,10,-6,41,68,26,1
107,3,108,0,70,-1,1,38,36,5
44,3,77,0,44,0,33,34,0,1
37,-7,106,1,36,0,69,69,0,1
56,0,96,0,42,7,40,55,14,4
51,0,78,0,50,-30,27,29,2,1
46,0,81,0,46,0,34,34,0,1
46,0,84,0,46,0,39,38,0,1
49,0,86,0,46,-4,38,40,2,1
49,5,82,0,50,27,33,33,0,1
37,0,108,0,30,-8,71,77,6,1
48,0,77,6,46,-1,28,30,2,1
41,-1,79,-3,42,23,38,37,0,1
76,0,80,-1,-40,0,4,121,118,5
50,3,88,5,50,0,37,39,2,1
37,0,76,0,28,-13,40,48,8,1
37,0,97,-2,20,-6,60,77,16,1
46,-5,76,-2,46,0,30,30,0,1
104,0,106,-1,70,-2,1,36,34,5
40,0,80,0,38,-6,40,41,2,1
55,0,79,0,12,2,23,66,42,4
37,0,79,-1,0,8,42,79,36,1
37,-1,79,-3,20,-7,42,58,16,1
47,-1,87,2,46,0,40,41,0,1
53,-1,82,0,52,-22,29,30,2,1
55,-1,81,0,54,0,26,27,0,1
55,0,78,-1,2,-3,23,75,52,4
52,-3,77,0,52,-1,25,26,0,1
37,0,77,0,26,-17,41,52,10,1
37,0,104,0,18,17,66,86,20,1
37,0,96,0,30,13,59,65,6,1
46,0,83,0,46,2,37,36,0,1
43,-1,79,0,42,-13,35,37,2,1
43,0,75,0,44,19,32,31,0,1
37,0,75,0,28,-6,38,46,8,1
37,0,77,-3,-10,2,40,87,46,1
48,0,88,1,46,0,40,42,2,1
55,0,79,0,26,9,23,53,30,4
37,0,75,0,28,22,38,46,8,1
55,0,95,0,38,-25,40,57,16,4
37,-3,75,-1,20,0,38,54,16,1
81,5,86,2,-40,8,4,127,122,5
56,0,96,1,50,0,40,47,6,4
56,0,95,-3,42,0,40,54,14,4
56,0,86,0,56,24,30,29,0,1
44,5,78,0,44,0,34,34,0,1
56,0,77,0,44,-23,22,34,12,4
43,-3,85,0,42,-19,42,44,2,1
39,0,81,-4,38,0,42,42,0,1
56,0,82,0,54,-11,26,28,2,1
53,0,78,0,52,-26,25,26,2,1
44,-2,78,0,44,1,34,34,0,1
55,0,96,0,46,-11,41,50,8,4
102,0,102,0,70,0,1,33,32,5
41,0,81,2,42,0,39,39,0,1
54,4,82,0,54,0,28,28,0,1
56,-1,96,-2,52,-2,40,44,4,4
56,0,81,0,56,12,25,24,0,1
37,-1,76,0,38,13,39,37,0,1
55,0,77,0,8,-28,22,70,48,4
38,0,92,0,24,11,54,69,14,1
37,0,80,0,6,-8,43,75,32,1
38,5,79,0,38,0,41,40,0,1
37,0,76,-2,20,-6,40,55,16,1
37,0,77,0,34,2,40,44,4,1
45,-3,86,0,46,18,41,40,0,1
37,-1,78,0,8,-30,42,70,28,1
106,5,107,-1,70,-1,1,37,36,5
37,0,106,-1,36,-10,68,69,2,1
55,0,81,0,-10,0,26,92,66,4
56,0,82,7,-14,0,26,97,72,4
45,0,84,2,44,0,40,41,0,1
43,0,106,0,42,-7,62,64,2,1
80,0,84,0,-40,21,4,125,122,5
43,-1,77,0,44,10,34,33,0,1
44,0,86,0,44,23,43,42,0,1
42,36,77,0,-22,0,36,101,64,2
53,0,81,1,52,-9,28,29,2,1
37,0,76,0,26,-24,39,50,10,1
51,0,87,0,50,-20,36,38,2,1
37,3,94,0,8,-11,57,86,30,1
55,0,78,0,8,-15,23,70,48,4
37,0,76,0,36,5,40,40,0,1
38,0,96,0,38,9,58,57,0,1
53,3,80,0,54,18,27,26,0,1
49,1,86,0,50,27,38,37,0,1
49,0,85,0,46,-20,36,39,2,1
85,0,88,-6,0,0,3,88,84,5
56,0,97,0,52,-19,41,45,4,4
41,0,87,-4,38,-5,46,48,2,1
41,-3,82,0,38,-25,41,43,2,1
43,-1,81,-3,42,-14,37,39,2,1
48,0,81,-7,46,0,32,34,2,1
37,0,77,0,-6,5,41,85,44,1
46,1,86,0,44,-12,41,42,2,1
45,0,84,0,46,31,38,37,0,1
45,0,83,5,44,0,38,39,0,1
41,0,83,0,42,12,41,41,0,1
46,-1,90,-3,46,-5,43,43,0,1
37,0,78,0,-6,-28,41,86,44,1
41,-2,76,0,38,-15,35,37,2,1
37,-2,76,0,34,0,39,43,4,1
43,0,76,0,44,20,32,32,0,1
56,0,79,0,8,9,24,72,48,4
46,0,88,8,46,6,42,41,0,1
37,0,77,7,34,0,41,44,2,1
56,0,96,0,52,6,40,44,4,4
37,0,106,7,18,0,68,88,20,1
37,0,81,0,36,-10,44,45,2,1
37,0,80,0,16,-23,43,65,22,1
38,0,107,6,38,0,69,68,0,1
58,-5,86,0,56,0,29,30,0,1
76,-1,81,0,-40,10,5,122,116,5
37,0,80,0,30,6,43,49,6,1
55,0,77,0,36,17,22,41,20,4
37,0,95,0,8,-12,58,87,30,1
41,-3,83,0,42,11,42,41,0,1
53,3,86,-1,52,-11,33,34,2,1
51,5,86,0,52,19,35,35,0,1
56,-4,96,0,52,0,40,44,4,4
56,0,95,0,46,0,40,49,10,4
56,-4,96,0,56,0,40,39,0,1
40,4,90,0,38,0,49,51,2,1
37,0,76,0,26,8,39,50,12,1
37,0,81,-1,28,-2,44,52,8,1
79,0,83,0,-28,2,4,112,108,5
79,0,84,2,-42,-5,4,128,124,5
37,0,83,0,8,19,47,75,28,1
54,3,86,0,54,0,33,32,0,1
56,0,78,0,42,-29,22,37,14,4
46,3,84,0,46,0,38,37,0,1
37,0,76,0,18,-8,40,58,18,1
53,-1,81,0,52,-15,28,30,2,1
49,0,83,0,50,24,34,33,0,1
37,0,76,0,36,26,39,40,0,1
55,0,77,0,8,4,22,70,48,4
56,5,99,0,50,0,43,49,6,4
37,0,83,0,34,12,46,49,4,1
51,4,85,0,50,0,34,36,2,1
37,1,77,0,0,-4,40,77,36,1
51,0,86,0,52,25,36,35,0,1
53,0,103,0,54,20,50,49,0,1
56,0,96,1,50,2,40,47,6,4
79,0,83,0,-42,2,4,127,122,5
52,2,83,0,52,0,31,31,0,1
44,-1,93,0,44,0,49,50,0,1
39,0,77,0,38,0,37,38,0,1
44,5,76,0,44,0,32,32,0,1
47,0,95,2,46,0,48,49,0,1
49,3,88,0,50,0,39,39,0,1
45,0,76,0,46,27,31,30,0,1
56,0,97,0,42,15,41,55,14,4
36,3,75,0,36,0,39,39,0,1
105,0,106,0,72,1,1,34,32,5
55,1,87,-6,54,0,32,33,2,1
48,0,86,-1,46,0,38,40,2,1
55,0,96,0,52,-29,41,44,4,4
37,0,96,0,16,18,59,81,22,1
56,0,95,0,44,-15,40,51,12,4
37,0,76,0,20,-19,40,55,16,1
44,0,86,-7,44,0,42,42,0,1
39,0,82,7,38,0,42,43,0,1
37,-1,75,-6,28,-11,38,46,8,1
56,0,95,0,54,-10,40,41,2,1
42,0,86,-5,42,0,45,45,0,1
37,0,94,0,10,-2,57,84,26,1
37,0,77,-3,26,4,40,51,10,1
48,0,89,0,46,-7,41,42,2,1
37,0,93,0,10,-8,56,83,26,1
42,3,83,0,42,0,41,42,2,1
37,0,94,3,30,0,57,63,6,1
41,-1,97,-4,42,23,56,55,0,1
37,0,77,0,-22,-5,41,101,60,1
56,0,77,0,16,-18,22,62,40,4
50,-3,83,0,50,0,33,33,0,1
55,0,77,0,-10,4,21,87,66,4
45,-3,83,1,46,14,38,37,0,1
51,2,83,0,52,10,31,31,0,1
56,-3,97,0,44,9,41,53,12,4
43,-1,79,8,42,0,37,38,2,1
79,1,84,3,-40,2,4,125,120,5
56,2,80,3,-4,0,24,85,62,4
50,-6,86,-3,50,-5,36,37,0,1
37,0,75,0,30,12,38,44,6,1
37,0,77,-1,36,-17,39,41,2,1
37,0,108,0,34,-15,71,75,4,1
42,1,87,3,42,0,45,46,0,1
49,0,86,-5,50,0,37,37,0,1
56,0,96,-1,54,6,40,42,2,1
41,-2,86,0,42,2,46,45,0,1
44,0,82,0,42,-22,38,41,2,1
56,0,95,0,44,-1,40,51,12,4
37,4,79,0,34,3,42,46,4,1
37,0,76,8,30,-6,39,45,6,1
49,-2,77,0,46,-27,28,30,2,1
56,0,77,0,18,11,22,59,38,4
37,5,79,0,28,0,41,50,8,1
51,0,83,0,52,13,32,31,0,1
37,-1,76,-5,28,-11,39,47,8,1
55,-2,86,0,54,-9,31,32,2,1
37,0,106,3,34,0,69,72,4,1
37,0,75,-2,30,21,38,44,6,1
41,0,77,0,38,-28,36,39,2,1
37,0,108,2,36,0,71,71,0,1
44,-3,82,0,44,5,38,38,0,1
43,0,86,-6,42,-11,42,44,2,1
48,-5,83,0,46,-7,34,36,2,1
37,0,80,0,16,-2,43,65,22,1
56,0,95,-1,44,-12,40,51,12,4
55,0,77,0,26,-23,21,51,30,4
56,0,97,0,54,8,41,42,2,1
37,0,78,0,-6,-23,42,86,44,1
44,0,84,-4,44,0,41,41,0,1
103,0,104,0,70,0,1,34,34,5
41,-3,79,0,42,1,38,37,0,1
45,0,78,-6,44,0,33,34,2,1
56,3,98,0,46,4,42,51,10,4
53,3,85,0,52,-3,32,33,2,1
37,0,77,0,38,17,39,38,0,1
41,3,76,0,38,0,35,37,2,1
50,0,107,-1,50,-2,56,58,2,1
51,-5,90,0,52,17,39,38,0,1
43,0,84,8,42,0,42,43,2,1
37,0,76,0,24,-7,40,53,14,1
55,0,92,-4,10,0,37,82,46,4
49,0,84,-3,50,0,35,35,0,1
42,0,76,-2,42,0,34,35,2,1
55,3,88,0,54,0,32,33,2,1
45,-2,79,0,46,11,33,32,0,1
47,-3,84,-4,46,0,38,38,0,1
45,0,79,2,46,12,33,32,0,1
46,0,77,0,46,5,31,30,0,1
44,1,86,0,44,14,42,42,0,1
37,0,96,0,38,22,59,57,0,1
41,1,77,0,42,11,36,36,0,1
44,-4,77,2,44,0,34,34,0,1
37,0,82,0,38,15,45,43,0,1
56,4,99,0,50,5,43,49,6,4
39,-3,106,0,38,0,66,67,0,1
53,-2,86,0,54,0,32,32,0,1
53,3,81,0,54,5,28,27,0,1
41,2,77,0,38,-16,36,39,2,1
43,0,75,0,42,-14,32,34,2,1
55,0,78,0,16,-30,23,63,40,4
45,0,86,0,44,-5,41,42,2,1
56,4,95,0,46,0,39,49,10,4
37,0,76,4,28,-6,40,48,8,1
56,4,97,-3,50,-3,40,48,8,4
41,4,76,0,42,20,35,35,0,1
45,0,81,4,46,20,35,34,0,1
43,-3,82,0,44,24,39,38,0,1
37,-1,80,0,18,-7,43,62,18,1
46,-1,77,-3,46,-3,32,31,0,1
55,0,96,0,50,-7,41,47,6,4
55,0,82,0,-40,-5,26,123,96,4
37,0,107,8,26,0,69,81,12,1
53,0,85,-1,54,0,32,31,0,1
46,0,84,-5,46,9,39,38,0,1
37,0,77,0,28,26,41,49,8,1
49,0,88,0,50,4,39,39,0,1
53,0,85,0,52,-18,32,33,2,1
55,0,97,-7,50,0,41,48,6,4
37,0,104,-8,28,0,67,76,8,1
40,0,77,3,38,0,38,39,2,1
37,0,83,0,-2,-13,47,86,40,1
49,2,78,0,46,-6,29,32,2,1
37,0,78,0,16,19,41,63,22,1
43,0,75,0,44,24,32,31,0,1
45,1,87,3,44,0,42,43,2,1
45,0,76,-6,44,0,31,32,2,1
55,0,97,0,46,-1,41,50,8,4
37,0,78,0,2,14,41,75,34,1
56,0,81,0,-14,11,25,97,72,4
42,4,86,2,42,0,44,45,2,1
49,0,106,-3,50,22,57,57,0,1
37,0,83,0,-4,-7,46,88,42,1
80,0,84,1,-40,14,5,126,122,5
45,0,89,0,44,-7,44,45,2,1
37,0,92,3,8,3,55,84,30,1
81,4,84,1,-20,0,4,105,102,5
37,0,81,0,34,6,45,48,2,1
42,2,77,8,42,0,35,36,0,1
45,-1,86,5,44,0,42,42,0,1
37,5,75,0,20,26,38,54,16,1
46,0,84,1,46,2,38,37,0,1
55,0,77,0,-24,-5,21,103,82,4
55,-1,80,0,54,0,25,26,0,1
44,-4,76,0,44,0,31,32,0,1
55,0,78,1,26,6,23,52,30,4
56,-1,92,0,52,0,36,40,4,4
41,0,79,-1,42,10,38,37,0,1
49,0,80,0,50,4,31,31,0,1
56,0,95,0,46,-3,40,49,10,4
37,0,80,-4,24,0,43,57,14,1
37,0,77,0,30,-24,41,46,6,1
55,0,82,0,54,414,26,28,2,1
37,0,79,-1,34,0,41,45,4,1
51,0,81,-4,52,3,30,30,0,1
55,0,95,0,46,24,40,49,8,4
56,0,107,5,56,0,51,50,0,1
55,0,86,0,54,-2,30,32,2,1
49,0,79,0,46,-19,30,32,2,1
49,0,83,0,46,-9,34,36,2,1
56,0,91,0,2,1,35,88,54,4
44,0,89,0,44,13,45,45,0,1
56,0,79,0,12,3,23,66,42,4
55,0,83,0,-24,11,27,108,82,4
37,0,79,6,12,0,42,66,24,1
45,2,76,0,44,0,31,32,0,1
43,0,86,0,44,29,42,42,0,1
41,0,77,-4,42,0,36,36,0,1
39,-3,79,0,38,0,39,40,0,1
37,1,77,0,36,0,41,41,0,1
41,-4,83,0,42,1,42,42,0,1
41,0,83,1,38,-7,42,44,2,1
82,0,86,0,-2,8,4,88,84,5
80,0,84,-1,-40,3,4,125,122,5
56,0,97,0,52,5,41,46,4,4
49,0,88,1,50,15,40,39,0,1
56,5,95,-2,42,0,39,54,14,4
49,0,87,-6,46,-15,38,41,2,1
44,0,81,0,44,6,38,37,0,1
50,-1,78,-2,50,0,28,29,2,1
46,-3,87,1,46,0,41,41,0,1
51,0,88,0,52,5,36,36,0,1
37,0,99,-5,28,0,61,70,8,1
56,0,97,0,46,20,41,50,10,4
37,0,77,1,20,-5,40,56,16,1
55,0,78,0,54,-2,23,24,2,1
37,0,96,6,26,1,59,70,12,1
37,0,106,0,20,-15,69,85,16,1
56,4,98,0,42,12,42,57,14,4
56,0,86,6,56,5,31,30,0,1
42,0,78,-14,42,0,36,37,2,1
37,0,74,0,30,6,37,43,6,1
56,0,78,0,24,-13,22,55,32,4
80,-2,84,0,-28,0,4,112,108,5
49,0,78,0,50,19,29,29,0,1
37,0,79,0,28,0,42,51,8,1
37,0,90,0,36,14,53,54,2,1
44,0,89,0,44,16,45,45,0,1
37,0,78,0,2,5,42,75,34,1
