@relation phoneme
@attribute Aa real [-1.7, 4.107]
@attribute Ao real [-1.327, 4.378]
@attribute Dcl real [-1.823, 3.199]
@attribute Iy real [-1.581, 2.826]
@attribute Sh real [-1.284, 2.719]
@attribute Class {0, 1}
@inputs Aa, Ao, Dcl, Iy, Sh
@outputs Class
@data
1.423,2.429,0.999,0.553,-0.157,0
0.925,2.303,-0.408,-0.144,-0.084,0
1.543,1.994,-0.283,-0.126,0.103,0
0.338,1.087,2.791,-0.824,-0.381,0
0.106,0.387,0.835,0.639,0.0,1
0.19,0.496,0.893,1.781,-0.507,0
0.34,0.757,2.362,0.896,0.515,0
0.77,2.496,-0.402,0.24,0.163,0
0.135,0.606,1.343,2.28,0.0,0
0.201,1.552,0.829,0.323,0.183,0
0.453,1.5,1.71,0.959,0.989,1
0.356,1.503,1.271,-0.396,-0.193,0
0.641,2.998,-0.526,-0.204,-0.144,0
0.134,0.681,1.628,1.01,0.56,0
-0.185,-0.656,-0.802,-0.64,-0.32,0
0.523,2.012,0.604,0.371,-0.31,0
1.518,1.411,-0.23,0.135,-0.08,0
0.828,2.132,-0.487,-0.205,-0.147,0
0.108,0.305,0.386,-0.664,-1.016,0
0.325,0.758,2.099,0.746,0.405,0
0.62,1.132,2.107,1.763,0.0,1
0.181,1.783,2.053,-0.661,-0.25,0
0.847,1.717,0.516,0.312,-0.322,0
0.147,0.817,1.534,1.705,0.0,0
0.717,1.937,0.963,-0.257,0.209,0
0.566,2.962,-0.624,0.388,-0.181,0
0.308,1.127,2.844,-0.784,-0.377,0
1.952,1.886,0.387,0.323,0.409,0
1.098,2.692,0.812,0.348,0.0,0
2.116,2.138,0.544,0.57,0.265,0
0.095,0.496,0.329,0.523,1.063,0
0.134,0.334,0.428,1.189,0.0,0
0.103,0.459,0.986,0.0,0.0,0
2.675,0.309,0.452,0.984,-0.225,0
1.173,1.814,1.537,0.741,-0.208,1
0.072,0.265,0.359,1.007,0.0,0
0.266,0.825,2.484,-0.527,-0.319,0
0.563,2.441,1.527,-0.485,0.0,0
1.95,1.598,0.495,0.252,0.503,0
0.078,0.353,0.424,1.574,-0.853,0
0.532,1.06,0.93,2.435,-0.708,1
0.958,1.627,-0.302,0.193,-0.089,0
1.49,1.435,-0.249,-0.095,0.091,0
0.567,1.824,1.135,0.347,0.0,0
0.348,0.602,2.488,-0.748,0.714,1
0.285,0.786,0.953,-0.399,0.0,1
0.477,3.228,-0.618,-0.288,-0.154,0
1.178,0.625,1.634,0.618,0.273,1
1.607,2.311,-0.381,0.222,0.163,0
0.518,2.673,1.493,0.691,-0.269,0
0.583,2.523,0.658,0.295,0.246,0
0.16,0.374,0.269,0.482,0.0,1
0.123,0.402,0.892,0.635,0.0,1
0.604,1.316,1.722,0.669,1.196,1
0.456,1.513,2.206,-0.545,0.0,0
0.103,0.411,0.718,-0.632,1.311,1
1.065,2.259,-0.486,0.252,0.342,0
0.278,0.809,-0.855,1.768,-0.699,1
0.191,0.395,0.643,0.544,0.0,0
0.528,3.087,-0.664,-0.29,-0.186,0
0.207,1.141,1.935,-0.548,-0.229,0
2.302,0.351,-0.09,-0.052,0.045,0
0.978,0.816,1.927,-0.591,0.989,1
0.148,1.029,2.467,-0.672,0.0,0
1.515,1.091,-0.152,-0.072,0.068,0
1.126,2.136,0.629,-0.165,-0.191,0
3.393,0.377,-0.111,-0.077,-0.055,0
0.369,1.723,1.396,-0.502,-0.282,0
2.342,1.805,-0.33,1.068,-0.276,0
0.346,1.786,1.235,0.459,-0.209,0
0.13,0.695,0.415,-0.786,0.0,1
1.591,1.104,1.237,0.729,0.636,1
0.441,2.011,0.847,0.308,0.0,0
-0.144,1.214,1.673,-0.53,-0.214,0
0.56,2.372,0.751,0.278,0.199,0
0.122,0.689,0.398,-0.736,0.0,1
2.287,-0.234,0.215,0.176,-0.085,0
1.063,2.585,-0.415,-0.175,-0.116,0
0.498,3.28,-0.608,-0.242,0.0,0
3.542,0.562,0.413,-0.096,-0.055,0
0.665,2.972,-0.438,0.256,-0.126,0
0.666,1.858,1.334,-0.432,-0.502,0
0.796,0.545,1.334,2.268,-0.653,0
3.097,0.575,0.228,0.275,-0.078,0
0.335,2.197,-0.365,-0.168,-0.104,0
0.425,1.439,0.424,0.275,0.0,0
0.298,1.666,1.496,1.471,-0.607,1
0.242,0.421,-0.247,1.066,1.571,1
0.762,1.413,0.5,0.195,-0.081,0
2.158,0.882,-0.128,0.112,0.11,0
0.425,3.034,-0.423,-0.182,0.178,0
1.766,1.457,0.509,0.27,0.797,0
0.117,0.509,0.828,0.749,0.0,1
0.31,0.953,1.54,1.066,-0.639,1
0.808,1.69,-0.371,-0.151,-0.103,0
0.695,1.215,1.535,-0.318,-0.267,1
0.68,2.254,-0.532,-0.215,0.0,0
0.205,0.549,0.782,1.773,-0.534,0
2.364,0.747,0.321,-0.078,0.068,0
2.638,0.482,0.179,0.133,-0.052,0
-0.174,1.629,1.45,0.648,0.387,0
1.067,2.209,-0.336,-0.142,0.106,0
0.493,2.223,1.209,1.384,-0.442,1
0.264,1.064,2.082,-0.627,-0.305,0
0.11,0.421,0.735,-0.265,0.0,0
2.756,0.266,0.158,0.194,-0.063,0
0.408,0.563,1.687,1.186,-0.912,1
0.277,1.079,2.757,-0.688,0.0,0
0.345,2.558,-0.677,-0.497,1.361,0
0.145,0.331,0.458,-0.741,0.0,0
-0.09,0.559,1.184,2.327,-1.0,0
1.896,0.648,0.207,0.138,-0.072,0
0.129,0.546,0.893,0.53,0.0,0
0.223,0.603,0.703,2.053,1.019,1
0.146,0.612,1.355,2.002,-0.641,0
0.172,0.526,0.524,1.262,0.0,1
0.382,2.454,0.913,-0.57,0.0,0
0.121,0.172,0.165,-0.439,1.005,1
1.577,1.626,0.78,0.399,0.394,0
0.584,2.874,-0.821,0.521,-0.205,0
0.169,0.5,1.468,1.001,-1.017,0
0.093,0.443,0.752,2.5,0.0,1
0.158,0.281,0.389,1.072,1.464,0
0.129,0.355,0.724,1.469,0.0,0
0.212,1.31,2.543,-0.806,0.0,0
0.244,0.692,0.951,1.574,0.0,0
0.161,0.884,0.821,1.944,-0.676,0
0.202,0.733,0.89,0.343,1.266,1
0.116,0.399,0.49,1.139,0.0,0
0.307,0.846,2.121,1.537,1.264,1
0.367,1.526,1.57,1.01,1.05,0
0.441,1.842,-0.321,0.229,-0.096,0
0.235,0.673,1.025,1.332,-0.6,1
0.125,0.446,0.441,1.127,0.0,0
0.134,0.494,-0.522,-0.643,0.786,0
0.243,1.265,2.289,-0.524,0.0,0
0.192,0.982,2.439,0.961,-0.506,0
0.308,2.052,-0.397,0.273,0.114,0
0.223,1.357,1.34,-0.372,-0.238,0
0.618,1.385,1.77,1.338,-0.361,1
0.592,2.457,-0.353,-0.173,0.158,0
1.042,1.18,-0.264,-0.114,0.091,0
0.234,1.176,0.888,0.714,0.0,1
-0.076,0.341,0.592,1.026,0.0,1
3.496,0.728,0.275,-0.281,-0.239,0
1.147,0.598,1.717,0.635,-0.248,1
0.193,1.16,1.667,-0.594,0.0,0
0.167,0.402,0.467,-0.607,1.807,0
0.415,1.521,2.727,-0.666,-0.323,0
0.221,1.321,1.726,-0.503,-0.229,0
0.402,0.617,1.656,1.123,-0.363,0
0.6,1.791,1.23,0.983,1.141,0
2.938,0.357,1.369,-0.287,-0.131,0
3.042,0.472,-0.121,0.093,0.073,0
0.133,0.503,1.141,0.981,0.826,0
0.243,1.585,1.824,1.145,1.123,0
0.431,0.681,2.374,-0.694,0.691,1
0.859,3.003,-0.501,0.827,-0.234,0
2.509,0.448,1.68,-0.387,-0.146,0
0.508,2.003,0.67,0.273,0.237,0
1.011,2.776,1.053,0.474,-0.168,1
1.773,1.634,-0.276,-0.121,0.105,0
0.231,1.302,1.354,-0.474,-0.239,0
2.511,1.155,-0.241,-0.087,0.0,0
0.517,1.513,1.587,1.471,-0.451,1
3.388,-0.334,0.176,0.112,-0.06,0
0.5,1.762,1.223,0.454,0.18,0
0.223,0.395,0.399,1.207,1.386,0
0.255,1.037,0.547,0.772,0.0,1
0.233,0.685,0.936,2.078,-0.9,1
0.183,1.354,2.581,-0.754,-0.324,0
2.026,1.041,0.429,0.522,0.615,0
-0.114,-0.206,-0.379,-0.537,0.0,0
0.867,2.49,-0.311,-0.157,-0.113,0
2.479,0.616,-0.1,-0.064,-0.044,0
0.352,0.541,2.17,0.79,0.371,1
0.42,0.862,2.552,1.104,-0.415,0
0.251,0.474,0.627,1.311,2.021,1
0.616,0.753,2.194,-0.546,-0.23,1
0.865,1.165,1.29,-0.395,-0.22,0
1.858,1.885,-0.416,0.174,-0.221,0
-0.126,1.2,1.508,-0.545,0.0,0
0.891,1.352,1.66,0.861,0.854,1
0.736,2.022,-0.329,0.179,0.123,0
0.554,2.594,0.879,-0.513,1.205,0
0.699,1.203,1.834,0.804,0.999,1
0.271,0.641,0.805,2.283,-1.064,1
1.871,0.788,0.16,0.133,-0.159,0
0.615,0.985,1.8,-0.563,0.401,1
2.555,-0.242,0.209,0.188,-0.095,0
0.618,1.016,2.178,-0.401,0.533,0
0.173,0.349,0.624,1.579,-1.115,1
0.683,1.423,-0.355,-0.169,-0.257,0
0.462,2.713,0.884,0.481,0.242,0
0.205,0.671,1.484,1.258,1.718,1
0.273,0.937,2.118,1.064,-0.499,0
0.089,0.511,0.279,0.573,0.0,1
0.395,0.914,2.53,-0.813,-0.314,0
0.259,0.583,0.601,-0.363,1.546,0
0.179,1.095,1.834,-0.514,0.0,0
0.216,0.336,0.652,1.634,1.03,1
0.26,2.668,0.663,0.708,0.0,0
0.685,3.172,-0.565,0.623,0.39,1
2.039,1.226,0.508,0.35,-0.135,0
2.203,-0.374,-0.128,-0.092,-0.065,0
1.329,1.413,0.913,0.69,1.283,1
1.932,0.888,-0.324,0.439,-0.329,0
0.234,1.459,2.048,1.016,1.183,0
0.278,2.076,0.841,1.383,-0.414,1
1.047,2.068,1.532,-0.297,-0.138,1
0.24,1.023,1.346,-0.557,-0.534,0
1.236,1.94,-0.356,-0.177,-0.107,0
0.386,1.911,0.652,0.354,-0.152,0
0.238,0.454,1.589,1.38,0.692,0
-0.426,-0.74,1.046,-0.529,-0.319,1
2.409,0.29,0.153,0.162,-0.061,0
1.335,1.345,-0.219,-0.089,-0.055,0
0.438,2.465,-0.387,-0.202,-0.194,0
0.673,0.596,0.65,2.123,-0.553,1
1.305,0.795,1.715,0.884,0.562,1
0.627,2.967,-0.547,1.082,-0.279,1
0.252,2.056,0.794,0.26,0.168,0
0.116,0.471,0.873,2.121,-0.681,1
0.184,1.364,1.415,0.658,-0.626,0
-0.194,2.018,0.89,0.504,0.0,0
2.437,1.412,0.43,0.15,0.309,0
0.283,2.093,1.121,0.57,-0.448,0
-0.104,-0.438,-0.816,-0.886,0.0,1
0.289,1.059,1.928,-0.874,1.442,1
0.415,1.692,1.53,0.901,1.131,1
3.027,-0.315,0.164,-0.109,-0.113,0
2.607,0.359,0.12,0.093,0.087,0
-0.058,4.378,-0.48,-0.253,-0.163,0
0.365,1.607,1.354,-0.462,0.0,0
0.951,0.414,1.981,-0.633,0.34,1
1.265,2.212,-0.34,-0.167,0.337,0
2.521,0.403,-0.107,0.1,-0.068,0
1.167,2.286,0.792,0.269,-0.134,1
2.505,0.469,0.249,0.092,0.089,0
0.238,1.811,0.682,0.257,0.119,0
0.216,1.59,1.132,0.486,-0.201,0
0.501,3.293,-0.55,0.312,0.375,0
1.622,1.335,-0.202,0.13,0.151,0
0.907,1.676,0.617,0.197,-0.13,0
0.22,1.327,1.277,-0.376,-0.236,0
1.859,0.81,0.183,0.158,0.16,0
0.178,1.103,1.556,-0.458,0.0,0
2.315,0.831,-0.138,0.081,0.098,0
3.156,0.537,0.204,-0.065,-0.04,0
0.537,1.104,1.705,1.35,0.0,1
0.386,1.576,1.853,-0.535,-0.264,0
0.56,-1.17,1.664,-0.599,-0.315,0
1.454,1.226,-0.265,0.1,-0.054,0
1.696,1.867,-0.27,0.139,0.158,0
0.657,2.138,0.619,0.292,-0.149,0
0.381,0.994,1.96,1.183,0.648,0
0.4,3.424,-0.563,-0.259,-0.152,0
0.524,2.181,-0.506,0.329,0.0,0
2.734,0.495,-0.106,0.07,0.051,0
0.255,0.659,1.591,1.318,0.7,0
0.185,1.416,2.055,0.872,0.0,0
0.208,0.406,0.625,1.704,1.572,1
0.909,2.261,-0.479,-0.195,-0.109,0
0.159,1.248,1.135,-0.353,0.0,0
3.169,0.412,-0.148,-0.073,-0.045,0
0.318,0.964,0.848,-0.477,0.0,1
0.538,1.103,1.581,-0.509,-0.267,1
1.406,2.253,-0.535,-0.201,0.1,0
0.586,2.32,2.095,-0.587,-0.313,0
2.174,1.091,-0.128,0.105,0.076,0
0.135,0.584,0.741,2.355,0.0,0
0.204,1.385,1.795,-0.612,-0.283,0
0.283,1.261,2.762,-0.77,0.0,0
0.249,1.147,3.108,-0.844,0.0,0
0.743,1.36,-0.776,1.141,-0.308,1
1.177,0.625,1.634,0.618,0.273,1
0.114,0.465,0.749,0.635,0.0,1
1.056,2.294,1.553,-0.396,-0.163,1
0.324,0.411,1.494,1.456,-0.777,0
0.515,1.952,1.204,-0.345,-0.175,0
0.219,0.484,-0.573,-1.097,-0.629,1
0.636,0.675,1.915,1.531,0.725,1
0.644,1.912,-0.322,-0.154,0.136,0
0.996,2.348,-0.41,-0.202,0.0,0
2.785,0.581,0.279,-0.073,0.081,0
0.455,2.558,-0.656,0.573,1.14,0
0.476,1.125,0.832,1.147,-0.518,1
1.414,0.591,0.157,0.141,-0.205,0
0.513,1.105,1.385,-0.358,0.257,0
0.442,2.568,0.851,0.469,-0.275,0
0.251,1.268,0.739,0.863,0.0,1
0.887,1.627,-0.274,0.172,-0.14,0
0.89,2.261,-0.527,-0.224,0.154,0
0.544,2.494,1.148,1.169,-0.355,1
0.52,0.38,0.535,1.639,0.997,1
3.5,-0.292,0.161,-0.086,-0.085,0
0.454,0.99,1.292,0.833,2.049,1
0.962,2.006,-0.386,-0.173,-0.111,0
0.513,3.256,-0.436,-0.268,0.322,0
0.159,0.935,2.185,-0.991,-0.428,0
0.197,1.416,2.061,-0.848,-0.299,0
0.257,1.182,2.417,-0.7,1.29,0
0.375,1.797,0.708,0.401,0.0,0
-0.129,1.094,2.569,-0.844,-0.416,0
0.401,1.784,1.217,0.458,-0.284,0
0.52,1.97,0.55,0.248,-0.141,0
0.433,2.88,0.945,0.65,-0.23,1
3.466,0.481,-0.134,0.109,0.077,0
0.696,0.788,1.702,2.166,0.0,1
0.215,2.081,-0.428,0.287,-0.181,0
0.154,0.339,0.454,-0.625,1.84,0
0.404,1.193,1.848,1.005,0.0,0
2.337,0.69,0.299,0.223,-0.393,0
0.212,1.047,1.964,-0.541,0.0,0
2.533,0.267,0.133,0.16,-0.064,0
0.755,1.187,0.829,1.122,0.604,1
0.344,1.503,0.948,-0.319,0.459,0
-0.195,-0.895,1.893,-0.988,0.0,0
0.233,0.86,2.49,-0.71,0.547,0
0.213,0.962,2.447,-0.78,1.386,1
0.122,0.573,1.393,2.191,0.0,0
2.967,0.918,0.8,0.266,-0.115,0
1.19,1.647,-0.274,-0.121,-0.06,0
0.472,3.394,-0.518,0.625,-0.199,0
0.079,0.355,0.635,0.519,-0.39,0
0.302,0.581,2.032,1.122,1.408,1
0.341,1.223,1.633,1.285,0.0,1
1.509,1.113,-0.166,-0.076,0.069,0
3.236,0.591,-0.148,-0.069,-0.057,0
-0.144,1.292,2.605,-0.826,-0.474,0
1.101,0.717,-0.101,0.068,-0.068,0
0.31,-0.812,1.327,-0.465,0.513,1
1.139,0.662,2.77,-0.607,-0.242,1
0.453,1.44,2.064,-0.478,0.375,0
0.789,1.414,1.1,1.857,-0.593,1
0.24,1.01,0.396,0.449,0.561,0
0.315,2.086,-0.505,0.343,-0.136,0
0.245,0.569,0.456,0.971,1.058,0
2.796,0.551,0.577,0.687,0.401,0
0.726,1.023,0.354,-0.1,0.069,0
2.168,0.402,-0.122,-0.083,-0.051,0
1.946,1.19,0.265,0.111,-0.065,0
0.254,3.163,-0.5,1.249,-0.376,0
1.309,1.141,1.623,-0.508,-0.211,0
0.857,2.735,-0.45,-0.187,-0.199,0
0.904,1.135,1.596,-0.505,0.859,1
0.21,0.822,2.42,1.258,1.277,1
1.456,2.755,-0.416,0.309,0.398,0
0.069,0.562,0.563,0.474,0.0,0
0.559,2.521,1.509,0.648,-0.272,0
0.686,1.876,1.048,-0.326,-0.158,0
0.534,2.848,-0.663,-0.215,-0.118,0
0.716,2.804,1.443,-0.436,-0.201,0
1.362,1.3,0.486,0.385,-0.276,0
0.335,0.809,0.806,0.954,0.865,1
-0.082,0.579,1.385,1.848,-0.912,0
0.651,2.023,1.176,-0.344,-0.18,0
1.031,0.584,1.866,1.532,-0.672,1
0.651,1.128,1.883,-0.506,0.417,0
1.031,1.991,-0.311,0.194,-0.413,0
3.909,0.584,-0.13,-0.087,0.057,0
0.317,1.119,2.004,-0.864,0.0,1
0.556,2.03,0.841,-0.264,-0.257,1
1.527,1.36,-0.303,-0.137,-0.092,0
2.131,1.245,0.448,0.45,0.656,0
0.687,2.34,0.641,0.404,-0.406,0
2.869,1.077,0.523,0.5,-0.134,0
0.245,0.484,1.991,0.879,0.608,0
1.568,1.44,-0.223,0.129,-0.079,0
0.626,2.637,-0.419,0.264,-0.277,0
1.487,1.569,1.606,-0.262,-0.131,0
0.214,1.294,0.847,1.085,-0.415,0
1.317,0.82,1.56,1.641,-0.503,1
0.226,0.842,1.019,2.022,-0.738,1
0.277,0.872,1.918,1.371,-0.449,0
0.763,3.172,-0.441,-0.194,-0.135,0
0.367,2.259,-0.319,-0.148,-0.081,0
0.234,0.359,0.756,1.917,1.346,1
0.716,3.174,-0.412,-0.232,0.504,0
0.265,1.079,2.209,-0.673,-0.831,1
0.102,0.551,0.521,-0.624,2.719,0
0.349,0.794,2.317,0.913,1.411,1
0.522,0.539,1.575,1.194,1.138,1
0.813,0.951,2.084,1.058,1.043,1
0.15,0.652,0.695,-0.969,0.0,1
0.697,1.068,1.811,0.515,-0.298,1
1.4,1.01,0.296,0.159,-0.166,0
0.356,0.551,1.79,1.089,0.986,0
0.093,0.281,0.371,0.441,0.0,0
0.364,2.511,-0.373,0.233,-0.341,0
0.123,0.808,1.178,-0.971,-0.361,0
0.497,0.773,2.066,-0.596,0.0,1
1.191,2.041,-0.367,0.237,0.216,0
0.122,0.827,0.475,1.191,0.0,1
0.136,0.458,0.449,-0.51,1.155,1
0.59,1.933,-0.43,0.487,0.774,0
0.965,1.935,0.837,1.316,-0.404,0
0.268,2.019,1.212,0.629,0.0,0
0.423,0.691,2.491,0.941,0.758,1
0.61,1.225,1.108,1.224,-0.431,1
0.547,1.069,1.007,2.259,-0.731,1
0.441,0.794,1.914,0.962,1.607,1
0.28,0.619,0.735,0.937,0.0,1
1.836,0.751,0.152,0.134,-0.158,0
0.573,0.733,2.036,-0.445,0.642,1
3.227,0.521,-0.127,-0.08,-0.039,0
2.696,-0.22,0.158,0.09,0.078,0
0.334,1.01,2.931,-0.842,0.0,0
-0.251,1.135,1.116,-0.517,-0.274,0
0.293,1.714,0.461,0.22,-0.097,0
2.302,0.619,-0.093,0.086,0.052,0
0.348,0.808,0.61,0.932,1.497,1
0.312,0.847,0.564,1.911,-0.682,0
0.365,0.624,1.886,0.956,-0.393,0
1.192,2.808,0.933,-0.285,0.144,0
0.544,0.698,2.078,-0.483,0.685,1
0.162,1.153,1.582,-0.687,0.0,0
0.17,0.46,0.684,-0.74,0.0,0
0.333,0.408,1.404,1.46,-0.751,0
0.109,0.697,0.322,0.579,0.0,1
0.542,2.204,-0.316,-0.17,0.116,0
0.321,0.648,0.388,1.075,0.0,1
0.234,1.794,2.113,-0.749,-0.285,0
0.411,2.611,-0.561,0.349,-0.162,0
0.562,0.458,1.509,0.664,0.622,1
0.279,0.676,1.059,0.924,0.0,1
0.834,2.046,0.955,1.252,-0.456,1
0.316,0.736,1.614,1.259,1.062,0
0.466,2.707,-0.678,0.617,1.006,0
1.441,0.97,0.396,0.265,-0.164,0
0.331,1.65,2.153,-0.58,-0.278,0
0.371,0.535,1.803,1.079,-0.646,1
2.013,2.143,-0.487,0.522,0.291,0
0.675,2.915,0.996,0.413,-0.177,0
0.147,0.289,0.384,0.928,1.595,0
0.228,0.673,1.563,1.307,0.0,1
1.799,2.156,0.795,-0.197,0.201,0
0.241,1.841,-0.429,0.379,-0.141,0
0.173,0.497,0.616,1.917,-0.738,1
2.13,1.266,0.434,0.484,0.764,0
1.053,0.573,1.927,1.495,-0.636,1
0.295,1.277,2.28,-0.574,0.0,0
0.529,3.296,-0.577,0.887,-0.272,0
0.139,0.342,0.668,1.827,0.0,0
2.025,1.044,0.368,-0.076,-0.047,0
0.261,0.293,0.61,1.27,0.929,1
0.309,2.547,-0.477,0.494,-0.168,0
0.287,0.931,2.156,0.902,1.253,1
0.109,0.517,0.866,1.565,-0.879,1
0.318,1.818,-0.384,-0.162,0.0,0
0.308,0.604,2.103,0.896,0.547,1
1.46,0.796,0.449,-0.114,-0.066,0
1.116,1.999,-0.415,-0.193,-0.225,0
0.62,1.865,1.31,1.097,0.994,0
0.825,0.834,0.192,0.083,0.085,0
0.636,1.985,-0.362,-0.162,0.0,0
1.806,1.66,-0.352,-0.111,0.11,0
0.909,2.114,0.864,-0.23,-0.106,1
0.19,1.045,1.586,-0.476,0.0,0
0.567,2.412,1.066,1.286,-0.362,1
0.493,2.278,0.537,1.631,-0.415,0
0.16,0.566,1.141,-0.499,-0.534,1
3.414,-0.243,0.187,-0.081,0.082,0
2.991,0.411,-0.115,0.109,0.104,0
0.73,2.527,0.681,0.426,-0.481,0
0.464,2.4,2.177,-0.387,-0.207,1
0.258,0.894,2.718,-0.68,-0.338,0
0.302,0.65,1.298,1.893,-0.499,1
0.313,2.116,1.494,0.734,0.318,0
3.516,-0.361,0.173,0.084,0.069,0
0.236,1.053,2.285,-0.652,-0.303,0
0.107,0.392,0.376,0.874,1.125,0
-0.199,1.723,-1.007,-0.641,-0.315,0
2.957,0.36,1.436,-0.266,-0.128,0
3.074,0.471,-0.12,-0.069,-0.049,0
0.426,0.358,0.775,1.07,1.176,0
0.172,0.411,1.958,0.959,-1.005,1
0.5,1.762,1.223,0.454,-0.18,0
2.041,0.906,0.385,0.279,0.474,0
0.74,2.32,-0.321,0.208,0.15,0
0.788,2.615,1.061,0.653,0.542,1
0.458,0.77,0.527,1.142,0.997,1
0.356,0.807,1.508,1.552,-1.006,1
0.693,0.627,0.716,2.078,-0.564,1
0.266,1.055,2.807,-0.819,0.0,0
0.076,0.256,0.232,0.389,-0.342,0
0.739,1.87,-0.32,-0.148,-0.084,0
0.142,0.308,0.613,1.503,1.886,1
0.629,2.94,-0.743,0.313,0.0,0
0.146,0.402,0.495,-0.677,1.775,0
0.355,1.684,1.279,0.477,-0.231,0
0.126,0.333,0.597,2.136,-0.791,0
3.168,0.722,0.277,-0.205,0.589,0
0.494,2.367,1.052,0.751,-0.291,1
0.138,0.655,1.024,0.0,0.0,1
0.366,2.989,-0.515,0.331,-0.133,0
0.417,1.73,-0.364,-0.154,0.0,0
0.81,1.545,-0.303,0.181,-0.087,0
0.536,1.153,1.271,-0.303,0.253,0
0.259,1.255,2.004,-0.496,-0.265,1
1.825,0.588,0.146,0.207,-0.123,0
0.203,1.211,1.85,-0.578,-0.233,0
2.631,1.024,0.564,0.812,0.315,0
0.216,1.037,2.259,-0.65,0.0,0
1.55,2.107,0.583,0.809,0.411,0
0.328,0.765,2.081,0.818,-0.35,0
2.398,1.156,-0.248,-0.077,0.0,0
0.18,0.944,2.27,-0.601,0.0,0
0.233,0.632,0.642,0.724,0.0,0
0.455,1.412,2.148,1.31,-0.515,1
1.441,0.97,0.396,0.265,-0.163,0
0.52,1.822,0.784,0.287,0.271,0
0.406,1.016,1.186,2.047,0.0,1
-0.554,1.179,-0.698,-0.294,-0.148,0
0.135,0.436,-0.691,1.634,1.761,0
0.649,1.762,1.497,-0.448,-0.482,0
0.811,2.064,-0.454,-0.342,1.431,0
1.349,2.589,-0.44,0.251,0.441,0
2.815,0.729,-0.147,0.22,-0.088,0
0.289,0.869,1.597,2.632,-0.796,1
0.162,0.705,1.06,2.135,-0.602,0
0.864,2.681,-0.484,-0.181,-0.12,0
