@relation adult
@attribute Age real
@attribute Workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute Fnlwgt real
@attribute Education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute Education-num real
@attribute Marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute Occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute Relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute Race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute Sex {Female,Male}
@attribute Capital-gain real
@attribute Capital-loss real
@attribute Hours-per-week real
@attribute Native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute Class {>50K,<=50K}
@inputs Age, Workclass, Fnlwgt, Education, Education-num, Marital-status, Occupation, Relationship, Race, Sex, Capital-gain, Capital-loss, Hours-per-week, Native-country
@outputs Class
@data
29.0,Private,100293.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,255412.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
31.0,Private,169085.0,11th,7.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
32.0,Private,174201.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
42.0,Private,171615.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
42.0,Private,195488.0,10th,6.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,236543.0,9th,5.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,32.0,El-Salvador,>50K
45.0,Local-gov,54038.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,42.0,United-States,<=50K
57.0,Private,78020.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Self-emp-inc,48063.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
48.0,Private,253596.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,48.0,United-States,<=50K
29.0,Private,39257.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Private,56150.0,Bachelors,13.0,Never-married,Craft-repair,Not-in-family,White,Male,2174.0,0.0,40.0,United-States,<=50K
66.0,Private,275918.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605.0,0.0,40.0,United-States,>50K
27.0,Private,106562.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
39.0,Private,198654.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,Black,Female,99999.0,0.0,40.0,United-States,>50K
59.0,Private,107318.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5178.0,0.0,50.0,United-States,>50K
26.0,Private,181896.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,207564.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,12.0,United-States,>50K
37.0,Private,149898.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,292985.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
57.0,Private,50223.0,Some-college,10.0,Divorced,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,25.0,United-States,<=50K
23.0,Private,278390.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,68.0,United-States,<=50K
47.0,Self-emp-not-inc,194590.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
43.0,Self-emp-not-inc,126320.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
29.0,Private,211208.0,11th,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,99.0,United-States,>50K
47.0,Private,200808.0,11th,7.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,35.0,Columbia,<=50K
40.0,Private,210493.0,11th,7.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
62.0,Self-emp-not-inc,369734.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,138193.0,Bachelors,13.0,Divorced,Prof-specialty,Other-relative,White,Female,0.0,0.0,50.0,United-States,>50K
48.0,Local-gov,188741.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
24.0,Private,183772.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Private,79586.0,HS-grad,9.0,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0.0,0.0,60.0,United-States,<=50K
41.0,Private,138868.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,185885.0,Assoc-acdm,12.0,Never-married,Tech-support,Other-relative,White,Female,0.0,0.0,20.0,United-States,<=50K
25.0,Private,122999.0,Some-college,10.0,Never-married,Tech-support,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,302195.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
39.0,Private,177140.0,HS-grad,9.0,Separated,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
59.0,Private,113838.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
64.0,Self-emp-inc,115931.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
32.0,Private,185433.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
32.0,Private,183977.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
32.0,Private,65278.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,2580.0,0.0,40.0,United-States,<=50K
25.0,Private,196947.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Private,169262.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411.0,0.0,50.0,United-States,<=50K
21.0,Private,345253.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,Other,Male,2174.0,0.0,40.0,United-States,<=50K
24.0,State-gov,322658.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Local-gov,223326.0,Some-college,10.0,Never-married,Protective-serv,Own-child,White,Male,0.0,1721.0,35.0,United-States,<=50K
34.0,Private,113364.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Germany,<=50K
39.0,Private,205338.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
47.0,Federal-gov,471990.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
39.0,Federal-gov,149347.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,Poland,>50K
21.0,Private,457162.0,Some-college,10.0,Never-married,Sales,Own-child,Black,Male,0.0,0.0,17.0,United-States,<=50K
33.0,Private,75435.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,124464.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,107960.0,5th-6th,3.0,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,40.0,Laos,<=50K
61.0,Private,142988.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,45.0,United-States,>50K
20.0,Federal-gov,163205.0,Assoc-voc,11.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,36.0,United-States,<=50K
35.0,Self-emp-not-inc,455379.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
20.0,Private,208117.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,18.0,United-States,<=50K
64.0,State-gov,107732.0,1st-4th,2.0,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0.0,0.0,45.0,Columbia,<=50K
30.0,Local-gov,176992.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30.0,Private,113453.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
52.0,Private,165001.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
35.0,Private,251396.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
26.0,Private,113587.0,10th,6.0,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
51.0,Private,217480.0,Some-college,10.0,Separated,Adm-clerical,Not-in-family,Black,Male,8614.0,0.0,40.0,United-States,>50K
32.0,Private,242323.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,State-gov,195181.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
58.0,Self-emp-not-inc,25124.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,2377.0,65.0,United-States,<=50K
32.0,Private,182274.0,HS-grad,9.0,Separated,Other-service,Own-child,White,Female,0.0,0.0,37.0,United-States,<=50K
53.0,Self-emp-not-inc,317313.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
41.0,Private,198196.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
26.0,Private,141876.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,3103.0,0.0,45.0,United-States,>50K
23.0,Private,325179.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23.0,Private,152328.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,13550.0,0.0,50.0,United-States,>50K
36.0,Private,300333.0,11th,7.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,Cuba,<=50K
38.0,Private,93140.0,HS-grad,9.0,Separated,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,28.0,United-States,<=50K
50.0,Self-emp-inc,155965.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
37.0,Private,32207.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,101562.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Local-gov,217304.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,293073.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,48.0,United-States,>50K
18.0,Private,366154.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
33.0,Self-emp-inc,291333.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,45.0,United-States,>50K
52.0,Private,166419.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,37.0,United-States,<=50K
42.0,Private,287129.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,169557.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,6849.0,0.0,40.0,United-States,<=50K
42.0,Private,55395.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,52.0,United-States,<=50K
22.0,Local-gov,198478.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,259716.0,HS-grad,9.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,Mexico,<=50K
56.0,Private,225927.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,2580.0,0.0,40.0,United-States,<=50K
32.0,Private,294121.0,Assoc-voc,11.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
65.0,Self-emp-not-inc,72776.0,7th-8th,4.0,Never-married,Farming-fishing,Not-in-family,White,Male,2964.0,0.0,40.0,United-States,<=50K
47.0,Self-emp-not-inc,60087.0,Some-college,10.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
42.0,Private,204729.0,Assoc-voc,11.0,Separated,Sales,Unmarried,Black,Female,0.0,0.0,25.0,United-States,<=50K
20.0,Self-emp-not-inc,190968.0,7th-8th,4.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
28.0,Local-gov,190911.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Local-gov,129793.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
40.0,Private,168113.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,State-gov,241633.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,45.0,United-States,>50K
62.0,Private,159822.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
30.0,Federal-gov,340899.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,192162.0,HS-grad,9.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,State-gov,152560.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
31.0,Private,302679.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
64.0,Private,86837.0,Preschool,1.0,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
25.0,Private,189334.0,11th,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
67.0,Private,72776.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,10566.0,0.0,15.0,United-States,<=50K
45.0,Local-gov,211666.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
30.0,Private,143766.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Local-gov,126754.0,HS-grad,9.0,Married-civ-spouse,Other-service,Other-relative,White,Male,0.0,0.0,40.0,Italy,<=50K
36.0,Private,191754.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,164574.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Self-emp-not-inc,40323.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
61.0,Private,198231.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21.0,State-gov,204034.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,16.0,United-States,<=50K
56.0,Private,249751.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,275967.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
25.0,Private,176520.0,HS-grad,9.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,200121.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Self-emp-not-inc,138069.0,5th-6th,3.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2042.0,50.0,United-States,<=50K
40.0,Federal-gov,134638.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,39.0,United-States,<=50K
36.0,Private,197274.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,237956.0,HS-grad,9.0,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,40.0,Cuba,<=50K
36.0,Private,151764.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
45.0,Private,370261.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
25.0,Private,221757.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
24.0,Private,308673.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
41.0,Private,143069.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
45.0,Self-emp-not-inc,285570.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
