@relation penbased
@Attribute At1 integer [0, 100]
@Attribute At2 integer [0, 100]
@Attribute At3 integer [0, 100]
@Attribute At4 integer [0, 100]
@Attribute At5 integer [0, 100]
@Attribute At6 integer [0, 100]
@Attribute At7 integer [0, 100]
@Attribute At8 integer [0, 100]
@Attribute At9 integer [0, 100]
@Attribute At10 integer [0, 100]
@Attribute At11 integer [0, 100]
@Attribute At12 integer [0, 100]
@Attribute At13 integer [0, 100]
@Attribute At14 integer [0, 100]
@Attribute At15 integer [0, 100]
@Attribute At16 integer [0, 100]
@Attribute Class {0,1,2,3,4,5,6,7,8,9}
@inputs At1, At2, At3, At4, At5, At6, At7, At8, At9, At10, At11, At12, At13, At14, At15, At16
@outputs Class
@data
100, 100, 44, 91, 7, 60, 0, 24, 46, 0, 99, 24, 41, 30, 19, 0, 6
5, 79, 19, 100, 25, 66, 14, 32, 0, 3, 34, 0, 66, 5, 100, 7, 2
0, 75, 45, 85, 100, 100, 84, 80, 71, 59, 58, 37, 55, 15, 63, 0, 1
0, 82, 47, 100, 75, 72, 52, 35, 22, 0, 16, 22, 41, 48, 100, 52, 7
97, 66, 77, 100, 8, 96, 0, 67, 69, 72, 100, 73, 92, 36, 86, 0, 9
39, 100, 0, 82, 22, 55, 100, 63, 62, 99, 62, 81, 59, 40, 60, 0, 4
44, 83, 70, 100, 93, 77, 59, 50, 93, 44, 100, 16, 53, 0, 0, 3, 3
22, 77, 89, 62, 98, 100, 32, 87, 68, 63, 100, 55, 81, 11, 0, 0, 9
7, 89, 0, 45, 16, 5, 51, 0, 84, 20, 100, 61, 84, 100, 50, 98, 0
77, 60, 77, 100, 10, 90, 15, 49, 40, 8, 0, 0, 32, 34, 100, 55, 8
99, 100, 61, 78, 37, 40, 41, 0, 99, 0, 100, 33, 47, 50, 0, 28, 6
0, 95, 50, 100, 100, 86, 90, 49, 66, 15, 49, 0, 23, 32, 76, 41, 7
72, 100, 36, 98, 39, 81, 82, 99, 100, 84, 70, 48, 37, 16, 0, 0, 9
0, 65, 37, 82, 82, 100, 100, 90, 86, 65, 70, 39, 55, 14, 49, 0, 1
80, 100, 31, 86, 63, 74, 100, 95, 83, 70, 81, 41, 56, 15, 0, 0, 9
45, 82, 39, 100, 82, 99, 64, 43, 25, 5, 0, 0, 50, 4, 100, 0, 2
93, 100, 52, 82, 19, 52, 12, 18, 60, 0, 100, 21, 44, 32, 0, 10, 6
100, 100, 50, 76, 0, 36, 76, 35, 99, 62, 89, 96, 80, 45, 72, 0, 4
0, 75, 8, 100, 40, 91, 28, 59, 7, 31, 13, 8, 56, 5, 100, 0, 2
0, 64, 48, 80, 100, 100, 95, 87, 76, 65, 67, 43, 57, 22, 71, 0, 1
0, 87, 9, 47, 80, 54, 80, 7, 24, 0, 2, 50, 25, 91, 100, 100, 5
14, 86, 0, 58, 58, 63, 77, 21, 27, 0, 14, 55, 36, 93, 100, 100, 5
45, 70, 77, 35, 58, 0, 0, 10, 48, 42, 100, 71, 84, 100, 26, 81, 8
99, 68, 58, 100, 0, 78, 47, 42, 100, 9, 39, 0, 47, 41, 100, 73, 8
29, 100, 3, 82, 0, 52, 60, 51, 100, 78, 90, 56, 81, 27, 75, 0, 4
21, 90, 3, 52, 77, 55, 62, 5, 0, 0, 6, 52, 14, 100, 100, 100, 5
5, 100, 93, 97, 100, 74, 65, 41, 37, 8, 5, 0, 0, 24, 89, 23, 7
8, 100, 0, 77, 0, 55, 29, 38, 71, 55, 71, 42, 71, 20, 100, 0, 4
17, 89, 0, 55, 65, 58, 69, 11, 11, 0, 10, 60, 31, 100, 100, 96, 5
44, 73, 66, 100, 100, 88, 74, 57, 33, 32, 0, 21, 53, 19, 99, 0, 2
9, 61, 16, 100, 58, 96, 41, 53, 7, 18, 0, 8, 49, 2, 100, 0, 2
14, 99, 16, 67, 67, 33, 74, 0, 0, 17, 44, 48, 100, 77, 39, 100, 8
10, 86, 51, 100, 84, 78, 53, 48, 85, 40, 100, 14, 52, 0, 0, 0, 3
50, 89, 52, 100, 0, 67, 23, 45, 96, 48, 100, 76, 60, 39, 38, 0, 4
57, 68, 52, 100, 4, 71, 48, 37, 63, 0, 0, 13, 27, 49, 100, 78, 8
33, 64, 36, 100, 59, 71, 44, 34, 0, 18, 32, 26, 71, 0, 100, 22, 2
62, 99, 19, 100, 55, 82, 71, 98, 99, 58, 100, 14, 49, 0, 0, 20, 9
48, 77, 19, 66, 0, 6, 49, 0, 93, 38, 100, 96, 48, 100, 0, 70, 0
73, 100, 39, 75, 0, 52, 43, 54, 92, 61, 100, 71, 84, 35, 72, 0, 4
100, 100, 24, 77, 0, 56, 96, 57, 100, 86, 79, 70, 37, 35, 4, 0, 4
3, 57, 83, 70, 100, 100, 6, 85, 20, 52, 71, 20, 0, 0, 37, 32, 8
9, 86, 53, 100, 96, 81, 64, 55, 93, 48, 100, 18, 51, 0, 0, 11, 3
100, 100, 61, 87, 70, 65, 93, 92, 89, 64, 74, 28, 41, 6, 0, 0, 9
98, 74, 82, 100, 6, 85, 10, 60, 87, 75, 100, 47, 69, 17, 0, 0, 9
55, 91, 100, 100, 64, 94, 27, 69, 53, 52, 84, 32, 48, 7, 0, 0, 5
66, 91, 100, 100, 90, 89, 53, 77, 29, 52, 58, 30, 38, 4, 0, 0, 5
0, 44, 30, 61, 67, 80, 100, 100, 96, 80, 83, 53, 68, 26, 62, 0, 1
58, 94, 84, 100, 82, 74, 46, 57, 92, 42, 100, 14, 52, 0, 0, 1, 3
49, 100, 5, 87, 15, 59, 92, 53, 100, 84, 69, 57, 35, 28, 0, 0, 4
35, 100, 1, 77, 0, 57, 86, 62, 100, 77, 48, 81, 22, 41, 6, 0, 4
17, 82, 3, 39, 30, 0, 81, 8, 100, 49, 74, 90, 24, 100, 0, 61, 0
85, 69, 47, 100, 0, 75, 44, 38, 72, 0, 16, 16, 57, 55, 100, 87, 8
1, 91, 11, 49, 72, 47, 53, 0, 13, 12, 0, 68, 36, 97, 100, 100, 5
36, 78, 75, 100, 77, 82, 61, 34, 39, 0, 0, 8, 50, 8, 100, 7, 1
0, 0, 42, 10, 79, 33, 100, 64, 89, 96, 40, 100, 22, 73, 67, 64, 9
100, 100, 54, 89, 18, 61, 0, 27, 29, 0, 83, 11, 61, 35, 7, 25, 6
20, 84, 60, 100, 93, 83, 60, 58, 73, 43, 100, 22, 54, 5, 0, 0, 3
19, 91, 22, 58, 50, 24, 25, 0, 4, 37, 0, 73, 44, 94, 100, 100, 5
30, 82, 52, 100, 100, 85, 81, 53, 38, 28, 0, 26, 56, 17, 97, 0, 2
78, 72, 81, 100, 8, 91, 0, 55, 69, 59, 100, 71, 74, 33, 58, 0, 9
62, 86, 87, 100, 100, 79, 85, 54, 85, 25, 64, 4, 29, 0, 0, 12, 3
66, 100, 45, 75, 71, 33, 46, 0, 0, 23, 6, 71, 45, 95, 100, 91, 5
48, 97, 9, 67, 100, 64, 66, 100, 24, 57, 0, 0, 87, 8, 15, 41, 8
31, 93, 7, 59, 8, 20, 54, 0, 98, 27, 100, 65, 60, 94, 0, 100, 0
31, 78, 71, 100, 73, 99, 56, 63, 50, 26, 21, 0, 0, 0, 100, 3, 1
33, 89, 92, 100, 100, 91, 63, 62, 29, 31, 0, 0, 6, 29, 66, 38, 7
97, 81, 52, 100, 0, 87, 21, 60, 76, 70, 100, 47, 74, 12, 23, 0, 9
27, 73, 42, 100, 62, 66, 41, 30, 0, 13, 38, 10, 82, 0, 100, 34, 2
0, 52, 56, 73, 100, 100, 91, 85, 88, 51, 89, 16, 42, 0, 93, 6, 1
100, 91, 63, 100, 18, 89, 5, 53, 42, 50, 77, 32, 47, 4, 0, 0, 5
0, 97, 41, 100, 68, 77, 64, 38, 51, 0, 28, 34, 56, 40, 100, 37, 7
0, 61, 36, 82, 78, 100, 100, 95, 76, 71, 49, 47, 24, 23, 22, 0, 1
0, 92, 33, 100, 97, 83, 82, 41, 59, 0, 100, 9, 82, 37, 7, 45, 7
58, 83, 85, 100, 93, 77, 50, 57, 94, 40, 100, 11, 50, 0, 0, 11, 3
63, 93, 36, 100, 30, 74, 58, 85, 80, 53, 100, 20, 60, 0, 0, 8, 9
50, 60, 47, 100, 92, 95, 88, 47, 48, 15, 0, 0, 49, 5, 100, 3, 2
80, 88, 43, 100, 9, 70, 0, 31, 28, 0, 78, 11, 100, 46, 90, 85, 0
11, 72, 39, 100, 62, 77, 50, 42, 24, 12, 0, 0, 50, 3, 100, 3, 2
45, 87, 41, 100, 89, 96, 54, 65, 68, 55, 100, 26, 60, 0, 0, 3, 3
0, 55, 53, 77, 100, 100, 87, 95, 87, 71, 87, 47, 87, 23, 80, 0, 1
25, 100, 0, 69, 1, 20, 43, 0, 87, 16, 100, 61, 72, 100, 29, 96, 0
0, 63, 23, 100, 56, 78, 48, 34, 19, 0, 11, 13, 55, 23, 100, 11, 2
0, 76, 42, 100, 51, 91, 43, 52, 46, 13, 100, 7, 71, 2, 31, 0, 1
0, 94, 50, 100, 94, 100, 73, 58, 60, 14, 43, 0, 50, 27, 100, 19, 7
0, 71, 20, 100, 54, 91, 51, 55, 29, 22, 3, 0, 54, 3, 100, 9, 2
0, 95, 62, 100, 100, 82, 88, 50, 79, 19, 66, 0, 35, 27, 99, 37, 7
100, 89, 52, 100, 25, 71, 45, 34, 38, 0, 0, 17, 34, 47, 76, 71, 8
90, 94, 13, 95, 26, 56, 96, 27, 52, 0, 0, 26, 45, 64, 100, 100, 8
2, 85, 0, 58, 45, 34, 24, 0, 7, 28, 1, 69, 44, 93, 100, 100, 5
0, 64, 37, 82, 85, 99, 100, 100, 85, 75, 76, 50, 70, 24, 67, 0, 1
100, 100, 55, 99, 39, 73, 91, 84, 86, 76, 68, 47, 43, 20, 0, 0, 9
64, 92, 100, 100, 85, 98, 47, 80, 70, 54, 82, 18, 43, 0, 0, 13, 5
0, 88, 26, 100, 56, 86, 45, 51, 26, 19, 34, 0, 69, 2, 100, 10, 2
0, 74, 36, 100, 64, 74, 54, 37, 37, 0, 23, 12, 38, 39, 100, 43, 7
33, 88, 39, 59, 63, 100, 0, 65, 28, 43, 40, 0, 100, 42, 25, 47, 8
13, 96, 56, 100, 56, 75, 30, 53, 0, 32, 3, 11, 51, 5, 100, 0, 2
35, 88, 30, 57, 50, 17, 11, 0, 0, 38, 56, 68, 100, 100, 20, 100, 8
0, 92, 51, 100, 100, 98, 83, 57, 71, 14, 59, 0, 44, 33, 97, 42, 7
11, 85, 31, 100, 92, 95, 75, 63, 46, 36, 100, 16, 62, 0, 0, 9, 3
10, 71, 57, 100, 91, 76, 65, 37, 30, 0, 0, 11, 30, 31, 100, 33, 7
0, 95, 31, 100, 78, 97, 54, 47, 23, 0, 17, 5, 44, 39, 100, 48, 7
66, 86, 0, 94, 21, 52, 80, 14, 14, 0, 42, 39, 100, 78, 49, 100, 8
55, 83, 100, 100, 88, 92, 40, 78, 24, 43, 68, 31, 48, 5, 0, 0, 5
27, 89, 0, 64, 62, 46, 54, 0, 3, 1, 6, 52, 31, 93, 100, 100, 5
30, 84, 70, 100, 78, 69, 63, 38, 34, 10, 0, 12, 46, 14, 100, 0, 2
9, 100, 9, 77, 0, 46, 2, 22, 81, 29, 100, 35, 56, 31, 59, 0, 4
52, 100, 19, 73, 0, 44, 6, 14, 58, 0, 100, 17, 60, 36, 19, 20, 6
3, 70, 0, 25, 41, 0, 89, 18, 100, 61, 75, 100, 25, 100, 14, 58, 0
75, 100, 30, 73, 0, 44, 62, 44, 100, 51, 70, 78, 55, 38, 38, 0, 4
12, 73, 0, 30, 33, 0, 77, 6, 100, 44, 78, 85, 37, 100, 12, 67, 0
9, 96, 1, 50, 12, 0, 69, 3, 100, 48, 82, 97, 28, 100, 0, 54, 0
98, 70, 85, 100, 33, 86, 46, 65, 100, 73, 84, 37, 52, 6, 0, 0, 9
100, 100, 59, 82, 25, 57, 0, 28, 14, 0, 59, 14, 46, 39, 0, 30, 6
15, 100, 4, 75, 0, 50, 55, 41, 100, 57, 85, 49, 83, 24, 77, 0, 4
0, 95, 40, 100, 74, 80, 40, 55, 1, 35, 15, 12, 63, 8, 100, 0, 2
19, 83, 12, 55, 57, 31, 28, 0, 7, 35, 0, 73, 41, 97, 100, 100, 5
0, 90, 59, 100, 100, 79, 72, 40, 55, 0, 40, 1, 9, 30, 84, 31, 7
57, 100, 35, 87, 9, 58, 0, 28, 29, 2, 100, 0, 71, 16, 5, 5, 6
7, 76, 27, 45, 48, 7, 8, 0, 0, 40, 8, 81, 52, 98, 100, 100, 5
39, 100, 5, 79, 0, 47, 55, 42, 100, 64, 80, 60, 52, 30, 28, 0, 4
63, 100, 46, 78, 19, 55, 0, 32, 54, 24, 100, 44, 87, 24, 74, 0, 4
0, 64, 17, 100, 56, 98, 53, 58, 26, 26, 15, 4, 57, 4, 100, 0, 2
0, 87, 36, 100, 56, 71, 37, 40, 1, 19, 15, 19, 61, 16, 100, 0, 2
49, 100, 19, 91, 31, 54, 36, 15, 0, 0, 7, 36, 51, 63, 100, 87, 8
86, 86, 37, 100, 0, 74, 53, 62, 100, 86, 83, 66, 61, 32, 41, 0, 9
25, 98, 7, 67, 95, 78, 36, 100, 0, 79, 100, 71, 76, 33, 14, 0, 9
26, 91, 0, 80, 2, 34, 33, 0, 80, 8, 100, 50, 82, 92, 38, 100, 0
42, 100, 24, 76, 0, 53, 19, 35, 79, 41, 100, 48, 82, 24, 73, 0, 4
43, 100, 8, 67, 3, 27, 41, 0, 87, 27, 100, 66, 54, 92, 0, 74, 0
7, 78, 78, 100, 100, 93, 98, 51, 98, 9, 22, 0, 0, 1, 93, 2, 1
22, 100, 0, 80, 19, 55, 73, 48, 100, 68, 63, 57, 41, 29, 26, 0, 4
7, 96, 18, 69, 68, 41, 46, 0, 11, 25, 0, 71, 29, 96, 100, 100, 5
0, 90, 67, 100, 85, 68, 65, 34, 40, 0, 4, 16, 14, 40, 100, 44, 7
81, 82, 0, 95, 19, 62, 84, 29, 45, 0, 24, 33, 83, 68, 100, 100, 8
15, 66, 14, 100, 50, 89, 37, 51, 7, 18, 0, 12, 50, 8, 100, 0, 2
0, 44, 24, 55, 62, 78, 100, 100, 100, 80, 95, 52, 91, 24, 81, 0, 1
93, 93, 60, 100, 19, 71, 0, 39, 23, 8, 100, 9, 86, 26, 38, 0, 6
0, 61, 35, 82, 90, 100, 100, 93, 69, 71, 44, 47, 23, 24, 8, 0, 1
4, 11, 46, 53, 76, 100, 24, 98, 41, 53, 100, 24, 57, 0, 0, 15, 8
23, 67, 31, 94, 90, 100, 80, 75, 76, 44, 100, 14, 56, 0, 0, 5, 3
39, 59, 74, 78, 100, 100, 76, 77, 62, 51, 57, 24, 38, 0, 0, 2, 1
69, 100, 22, 80, 0, 34, 31, 0, 80, 28, 100, 75, 56, 99, 7, 71, 0
46, 84, 72, 100, 83, 83, 82, 60, 100, 36, 77, 12, 39, 0, 0, 3, 3
40, 89, 0, 25, 46, 0, 100, 49, 70, 100, 44, 78, 95, 62, 34, 22, 0
28, 95, 39, 84, 67, 100, 42, 90, 81, 62, 100, 27, 56, 3, 0, 0, 9
8, 94, 40, 66, 95, 100, 26, 100, 88, 85, 100, 50, 81, 1, 0, 0, 9
46, 95, 0, 94, 18, 100, 94, 92, 59, 61, 4, 32, 49, 7, 100, 0, 2
0, 90, 40, 100, 97, 93, 100, 54, 98, 14, 71, 0, 32, 19, 91, 27, 7
100, 100, 55, 91, 79, 72, 94, 93, 86, 66, 80, 35, 48, 11, 0, 0, 9
15, 58, 80, 78, 100, 100, 88, 69, 73, 38, 56, 7, 0, 0, 98, 4, 1
30, 93, 70, 100, 88, 63, 86, 23, 85, 0, 100, 30, 50, 34, 0, 34, 7
0, 82, 46, 100, 88, 91, 45, 68, 49, 43, 100, 25, 83, 6, 23, 0, 3
0, 39, 33, 59, 67, 79, 100, 100, 100, 88, 81, 59, 65, 30, 53, 0, 1
100, 100, 78, 91, 45, 70, 18, 47, 0, 22, 21, 0, 64, 11, 16, 15, 6
10, 99, 36, 98, 100, 100, 91, 68, 58, 34, 24, 0, 0, 3, 36, 22, 7
44, 83, 18, 61, 60, 35, 35, 0, 0, 15, 26, 56, 51, 90, 100, 100, 5
39, 73, 76, 100, 22, 79, 50, 43, 69, 6, 0, 0, 26, 30, 100, 52, 8
0, 93, 69, 100, 98, 69, 71, 35, 35, 4, 13, 0, 24, 35, 100, 35, 7
2, 96, 53, 100, 100, 91, 67, 71, 55, 49, 79, 24, 46, 6, 0, 0, 3
29, 95, 93, 67, 84, 100, 10, 68, 0, 18, 74, 0, 100, 44, 17, 44, 8
72, 100, 5, 97, 53, 52, 93, 6, 0, 0, 11, 43, 100, 77, 58, 99, 8
0, 93, 46, 100, 100, 80, 85, 47, 47, 18, 26, 0, 19, 33, 90, 30, 7
47, 73, 82, 95, 100, 100, 89, 75, 79, 49, 76, 24, 47, 0, 0, 2, 1
66, 100, 21, 85, 0, 55, 4, 23, 48, 0, 100, 12, 62, 36, 6, 25, 6
0, 100, 27, 97, 63, 94, 100, 93, 86, 76, 59, 54, 45, 24, 49, 0, 7
0, 67, 35, 98, 88, 100, 64, 65, 49, 39, 100, 22, 63, 0, 8, 1, 3
65, 82, 93, 100, 93, 71, 69, 44, 36, 20, 0, 0, 48, 12, 100, 16, 2
9, 77, 18, 100, 74, 95, 66, 68, 34, 43, 0, 19, 37, 2, 100, 0, 2
0, 97, 62, 100, 99, 84, 77, 50, 62, 15, 52, 0, 26, 33, 100, 38, 7
59, 100, 34, 70, 0, 38, 33, 30, 100, 34, 95, 66, 73, 35, 53, 0, 4
42, 98, 0, 69, 54, 36, 71, 0, 14, 16, 54, 54, 100, 91, 39, 100, 8
0, 64, 40, 78, 76, 100, 100, 99, 87, 71, 64, 44, 39, 18, 16, 0, 1
11, 85, 0, 46, 12, 5, 53, 0, 88, 25, 100, 68, 73, 100, 34, 92, 0
47, 100, 0, 75, 5, 29, 50, 0, 100, 18, 100, 63, 59, 96, 4, 88, 0
26, 87, 63, 100, 83, 83, 57, 57, 100, 40, 90, 10, 41, 0, 0, 12, 3
38, 100, 16, 80, 3, 50, 0, 20, 48, 5, 100, 20, 47, 24, 22, 0, 6
0, 56, 34, 77, 69, 100, 100, 95, 84, 72, 62, 47, 41, 24, 25, 0, 1
100, 73, 76, 100, 0, 88, 21, 64, 98, 78, 96, 65, 86, 32, 82, 0, 9
0, 82, 58, 100, 92, 74, 68, 38, 38, 2, 19, 0, 29, 37, 100, 41, 7
0, 45, 38, 54, 72, 76, 100, 100, 82, 79, 62, 52, 41, 25, 20, 0, 1
88, 99, 18, 100, 0, 69, 75, 81, 100, 95, 86, 62, 73, 30, 76, 0, 9
0, 96, 40, 100, 59, 67, 42, 25, 26, 0, 14, 38, 57, 45, 100, 48, 7
39, 92, 89, 100, 95, 77, 53, 57, 91, 45, 100, 17, 55, 0, 0, 2, 3
100, 79, 81, 100, 41, 79, 62, 59, 93, 64, 80, 27, 46, 0, 0, 0, 9
43, 100, 9, 64, 0, 19, 44, 0, 90, 22, 100, 66, 66, 99, 15, 88, 0
0, 86, 44, 100, 85, 86, 62, 42, 34, 0, 21, 4, 45, 38, 100, 43, 7
100, 99, 81, 100, 43, 74, 13, 44, 0, 8, 44, 0, 60, 27, 13, 35, 6
67, 100, 47, 59, 0, 31, 5, 34, 69, 40, 100, 63, 72, 41, 57, 0, 4
0, 90, 32, 100, 48, 77, 34, 52, 12, 30, 12, 8, 56, 4, 100, 0, 2
0, 73, 26, 62, 99, 96, 12, 100, 21, 66, 100, 71, 96, 29, 49, 0, 9
21, 73, 8, 40, 36, 0, 77, 1, 100, 44, 82, 90, 41, 100, 0, 86, 0
29, 83, 60, 100, 78, 64, 56, 27, 13, 2, 0, 19, 52, 18, 100, 0, 2
24, 68, 51, 60, 96, 97, 32, 100, 60, 75, 100, 49, 70, 0, 0, 3, 9
0, 0, 32, 10, 66, 31, 92, 56, 97, 88, 61, 100, 57, 76, 100, 65, 9
79, 100, 46, 75, 22, 48, 22, 18, 65, 0, 100, 17, 51, 32, 0, 20, 6
30, 59, 17, 78, 80, 100, 100, 98, 67, 74, 30, 50, 3, 25, 0, 0, 1
25, 40, 21, 0, 60, 4, 89, 35, 100, 75, 71, 100, 30, 90, 0, 63, 0
48, 97, 89, 100, 77, 71, 49, 46, 16, 23, 0, 0, 50, 3, 100, 7, 2
12, 58, 62, 79, 100, 100, 88, 85, 62, 64, 50, 42, 25, 21, 0, 0, 1
0, 63, 61, 38, 67, 0, 20, 14, 56, 50, 100, 85, 50, 100, 2, 71, 8
31, 72, 12, 35, 35, 0, 77, 17, 100, 56, 89, 96, 43, 100, 0, 84, 0
0, 83, 35, 100, 86, 88, 42, 63, 52, 47, 100, 27, 60, 4, 2, 0, 3
100, 100, 51, 96, 18, 67, 0, 35, 12, 4, 79, 0, 94, 25, 32, 24, 6
70, 92, 0, 83, 57, 49, 100, 13, 16, 0, 5, 37, 48, 74, 64, 100, 8
0, 93, 43, 100, 91, 87, 70, 44, 50, 0, 35, 5, 39, 44, 100, 53, 7
55, 100, 36, 65, 0, 29, 55, 33, 100, 44, 77, 86, 73, 45, 78, 0, 4
