@relation ring
@attribute A1 real [-6879.0, 6285.0]
@attribute A2 real [-7141.0, 6921.0]
@attribute A3 real [-7734.0, 7611.0]
@attribute A4 real [-6627.0, 7149.0]
@attribute A5 real [-7184.0, 6383.0]
@attribute A6 real [-6946.0, 6743.0]
@attribute A7 real [-7781.0, 6285.0]
@attribute A8 real [-6882.0, 6357.0]
@attribute A9 real [-7184.0, 7487.0]
@attribute A10 real [-7232.0, 6757.0]
@attribute A11 real [-7803.0, 7208.0]
@attribute A12 real [-7395.0, 6791.0]
@attribute A13 real [-7096.0, 6403.0]
@attribute A14 real [-7472.0, 7261.0]
@attribute A15 real [-7342.0, 7372.0]
@attribute A16 real [-7121.0, 6905.0]
@attribute A17 real [-7163.0, 7175.0]
@attribute A18 real [-8778.0, 6896.0]
@attribute A19 real [-7554.0, 5726.0]
@attribute A20 real [-6722.0, 7627.0]
@attribute Class {0, 1}
@inputs A1, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, A13, A14, A15, A16, A17, A18, A19, A20
@outputs Class
@data
-826.0, -1342.0, 48.0, -3042.0, 1732.0, 604.0, -397.0, -138.0, -1372.0, 329.0, -3635.0, 1057.0, -215.0, -505.0, 4745.0, 128.0, 2863.0, 3987.0, -536.0, -993.0, 0
694.0, 164.0, 589.0, 1435.0, -172.0, 1297.0, -868.0, -27.0, -412.0, 1856.0, -148.0, -821.0, -572.0, -2203.0, -178.0, 431.0, 851.0, -1091.0, 1112.0, 103.0, 1
2345.0, 348.0, 29.0, 534.0, 1.0, 11.0, 2479.0, 372.0, 72.0, -35.0, -213.0, 2139.0, 348.0, 105.0, 395.0, 1098.0, -421.0, 497.0, -19.0, -518.0, 1
793.0, 2351.0, -94.0, 1079.0, 43.0, 2875.0, 329.0, 426.0, 1882.0, -203.0, -22.0, 1117.0, 548.0, 564.0, 1146.0, 258.0, -284.0, 316.0, -1047.0, 1613.0, 1
-1508.0, 3214.0, -142.0, 882.0, 1349.0, 1039.0, -2.0, 101.0, 731.0, 419.0, -1042.0, 2459.0, 833.0, 746.0, 463.0, 956.0, 1408.0, 276.0, -19.0, 6.0, 1
-3694.0, 1538.0, -4887.0, -1025.0, -1733.0, -4824.0, -3207.0, 486.0, -131.0, -258.0, -2538.0, -742.0, 1767.0, -201.0, 2137.0, 2261.0, 391.0, -1116.0, -98.0, 3052.0, 0
-192.0, 714.0, 1448.0, -96.0, -1684.0, 2576.0, 878.0, 878.0, 174.0, 949.0, 56.0, -754.0, -208.0, -204.0, 1262.0, -501.0, 589.0, 1551.0, -344.0, -28.0, 1
335.0, -2282.0, 795.0, -4517.0, 145.0, 139.0, 189.0, 2233.0, -106.0, 1843.0, 4217.0, 1649.0, -655.0, -1661.0, 715.0, 584.0, 109.0, 1126.0, -1131.0, -643.0, 0
1382.0, -1521.0, 1668.0, 266.0, 1673.0, -337.0, -244.0, -408.0, -16.0, -272.0, 1068.0, -959.0, 169.0, 2835.0, -278.0, 708.0, 759.0, 579.0, -836.0, -37.0, 1
-301.0, 955.0, 2069.0, -1359.0, 925.0, 1428.0, -1092.0, 1255.0, 636.0, 598.0, 324.0, -949.0, 608.0, 673.0, 1491.0, 101.0, -322.0, -1088.0, 1558.0, 2145.0, 1
-101.0, 1142.0, 34.0, -953.0, -2399.0, 528.0, 1324.0, 932.0, 1149.0, 42.0, -1038.0, 715.0, 602.0, -298.0, 302.0, 1768.0, 1011.0, -131.0, 314.0, 114.0, 1
304.0, 2502.0, -582.0, 656.0, -53.0, 153.0, 244.0, 964.0, -173.0, 1873.0, -335.0, 2522.0, 675.0, 1099.0, -77.0, 1445.0, -1315.0, 483.0, -459.0, 191.0, 1
348.0, 31.0, -182.0, -1121.0, 3133.0, -155.0, 854.0, 1067.0, 1829.0, -357.0, 1618.0, -466.0, 51.0, 1214.0, 965.0, 999.0, -428.0, -125.0, -839.0, 338.0, 1
1622.0, -1218.0, -1277.0, -3787.0, -706.0, -3461.0, 3581.0, 2866.0, -424.0, 2804.0, -2826.0, 374.0, 2195.0, -5771.0, -565.0, 2938.0, 3.0, -84.0, -315.0, 59.0, 0
-572.0, -672.0, -1616.0, 1344.0, 78.0, -1426.0, 3082.0, -1615.0, -598.0, -82.0, -3909.0, -529.0, -213.0, 4055.0, -4963.0, -582.0, -128.0, -836.0, -121.0, -381.0, 0
1086.0, -501.0, -549.0, 469.0, -473.0, 258.0, 1092.0, 473.0, 184.0, 1251.0, -216.0, 2225.0, -69.0, -818.0, 186.0, -942.0, 276.0, -458.0, -123.0, 1.0, 1
1685.0, -804.0, -1855.0, 1678.0, 2358.0, -3178.0, 2904.0, 8.0, -2967.0, -698.0, -2378.0, 3102.0, 2801.0, 108.0, 121.0, 3129.0, -1809.0, 1265.0, 774.0, -1516.0, 0
-875.0, 36.0, -3821.0, 2377.0, 669.0, -13.0, 3504.0, -2831.0, -974.0, 3198.0, -1938.0, -1247.0, 122.0, 371.0, 545.0, 1338.0, 995.0, 2387.0, -1509.0, -442.0, 0
-1709.0, 2213.0, -895.0, 1007.0, -1344.0, 1856.0, 34.0, -2131.0, -1151.0, 1524.0, 584.0, 392.0, 5408.0, 1874.0, 1896.0, 534.0, 1147.0, -77.0, 1167.0, 33.0, 0
1138.0, 1498.0, -95.0, 983.0, 436.0, 731.0, -1397.0, -86.0, 1467.0, 1.0, -252.0, 1605.0, -168.0, 376.0, 115.0, -161.0, -1868.0, 199.0, 632.0, -261.0, 1
-26.0, 224.0, 1107.0, 904.0, 1666.0, 1633.0, 285.0, 2314.0, 733.0, 747.0, 1643.0, 358.0, 6.0, 644.0, 3.0, 344.0, 1409.0, 112.0, 1985.0, 1375.0, 1
-687.0, -537.0, 1328.0, -431.0, -1881.0, 1627.0, 88.0, 1405.0, -421.0, 62.0, 804.0, 1101.0, -91.0, 1111.0, -158.0, -509.0, 2627.0, 711.0, 276.0, 54.0, 1
448.0, 16.0, 3744.0, -1343.0, -34.0, 384.0, -2129.0, 2567.0, 61.0, -638.0, 1925.0, 1098.0, 148.0, -2748.0, 3136.0, -1514.0, -303.0, -1735.0, 1735.0, 173.0, 0
153.0, 563.0, 1111.0, -283.0, 834.0, 2085.0, 304.0, -156.0, 17.0, 1074.0, 83.0, -1011.0, 606.0, 1243.0, 994.0, 132.0, 937.0, 1203.0, 2044.0, 1392.0, 1
1908.0, 245.0, 3273.0, 824.0, 421.0, -113.0, 869.0, -475.0, 4438.0, -1731.0, -24.0, -2903.0, 139.0, 37.0, -33.0, 62.0, -2159.0, 1724.0, -767.0, 392.0, 0
-152.0, 587.0, 313.0, 1928.0, 1414.0, 1483.0, 331.0, 2038.0, -1838.0, -67.0, 1346.0, 1463.0, 559.0, 143.0, 504.0, -63.0, 986.0, 575.0, 5.0, -198.0, 1
5.0, 436.0, 202.0, 1822.0, -387.0, 1804.0, 643.0, 28.0, 11.0, 1334.0, 955.0, -952.0, -482.0, 892.0, 378.0, 1605.0, 188.0, -274.0, -9.0, 1634.0, 1
4154.0, -165.0, -145.0, 547.0, 1749.0, 92.0, -3101.0, -118.0, -2122.0, -1384.0, -3092.0, 25.0, -812.0, 2133.0, 3108.0, 3546.0, 1033.0, 1208.0, -1032.0, 2.0, 0
1259.0, 116.0, 1311.0, 2364.0, 131.0, 622.0, 379.0, 1468.0, 319.0, 9.0, -4.0, 671.0, -849.0, 636.0, 213.0, -667.0, 907.0, 676.0, 1504.0, 666.0, 1
-466.0, 305.0, 689.0, -403.0, -3628.0, -185.0, -629.0, -2584.0, 976.0, 115.0, 222.0, -245.0, 646.0, 531.0, -528.0, 1863.0, 982.0, 1684.0, 102.0, -2284.0, 0
-156.0, 219.0, 114.0, 258.0, -308.0, 511.0, -1831.0, -3458.0, -1013.0, -3494.0, 1426.0, -82.0, 1447.0, -1423.0, -3498.0, -1071.0, 6424.0, -1237.0, 752.0, 111.0, 0
-3502.0, -32.0, -1011.0, 1477.0, 3.0, -1404.0, 203.0, -1238.0, 962.0, 421.0, -467.0, 954.0, 269.0, 1075.0, -3042.0, -1144.0, -1657.0, 1924.0, -745.0, 1317.0, 0
54.0, 416.0, 334.0, 1346.0, -63.0, 886.0, 1753.0, -1323.0, -761.0, -1058.0, -257.0, 963.0, -658.0, 13.0, -534.0, 393.0, -284.0, 1944.0, 98.0, 891.0, 1
217.0, 377.0, -849.0, -75.0, -937.0, -3079.0, 1964.0, -1101.0, -474.0, -229.0, 577.0, 252.0, -57.0, 1363.0, -376.0, -7121.0, 1878.0, 204.0, -361.0, 852.0, 0
2026.0, -616.0, 774.0, 148.0, 264.0, 273.0, -411.0, 417.0, -4264.0, -1621.0, 3369.0, 493.0, -1165.0, -365.0, 661.0, 137.0, 454.0, 136.0, -715.0, -1167.0, 0
-1367.0, 4283.0, -638.0, -567.0, 735.0, -1246.0, 978.0, -3178.0, -4046.0, -563.0, 1874.0, 1848.0, -2388.0, -1934.0, -232.0, -958.0, 2828.0, -4903.0, -1547.0, -484.0, 0
2483.0, -1317.0, 1173.0, -831.0, -1069.0, -1245.0, 57.0, 591.0, 634.0, 2.0, -1154.0, 409.0, -34.0, 2098.0, 1712.0, 1596.0, 1629.0, 1165.0, 133.0, 1795.0, 1
-3759.0, -5792.0, 1666.0, 962.0, -4782.0, 869.0, 2243.0, -359.0, -3443.0, 238.0, 2821.0, -3681.0, -325.0, -1029.0, -444.0, -304.0, -7.0, 992.0, -1317.0, 132.0, 0
27.0, 1268.0, 1035.0, 963.0, 952.0, -676.0, 1158.0, -162.0, 1826.0, 1351.0, 859.0, -295.0, 1251.0, 712.0, 68.0, -36.0, -315.0, 296.0, 1142.0, 505.0, 1
-747.0, 1215.0, 1972.0, 735.0, 3073.0, -1517.0, 846.0, 1639.0, 5821.0, 27.0, -799.0, 643.0, -93.0, -2362.0, 1707.0, -1362.0, 1057.0, -2492.0, -296.0, 1195.0, 0
1839.0, 48.0, 771.0, 2389.0, 704.0, -801.0, 415.0, -904.0, -89.0, 226.0, 813.0, 1243.0, -351.0, 1502.0, -9.0, -346.0, 1623.0, -366.0, 1272.0, 579.0, 1
407.0, -527.0, 718.0, 2062.0, -231.0, 1807.0, -9.0, 3122.0, 1725.0, 149.0, -25.0, 918.0, 616.0, 1039.0, -9.0, -473.0, 98.0, 5.0, 535.0, 2078.0, 1
3065.0, -1225.0, -623.0, 891.0, 1129.0, -417.0, 3591.0, 4395.0, 222.0, 3077.0, -3285.0, -1478.0, 876.0, 148.0, -2364.0, -2525.0, -4995.0, 933.0, 978.0, 6.0, 0
-12.0, 923.0, 1436.0, 1613.0, -302.0, -1486.0, -399.0, 1039.0, -5679.0, 3198.0, -1797.0, -5.0, -353.0, 75.0, -75.0, -2292.0, -923.0, 3194.0, 428.0, 4524.0, 0
1327.0, 104.0, -145.0, 628.0, 801.0, -844.0, 2.0, -119.0, -168.0, -424.0, 1033.0, -41.0, 82.0, 1332.0, -1462.0, 1504.0, 213.0, -133.0, 1235.0, 1239.0, 1
-242.0, -1045.0, -106.0, 912.0, 2348.0, 422.0, 1599.0, 1247.0, 1293.0, 2109.0, -529.0, 288.0, 2616.0, 1684.0, 1914.0, 282.0, 1037.0, -477.0, 519.0, 1498.0, 1
1133.0, 408.0, 42.0, -1972.0, 813.0, 441.0, 105.0, -585.0, 4246.0, 124.0, -1088.0, -704.0, 384.0, -2215.0, 1514.0, -37.0, 2833.0, -965.0, 2134.0, -1979.0, 0
-1085.0, -2203.0, -493.0, 1574.0, 812.0, -498.0, 118.0, 236.0, 895.0, 4064.0, 837.0, 127.0, -3872.0, -1634.0, -191.0, 592.0, -2003.0, 3311.0, 917.0, 2287.0, 0
-908.0, 2991.0, 1659.0, 126.0, 662.0, 809.0, 128.0, -346.0, 1579.0, -523.0, 1696.0, 333.0, 367.0, -1633.0, 351.0, -192.0, 1079.0, 361.0, 1726.0, 1244.0, 1
1257.0, -44.0, 49.0, 1659.0, -242.0, 2484.0, 429.0, 62.0, 776.0, 553.0, 1773.0, 2191.0, -31.0, -1258.0, 1982.0, 47.0, -967.0, 2636.0, 465.0, 2079.0, 1
-1959.0, -733.0, 578.0, 1.0, 215.0, 1116.0, 678.0, 1898.0, 642.0, -56.0, 1408.0, -44.0, 511.0, 8.0, 79.0, -833.0, 437.0, 388.0, 802.0, 728.0, 1
-2148.0, -1723.0, 4398.0, -917.0, -916.0, 188.0, 122.0, 366.0, 4.0, 141.0, 1493.0, -988.0, 101.0, 2114.0, -831.0, 57.0, 19.0, 398.0, 3901.0, -2058.0, 0
-941.0, 938.0, 4273.0, 78.0, 107.0, -361.0, -3107.0, 675.0, 559.0, -168.0, -1201.0, 1622.0, -609.0, -152.0, -1777.0, 2528.0, -803.0, -3297.0, -453.0, -1553.0, 0
256.0, 161.0, 2264.0, -2462.0, -596.0, 2128.0, -313.0, 503.0, -515.0, 2383.0, 829.0, 1745.0, -1586.0, 32.0, -45.0, 3184.0, -1763.0, 209.0, 159.0, -1838.0, 0
-117.0, 1574.0, 1059.0, 1072.0, -4.0, 188.0, 186.0, -1261.0, 591.0, 2061.0, 1996.0, 114.0, -124.0, -106.0, 1334.0, 2086.0, 92.0, 1352.0, -525.0, 809.0, 1
1421.0, 113.0, 2442.0, -467.0, 206.0, -2083.0, -363.0, -774.0, 75.0, -1653.0, 829.0, -703.0, -326.0, -34.0, 2017.0, 1459.0, -194.0, -566.0, 17.0, 1141.0, 1
137.0, -667.0, 79.0, 1365.0, 1121.0, 1896.0, 1174.0, 93.0, -555.0, 2325.0, 791.0, 352.0, 363.0, -396.0, 1236.0, 781.0, -2.0, 321.0, -403.0, -911.0, 1
-1244.0, -679.0, 499.0, 48.0, -2747.0, -1316.0, 566.0, 1748.0, 1215.0, 1765.0, 119.0, 2091.0, -291.0, 708.0, -1718.0, -2809.0, 98.0, 11.0, 1301.0, 196.0, 0
-291.0, -59.0, -661.0, 1337.0, -698.0, 707.0, -285.0, 505.0, -2586.0, 791.0, 4391.0, 2971.0, -4589.0, 3125.0, 1668.0, -4513.0, -2567.0, -1321.0, -253.0, -129.0, 0
-1074.0, -532.0, -832.0, -612.0, -686.0, 691.0, -1216.0, -2088.0, 342.0, 463.0, -505.0, 887.0, -397.0, 1743.0, 713.0, 684.0, 1571.0, -136.0, 937.0, -2.0, 1
835.0, -43.0, 1321.0, 1117.0, -258.0, 1568.0, -16.0, 47.0, 763.0, 653.0, 517.0, 189.0, 352.0, 192.0, 52.0, 685.0, -351.0, 1726.0, 1212.0, 501.0, 1
1438.0, -7.0, 1925.0, 1231.0, 833.0, 1963.0, -752.0, 1207.0, -2047.0, -746.0, 2329.0, 899.0, -781.0, 708.0, 122.0, 928.0, -933.0, 1107.0, 1401.0, 731.0, 1
118.0, -135.0, -62.0, -994.0, 1643.0, 143.0, 292.0, -754.0, -443.0, -735.0, -56.0, 3046.0, 2475.0, 2966.0, -99.0, 318.0, -1358.0, 72.0, -2556.0, 3876.0, 0
276.0, -1626.0, 1994.0, -553.0, 234.0, 1164.0, -3076.0, -513.0, -523.0, 286.0, -1087.0, -1561.0, -1093.0, -1636.0, 392.0, 327.0, -3312.0, 678.0, 68.0, 179.0, 0
-628.0, -305.0, -576.0, -2271.0, -486.0, -781.0, 2462.0, -549.0, -303.0, 1319.0, 2283.0, 1539.0, -1885.0, -338.0, 831.0, 56.0, -596.0, -301.0, -71.0, 16.0, 0
-693.0, 2183.0, 87.0, 166.0, 824.0, -484.0, 554.0, 1127.0, -159.0, 925.0, 1506.0, -867.0, -1817.0, 1441.0, 1503.0, -997.0, 1203.0, 908.0, 74.0, -82.0, 1
1075.0, 482.0, 1633.0, -911.0, 1712.0, -1186.0, 1728.0, -1235.0, 305.0, 878.0, 7.0, 66.0, 599.0, 504.0, 1274.0, -1.0, 1638.0, 29.0, 1348.0, 1153.0, 1
1941.0, -1421.0, 2838.0, -43.0, -123.0, -743.0, 18.0, 727.0, 2899.0, 2991.0, 219.0, -1236.0, 2229.0, 192.0, -6316.0, 2975.0, 1995.0, 127.0, 2254.0, -37.0, 0
294.0, 509.0, 1665.0, 1069.0, -269.0, 1407.0, 1337.0, -214.0, -193.0, 818.0, 1328.0, 366.0, 1243.0, -1056.0, 692.0, 1974.0, -822.0, 1281.0, 96.0, -279.0, 1
1884.0, 1465.0, 1699.0, 1706.0, -2139.0, 1258.0, -2272.0, -1712.0, -2191.0, -4459.0, -378.0, -1574.0, 1464.0, -87.0, 1061.0, 96.0, 2806.0, 2106.0, -228.0, -1642.0, 0
904.0, -1282.0, 182.0, 187.0, 1831.0, -16.0, -672.0, 342.0, 1222.0, 1312.0, 411.0, 1733.0, 273.0, 495.0, -996.0, 959.0, -401.0, 1563.0, -131.0, 1924.0, 1
-564.0, 959.0, -9.0, 52.0, -161.0, 109.0, 2192.0, 1361.0, -97.0, 1376.0, 141.0, 896.0, 1132.0, 312.0, 1354.0, 1159.0, -1967.0, 2199.0, 2093.0, 238.0, 1
-2553.0, 2359.0, -263.0, -2356.0, -2985.0, -1948.0, 222.0, -1129.0, -4479.0, -872.0, 186.0, 1655.0, -1719.0, -245.0, 436.0, 469.0, -76.0, 2943.0, -25.0, -555.0, 0
-1072.0, -1374.0, -1606.0, 166.0, -193.0, 304.0, 1253.0, -182.0, 366.0, -389.0, 113.0, 1057.0, 864.0, 552.0, 493.0, -234.0, -67.0, -1348.0, 145.0, 291.0, 1
5935.0, -976.0, -2406.0, -188.0, -761.0, 2093.0, 946.0, -1951.0, 1586.0, -5298.0, -1016.0, -3813.0, -2212.0, -2597.0, -263.0, 3011.0, -1625.0, 25.0, -1904.0, 397.0, 0
212.0, 283.0, 547.0, 2044.0, -278.0, 613.0, 1092.0, -667.0, 26.0, 6.0, 737.0, 878.0, -476.0, 71.0, 1134.0, -138.0, -106.0, 398.0, 28.0, 733.0, 1
4.0, 2005.0, -41.0, -1442.0, 2049.0, 1118.0, 2269.0, -169.0, 456.0, -1374.0, -1064.0, 1104.0, 176.0, -66.0, -15.0, 2858.0, -157.0, 46.0, 3989.0, 3672.0, 0
2674.0, 1329.0, 2064.0, -1798.0, 2.0, 464.0, 817.0, 342.0, -1665.0, -1056.0, -2908.0, 571.0, 31.0, 4277.0, -75.0, -1149.0, 823.0, -801.0, -1612.0, 616.0, 0
234.0, 814.0, -14.0, 1032.0, -261.0, 1069.0, 1047.0, 349.0, 441.0, 102.0, 213.0, 811.0, -1393.0, 2013.0, 28.0, 1108.0, -1067.0, 62.0, -1348.0, 225.0, 1
-56.0, 702.0, 2782.0, -37.0, 1292.0, 175.0, -117.0, 368.0, 707.0, 518.0, 1091.0, 1458.0, 1782.0, 1536.0, 786.0, 1902.0, 886.0, 1821.0, 929.0, 1333.0, 1
-483.0, -387.0, -171.0, 277.0, 148.0, 1575.0, 102.0, -177.0, -1046.0, 1404.0, 1054.0, -823.0, 192.0, -121.0, 241.0, -659.0, 255.0, 1467.0, -71.0, 1016.0, 1
-454.0, 1687.0, -1094.0, 739.0, 563.0, 375.0, 2217.0, -107.0, 1147.0, -2209.0, -61.0, 1834.0, 17.0, 593.0, -22.0, 66.0, 2539.0, 1116.0, 2484.0, 457.0, 1
321.0, 122.0, 1715.0, 626.0, -1022.0, -0.0, -607.0, 1118.0, 2003.0, 288.0, 1549.0, 437.0, 2525.0, -1146.0, 232.0, -872.0, -878.0, -673.0, 2539.0, 823.0, 1
3.0, 802.0, -2557.0, 902.0, -145.0, -1203.0, -1637.0, -49.0, -117.0, -328.0, 3797.0, 3876.0, -2831.0, 592.0, -434.0, -1227.0, 924.0, -2316.0, -117.0, -375.0, 0
191.0, -945.0, -1739.0, -658.0, 1571.0, -94.0, -1836.0, 2595.0, 3197.0, -1994.0, -9.0, -514.0, 2332.0, 2638.0, 1.0, -1196.0, -5085.0, -2622.0, 1166.0, -74.0, 0
2249.0, -1764.0, 1575.0, -937.0, 3489.0, -2668.0, -364.0, 156.0, 1072.0, -814.0, -1411.0, -1846.0, -2057.0, -66.0, 467.0, -1634.0, 1457.0, -428.0, 1662.0, -116.0, 0
609.0, -2868.0, 272.0, 973.0, -18.0, 648.0, -46.0, 2799.0, -2766.0, 3265.0, -2667.0, -333.0, -78.0, 1542.0, 1407.0, 1651.0, -385.0, 262.0, -176.0, 68.0, 0
2225.0, 1184.0, -34.0, -3674.0, -567.0, -477.0, -1283.0, 2381.0, 1559.0, 94.0, 286.0, 15.0, -2112.0, 1593.0, -668.0, -203.0, -2466.0, 922.0, -913.0, 1138.0, 0
1076.0, 1754.0, 1134.0, 128.0, 494.0, -1972.0, 5643.0, -1251.0, -1044.0, 3805.0, 3358.0, 1257.0, 2995.0, 2421.0, -1053.0, 1027.0, 2207.0, 382.0, 2334.0, 909.0, 0
-137.0, 3322.0, -3396.0, 1342.0, 1295.0, -631.0, -919.0, 1838.0, -1239.0, 2972.0, -175.0, -2811.0, 31.0, 802.0, 66.0, 1552.0, 51.0, -624.0, -4689.0, -1393.0, 0
2487.0, -2626.0, 1556.0, 42.0, -3247.0, 412.0, 942.0, -634.0, -613.0, -2613.0, 291.0, -1199.0, 762.0, 1183.0, 528.0, -334.0, -2197.0, -349.0, -255.0, 2829.0, 0
-474.0, 555.0, 628.0, -905.0, -3348.0, -732.0, 71.0, 3254.0, 91.0, -775.0, 84.0, -3248.0, 3284.0, 142.0, -327.0, 1663.0, 1372.0, -553.0, -1014.0, 1657.0, 0
875.0, 1311.0, -1238.0, -192.0, 1848.0, -3407.0, 214.0, 4222.0, 596.0, -52.0, -152.0, 1415.0, -257.0, -3152.0, -4477.0, -511.0, 719.0, -917.0, 1774.0, 38.0, 0
854.0, 2308.0, -241.0, -1232.0, 1264.0, -1373.0, 13.0, 1461.0, -1173.0, 7.0, -1075.0, -854.0, 756.0, 1009.0, 1001.0, 67.0, 2299.0, 171.0, 1904.0, 1982.0, 1
-704.0, -2005.0, 2073.0, 96.0, 74.0, -3357.0, 27.0, -2445.0, -1285.0, 2308.0, -4611.0, 556.0, 228.0, 1327.0, 2869.0, -1964.0, -1553.0, -151.0, -258.0, 2162.0, 0
3626.0, 4914.0, -1422.0, 183.0, 1504.0, 48.0, -1383.0, 1663.0, -2679.0, 2246.0, -1175.0, 3199.0, 1705.0, 746.0, 1258.0, 278.0, 3672.0, -4959.0, -2385.0, -1393.0, 0
1618.0, -382.0, -1112.0, -206.0, 673.0, 716.0, -365.0, 55.0, 2296.0, -455.0, -316.0, 489.0, -96.0, -68.0, 16.0, -38.0, 595.0, 2563.0, 377.0, 2593.0, 1
744.0, 1335.0, -63.0, -686.0, -1821.0, 927.0, 1378.0, 176.0, -1045.0, -427.0, 578.0, 785.0, 505.0, -858.0, -168.0, 248.0, 2193.0, 853.0, 1151.0, 744.0, 1
-572.0, -303.0, -764.0, -692.0, -162.0, 371.0, -894.0, -1787.0, 1442.0, -201.0, 1524.0, -577.0, 2094.0, -623.0, -1622.0, -1376.0, -1148.0, 2262.0, 1877.0, 26.0, 1
-296.0, -1248.0, -46.0, 1227.0, 1181.0, 1407.0, 1282.0, 915.0, 608.0, 247.0, 334.0, 991.0, -678.0, 1021.0, -54.0, 341.0, -849.0, 134.0, -984.0, -1362.0, 1
