@relation german
@attribute StatusAccount {A11, A12, A14, A13}
@attribute DurationMonth integer [4, 72]
@attribute CreditHistory {A34, A32, A33, A30, A31}
@attribute Purpose {A43, A46, A42, A40, A41, A49, A44, A45, A410, A48}
@attribute CreditAmount integer [250, 18424]
@attribute SavingsAccount {A65, A61, A63, A64, A62}
@attribute EmploymentSince {A75, A73, A74, A71, A72}
@attribute InstallmentRate integer [1, 4]
@attribute StatusAndSex {A93, A92, A91, A94}
@attribute Guarantors {A101, A103, A102}
@attribute ResidenceSince integer [1, 4]
@attribute Property {A121, A122, A124, A123}
@attribute Age integer [19, 75]
@attribute InstallmentPlans {A143, A141, A142}
@attribute Housing {A152, A153, A151}
@attribute NCredits integer [1, 4]
@attribute Job {A173, A172, A174, A171}
@attribute NPeopleMain integer [1, 2]
@attribute Telephone {A192, A191}
@attribute ForeignWorker {A201, A202}
@attribute Customer {1,2}
@inputs StatusAccount, DurationMonth, CreditHistory, Purpose, CreditAmount, SavingsAccount, EmploymentSince, InstallmentRate, StatusAndSex, Guarantors, ResidenceSince, Property, Age, InstallmentPlans, Housing, NCredits, Job, NPeopleMain, Telephone, ForeignWorker
@outputs Customer
@data
A14, 48, A34, A43, 3578, A65, A75, 4, A93, A101, 1, A121, 47, A143, A152, 1, A173, 1, A192, A201, 1
A11, 42, A32, A43, 7174, A65, A74, 4, A92, A101, 3, A123, 30, A143, A152, 1, A174, 1, A192, A201, 2
A11, 33, A34, A42, 4281, A63, A73, 1, A92, A101, 4, A123, 23, A143, A152, 2, A173, 1, A191, A201, 2
A12, 12, A34, A40, 2366, A63, A74, 3, A91, A101, 3, A123, 36, A143, A152, 1, A174, 1, A192, A201, 1
A14, 12, A32, A42, 1768, A61, A73, 3, A93, A101, 2, A121, 24, A143, A151, 1, A172, 1, A191, A201, 1
A11, 12, A34, A40, 2121, A61, A73, 4, A93, A101, 2, A122, 30, A143, A152, 2, A173, 1, A191, A201, 1
A11, 12, A32, A43, 701, A61, A73, 4, A94, A101, 2, A121, 40, A143, A152, 1, A172, 1, A191, A201, 1
A14, 18, A32, A42, 1984, A61, A73, 4, A93, A101, 4, A124, 47, A141, A153, 2, A173, 1, A191, A201, 1
A14, 27, A33, A41, 8613, A64, A73, 2, A93, A101, 2, A123, 27, A143, A152, 2, A173, 1, A191, A201, 1
A12, 15, A34, A43, 2728, A65, A74, 4, A93, A103, 2, A121, 35, A141, A152, 3, A173, 1, A192, A201, 1
A12, 36, A32, A43, 4795, A61, A72, 4, A92, A101, 1, A124, 30, A143, A152, 1, A174, 1, A192, A201, 1
A11, 27, A32, A43, 3416, A61, A73, 3, A93, A101, 2, A123, 27, A143, A152, 1, A174, 1, A191, A201, 1
A14, 15, A32, A44, 1262, A63, A74, 4, A93, A101, 3, A122, 36, A143, A152, 2, A173, 1, A192, A201, 1
A14, 12, A32, A42, 763, A61, A73, 4, A92, A101, 1, A121, 26, A143, A152, 1, A173, 1, A192, A201, 1
A11, 21, A34, A40, 571, A61, A75, 4, A93, A101, 4, A121, 65, A143, A152, 2, A173, 1, A191, A201, 1
A12, 36, A33, A49, 4455, A61, A73, 2, A91, A101, 2, A121, 30, A142, A152, 2, A174, 1, A192, A201, 2
A12, 9, A31, A41, 5129, A61, A75, 2, A92, A101, 4, A124, 74, A141, A153, 1, A174, 2, A192, A201, 2
A11, 12, A32, A40, 1168, A61, A73, 4, A94, A101, 3, A121, 27, A143, A152, 1, A172, 1, A191, A201, 1
A14, 12, A34, A40, 1495, A61, A75, 4, A93, A101, 1, A121, 38, A143, A152, 2, A172, 2, A191, A201, 1
A11, 30, A34, A41, 10623, A61, A75, 3, A93, A101, 4, A124, 38, A143, A153, 3, A174, 2, A192, A201, 1
A11, 27, A30, A49, 5293, A61, A71, 2, A93, A101, 4, A122, 50, A142, A152, 2, A173, 1, A192, A201, 2
A11, 18, A30, A49, 3104, A61, A74, 3, A93, A101, 1, A122, 31, A141, A152, 1, A173, 1, A192, A201, 1
A12, 12, A32, A43, 625, A61, A72, 4, A94, A103, 1, A121, 26, A141, A152, 1, A172, 1, A191, A201, 1
A14, 36, A30, A45, 2613, A61, A73, 4, A93, A101, 2, A123, 27, A143, A152, 2, A173, 1, A191, A201, 1
A11, 24, A32, A42, 3149, A61, A72, 4, A93, A101, 1, A124, 22, A141, A153, 1, A173, 1, A191, A201, 1
A14, 4, A34, A43, 1544, A61, A74, 2, A93, A101, 1, A121, 42, A143, A152, 3, A172, 2, A191, A201, 1
A11, 12, A31, A43, 2149, A61, A73, 4, A91, A101, 1, A124, 29, A143, A153, 1, A173, 1, A191, A201, 2
A11, 18, A34, A40, 5302, A61, A75, 2, A93, A101, 4, A124, 36, A143, A153, 3, A174, 1, A192, A201, 1
A11, 14, A32, A40, 8978, A61, A75, 1, A91, A101, 4, A122, 45, A143, A152, 1, A174, 1, A192, A202, 2
A14, 18, A32, A40, 2662, A65, A74, 4, A93, A101, 3, A122, 32, A143, A152, 1, A173, 1, A191, A202, 1
A12, 48, A32, A43, 3060, A61, A74, 4, A93, A101, 4, A121, 28, A143, A152, 2, A173, 1, A191, A201, 2
A14, 18, A34, A43, 2404, A61, A73, 2, A92, A101, 2, A123, 26, A143, A152, 2, A173, 1, A191, A201, 1
A13, 18, A31, A43, 1445, A65, A74, 4, A93, A101, 4, A123, 49, A141, A152, 1, A172, 1, A191, A201, 1
A12, 24, A34, A40, 3878, A62, A72, 4, A91, A101, 2, A123, 37, A143, A152, 1, A173, 1, A192, A201, 1
A11, 47, A32, A40, 10722, A61, A72, 1, A92, A101, 1, A121, 35, A143, A152, 1, A172, 1, A192, A201, 1
A11, 48, A32, A41, 4788, A61, A74, 4, A93, A101, 3, A122, 26, A143, A152, 1, A173, 2, A191, A201, 1
A14, 10, A32, A40, 1287, A65, A75, 4, A93, A102, 2, A122, 45, A143, A152, 1, A172, 1, A191, A202, 1
A14, 30, A32, A41, 4811, A65, A74, 2, A92, A101, 4, A122, 24, A142, A151, 1, A172, 1, A191, A201, 1
A11, 12, A32, A43, 727, A62, A72, 4, A94, A101, 3, A124, 33, A143, A152, 1, A172, 1, A192, A201, 2
A13, 4, A32, A40, 1494, A65, A72, 1, A93, A101, 2, A121, 29, A143, A152, 1, A172, 2, A191, A202, 1
A12, 24, A32, A42, 4351, A65, A73, 1, A92, A101, 4, A122, 48, A143, A152, 1, A172, 1, A192, A201, 1
A14, 12, A34, A42, 5801, A65, A75, 2, A93, A101, 4, A122, 49, A143, A151, 1, A173, 1, A192, A201, 1
A11, 24, A30, A42, 4110, A61, A75, 3, A93, A101, 4, A124, 23, A141, A151, 2, A173, 2, A191, A201, 2
A11, 6, A34, A42, 3384, A61, A73, 1, A91, A101, 4, A121, 44, A143, A151, 1, A174, 1, A192, A201, 2
A12, 9, A32, A42, 959, A61, A73, 1, A92, A101, 2, A123, 29, A143, A152, 1, A173, 1, A191, A202, 2
A14, 18, A34, A41, 3229, A65, A71, 2, A93, A101, 4, A124, 38, A143, A152, 1, A174, 1, A192, A201, 1
A14, 10, A32, A46, 727, A63, A75, 4, A93, A101, 4, A124, 46, A143, A153, 1, A173, 1, A192, A201, 1
A12, 24, A32, A40, 1246, A61, A72, 4, A93, A101, 2, A121, 23, A142, A152, 1, A172, 1, A191, A201, 2
A12, 18, A32, A41, 12976, A61, A71, 3, A92, A101, 4, A124, 38, A143, A153, 1, A174, 1, A192, A201, 2
A14, 30, A33, A49, 4272, A62, A73, 2, A93, A101, 2, A122, 26, A143, A152, 2, A172, 1, A191, A201, 1
A14, 18, A32, A40, 1820, A61, A73, 2, A94, A101, 2, A122, 30, A143, A152, 1, A174, 1, A192, A201, 1
A12, 12, A32, A40, 1223, A61, A75, 1, A91, A101, 1, A121, 46, A143, A151, 2, A173, 1, A191, A201, 2
A14, 24, A34, A43, 1516, A64, A73, 4, A92, A101, 1, A121, 43, A143, A152, 2, A172, 1, A191, A201, 1
A14, 18, A32, A43, 1473, A61, A72, 3, A94, A101, 4, A121, 39, A143, A152, 1, A173, 1, A192, A201, 1
A14, 24, A33, A49, 8648, A61, A72, 2, A93, A101, 2, A123, 27, A141, A152, 2, A173, 1, A192, A201, 2
A12, 18, A33, A40, 2899, A65, A75, 4, A93, A101, 4, A123, 43, A143, A152, 1, A173, 2, A191, A201, 1
A13, 12, A34, A40, 939, A63, A74, 4, A94, A101, 2, A121, 28, A143, A152, 3, A173, 1, A192, A201, 2
A14, 33, A34, A41, 7253, A61, A74, 3, A93, A101, 2, A123, 35, A143, A152, 2, A174, 1, A192, A201, 1
A11, 12, A32, A40, 2579, A61, A72, 4, A93, A101, 1, A121, 33, A143, A152, 1, A172, 2, A191, A201, 2
A14, 21, A32, A40, 2782, A63, A74, 1, A92, A101, 2, A123, 31, A141, A152, 1, A174, 1, A191, A201, 1
A12, 12, A32, A42, 2762, A65, A75, 1, A92, A101, 2, A122, 25, A141, A152, 1, A173, 1, A192, A201, 2
A12, 18, A32, A41, 2779, A61, A73, 1, A94, A101, 3, A123, 21, A143, A151, 1, A173, 1, A192, A201, 1
A14, 18, A34, A43, 1149, A64, A73, 4, A93, A101, 3, A121, 46, A143, A152, 2, A173, 1, A191, A201, 1
A14, 5, A32, A49, 3448, A61, A74, 1, A93, A101, 4, A121, 74, A143, A152, 1, A172, 1, A191, A201, 1
A14, 6, A32, A45, 660, A63, A74, 2, A94, A101, 4, A121, 23, A143, A151, 1, A172, 1, A191, A201, 1
A14, 12, A32, A46, 719, A61, A75, 4, A93, A101, 4, A123, 41, A141, A152, 1, A172, 2, A191, A201, 2
A14, 9, A34, A46, 1244, A65, A75, 4, A92, A101, 4, A122, 41, A143, A151, 2, A172, 1, A191, A201, 1
A13, 12, A32, A42, 1424, A65, A75, 3, A92, A101, 4, A121, 55, A143, A152, 1, A174, 1, A192, A201, 1
A14, 12, A30, A42, 2759, A61, A75, 2, A93, A101, 4, A122, 34, A143, A152, 2, A173, 1, A191, A201, 1
A14, 24, A32, A41, 2679, A61, A72, 4, A92, A101, 1, A124, 29, A143, A152, 1, A174, 1, A192, A201, 1
A11, 36, A32, A42, 3620, A61, A73, 1, A93, A103, 2, A122, 37, A143, A152, 1, A173, 2, A191, A201, 1
A11, 24, A33, A43, 1659, A61, A72, 4, A92, A101, 2, A123, 29, A143, A151, 1, A172, 1, A192, A201, 2
A12, 18, A34, A43, 1245, A61, A73, 4, A94, A101, 2, A123, 33, A143, A152, 1, A173, 1, A191, A201, 2
A13, 24, A32, A43, 5152, A61, A74, 4, A93, A101, 2, A123, 25, A141, A152, 1, A173, 1, A191, A201, 1
A11, 15, A34, A42, 1478, A61, A75, 4, A93, A101, 4, A123, 44, A143, A152, 2, A173, 2, A192, A201, 1
A14, 12, A34, A43, 1934, A61, A75, 2, A93, A101, 2, A124, 26, A143, A152, 2, A173, 1, A191, A201, 1
A12, 27, A30, A49, 8318, A61, A75, 2, A92, A101, 4, A124, 42, A143, A153, 2, A174, 1, A192, A201, 2
A13, 9, A32, A43, 1126, A62, A75, 2, A91, A101, 4, A121, 49, A143, A152, 1, A173, 1, A191, A201, 1
A14, 24, A32, A43, 1413, A61, A73, 4, A94, A101, 2, A122, 28, A143, A152, 1, A173, 1, A191, A201, 1
A14, 39, A32, A41, 8588, A62, A75, 4, A93, A101, 2, A123, 45, A143, A152, 1, A174, 1, A192, A201, 1
A14, 24, A32, A40, 2255, A65, A72, 4, A93, A101, 1, A122, 54, A143, A152, 1, A173, 1, A191, A201, 1
A11, 48, A30, A42, 7119, A61, A73, 3, A93, A101, 4, A124, 53, A143, A153, 2, A173, 2, A191, A201, 2
A14, 4, A34, A43, 1503, A61, A74, 2, A93, A101, 1, A121, 42, A143, A152, 2, A172, 2, A191, A201, 1
A11, 48, A32, A40, 7763, A61, A75, 4, A93, A101, 4, A124, 42, A141, A153, 1, A174, 1, A191, A201, 2
A12, 12, A32, A43, 1534, A61, A72, 1, A94, A101, 1, A121, 23, A143, A151, 1, A173, 1, A191, A201, 2
A11, 12, A31, A43, 626, A61, A73, 4, A92, A101, 4, A121, 24, A141, A152, 1, A172, 1, A191, A201, 2
A11, 12, A32, A40, 1372, A61, A74, 2, A91, A101, 3, A123, 36, A143, A152, 1, A173, 1, A191, A201, 2
A11, 48, A32, A43, 6758, A61, A73, 3, A92, A101, 2, A123, 31, A143, A152, 1, A173, 1, A192, A201, 2
A11, 24, A32, A42, 3234, A61, A72, 4, A92, A101, 4, A121, 23, A143, A151, 1, A172, 1, A192, A201, 2
A14, 24, A32, A41, 5433, A65, A71, 2, A92, A101, 4, A122, 26, A143, A151, 1, A174, 1, A192, A201, 1
A11, 18, A32, A44, 1217, A61, A73, 4, A94, A101, 3, A121, 47, A143, A152, 1, A172, 1, A192, A201, 2
A11, 12, A34, A43, 385, A61, A74, 4, A92, A101, 3, A121, 58, A143, A152, 4, A172, 1, A192, A201, 1
A14, 21, A32, A49, 1572, A64, A75, 4, A92, A101, 4, A121, 36, A141, A152, 1, A172, 1, A191, A201, 1
A12, 6, A31, A40, 931, A62, A72, 1, A92, A101, 1, A122, 32, A142, A152, 1, A172, 1, A191, A201, 2
A12, 7, A32, A43, 2329, A61, A72, 1, A92, A103, 1, A121, 45, A143, A152, 1, A173, 1, A191, A201, 1
A12, 24, A31, A46, 1837, A61, A74, 4, A92, A101, 4, A124, 34, A141, A153, 1, A172, 1, A191, A201, 2
A14, 18, A32, A43, 2051, A61, A72, 4, A93, A101, 1, A121, 33, A143, A152, 1, A173, 1, A191, A201, 1
A11, 12, A32, A44, 741, A62, A71, 4, A92, A101, 3, A122, 22, A143, A152, 1, A173, 1, A191, A201, 2
A12, 48, A30, A49, 12204, A65, A73, 2, A93, A101, 2, A123, 48, A141, A152, 1, A174, 1, A192, A201, 1
A14, 15, A32, A43, 1979, A65, A75, 4, A93, A101, 2, A123, 35, A143, A152, 1, A173, 1, A191, A201, 1
A14, 12, A32, A46, 1393, A61, A75, 4, A93, A101, 4, A122, 47, A141, A152, 3, A173, 2, A192, A201, 1
A14, 24, A32, A43, 1376, A63, A74, 4, A92, A101, 1, A123, 28, A143, A152, 1, A173, 1, A191, A201, 1
A11, 24, A32, A40, 2303, A61, A75, 4, A93, A102, 1, A121, 45, A143, A152, 1, A173, 1, A191, A201, 2
A14, 48, A32, A43, 10222, A65, A74, 4, A93, A101, 3, A123, 37, A142, A152, 1, A173, 1, A192, A201, 1
A12, 18, A34, A42, 6361, A61, A75, 2, A93, A101, 1, A124, 41, A143, A152, 1, A173, 1, A192, A201, 1
A14, 30, A34, A43, 4530, A61, A74, 4, A92, A101, 4, A123, 26, A143, A151, 1, A174, 1, A192, A201, 1
A14, 24, A34, A42, 5150, A61, A75, 4, A93, A101, 4, A123, 33, A143, A152, 1, A173, 1, A192, A201, 1
A11, 12, A32, A40, 3651, A64, A73, 1, A93, A101, 3, A122, 31, A143, A152, 1, A173, 2, A191, A201, 1
A12, 12, A32, A43, 1103, A61, A74, 4, A93, A103, 3, A121, 29, A143, A152, 2, A173, 1, A191, A202, 1
A14, 12, A34, A40, 926, A61, A71, 1, A92, A101, 2, A122, 38, A143, A152, 1, A171, 1, A191, A201, 1
A14, 30, A34, A41, 7596, A65, A75, 1, A93, A101, 4, A123, 63, A143, A152, 2, A173, 1, A191, A201, 1
A13, 24, A34, A43, 3148, A65, A73, 3, A93, A101, 2, A123, 31, A143, A152, 2, A173, 1, A192, A201, 1
A13, 9, A30, A43, 1337, A61, A72, 4, A93, A101, 2, A123, 34, A143, A152, 2, A174, 1, A192, A201, 2
A12, 8, A32, A43, 760, A61, A74, 4, A92, A103, 2, A121, 44, A143, A152, 1, A172, 1, A191, A201, 1
A14, 4, A34, A40, 3380, A61, A74, 1, A92, A101, 1, A121, 37, A143, A152, 1, A173, 2, A191, A201, 1
A14, 21, A32, A41, 5248, A65, A73, 1, A93, A101, 3, A123, 26, A143, A152, 1, A173, 1, A191, A201, 1
A11, 6, A32, A42, 428, A61, A75, 2, A92, A101, 1, A122, 49, A141, A152, 1, A173, 1, A192, A201, 1
A14, 21, A34, A40, 12680, A65, A75, 4, A93, A101, 4, A124, 30, A143, A153, 1, A174, 1, A192, A201, 2
A11, 30, A32, A42, 3108, A61, A72, 2, A91, A101, 4, A122, 31, A143, A152, 1, A172, 1, A191, A201, 2
A11, 36, A34, A46, 8065, A61, A73, 3, A92, A101, 2, A124, 25, A143, A152, 2, A174, 1, A192, A201, 2
A14, 21, A34, A41, 3275, A61, A75, 1, A93, A101, 4, A123, 36, A143, A152, 1, A174, 1, A192, A201, 1
A12, 21, A32, A49, 1188, A61, A75, 2, A92, A101, 4, A122, 39, A143, A152, 1, A173, 2, A191, A201, 2
A14, 24, A32, A42, 3062, A63, A75, 4, A93, A101, 3, A124, 32, A143, A151, 1, A173, 1, A192, A201, 1
A14, 12, A34, A42, 1258, A61, A72, 2, A92, A101, 4, A122, 22, A143, A151, 2, A172, 1, A191, A201, 1
A11, 36, A32, A40, 9271, A61, A74, 2, A93, A101, 1, A123, 24, A143, A152, 1, A173, 1, A192, A201, 2
A11, 18, A34, A40, 3966, A61, A75, 1, A92, A101, 4, A121, 33, A141, A151, 3, A173, 1, A192, A201, 2
A12, 48, A33, A49, 6681, A65, A73, 4, A93, A101, 4, A124, 38, A143, A153, 1, A173, 2, A192, A201, 1
A12, 24, A32, A43, 5084, A65, A75, 2, A92, A101, 4, A123, 42, A143, A152, 1, A173, 1, A192, A201, 1
A11, 12, A30, A40, 1082, A61, A73, 4, A93, A101, 4, A123, 48, A141, A152, 2, A173, 1, A191, A201, 2
A11, 24, A34, A41, 2957, A61, A75, 4, A93, A101, 4, A122, 63, A143, A152, 2, A173, 1, A192, A201, 1
A11, 36, A32, A42, 5179, A61, A74, 4, A93, A101, 2, A122, 29, A143, A152, 1, A173, 1, A191, A201, 2
A14, 18, A32, A45, 1943, A61, A72, 4, A92, A101, 4, A121, 23, A143, A152, 1, A173, 1, A191, A201, 2
A14, 15, A34, A42, 3343, A61, A73, 4, A93, A101, 2, A124, 28, A143, A153, 1, A173, 1, A192, A201, 1
A14, 18, A33, A49, 2169, A61, A73, 4, A94, A101, 2, A123, 28, A143, A152, 1, A173, 1, A192, A201, 2
A14, 36, A33, A42, 7678, A63, A74, 2, A92, A101, 4, A123, 40, A143, A152, 2, A173, 1, A192, A201, 1
A11, 18, A31, A43, 1940, A61, A72, 3, A93, A102, 4, A124, 36, A141, A153, 1, A174, 1, A192, A201, 1
A14, 36, A32, A43, 3595, A61, A75, 4, A93, A101, 2, A123, 28, A143, A152, 1, A173, 1, A191, A201, 1
A11, 12, A32, A46, 795, A61, A72, 4, A92, A101, 4, A122, 53, A143, A152, 1, A173, 1, A191, A201, 2
A12, 24, A34, A49, 2825, A65, A74, 4, A93, A101, 3, A124, 34, A143, A152, 2, A173, 2, A192, A201, 1
A14, 36, A34, A40, 6614, A61, A75, 4, A93, A101, 4, A123, 34, A143, A152, 2, A174, 1, A192, A201, 1
A14, 15, A34, A43, 1829, A61, A75, 4, A93, A101, 4, A123, 46, A143, A152, 2, A173, 1, A192, A201, 1
A11, 12, A34, A40, 2171, A61, A73, 4, A93, A101, 4, A122, 38, A141, A152, 2, A172, 1, A191, A202, 1
A11, 21, A32, A43, 2606, A61, A72, 4, A92, A101, 4, A122, 28, A143, A151, 1, A174, 1, A192, A201, 1
A14, 12, A34, A42, 1592, A64, A74, 3, A92, A101, 2, A122, 35, A143, A152, 1, A173, 1, A191, A202, 1
A14, 20, A34, A40, 3485, A65, A72, 2, A91, A101, 4, A121, 44, A143, A152, 2, A173, 1, A192, A201, 1
A14, 24, A32, A43, 1278, A61, A75, 4, A93, A101, 1, A121, 36, A143, A152, 1, A174, 1, A192, A201, 1
A14, 10, A32, A41, 2848, A62, A73, 1, A93, A102, 2, A121, 32, A143, A152, 1, A173, 2, A191, A201, 1
A11, 48, A32, A41, 10297, A61, A74, 4, A93, A101, 4, A124, 39, A142, A153, 3, A173, 2, A192, A201, 2
A11, 24, A32, A42, 1747, A61, A72, 4, A93, A102, 1, A122, 24, A143, A152, 1, A172, 1, A191, A202, 1
A11, 24, A31, A42, 3349, A63, A72, 4, A93, A101, 4, A124, 30, A143, A153, 1, A173, 2, A192, A201, 2
A12, 18, A34, A49, 3590, A61, A71, 3, A94, A101, 3, A123, 40, A143, A152, 3, A171, 2, A192, A201, 1
A12, 24, A32, A42, 3069, A62, A75, 4, A93, A101, 4, A124, 30, A143, A153, 1, A173, 1, A191, A201, 1
A14, 6, A34, A43, 1740, A61, A75, 2, A94, A101, 2, A121, 30, A143, A151, 2, A173, 1, A191, A201, 1
A14, 24, A32, A43, 2397, A63, A75, 3, A93, A101, 2, A123, 35, A141, A152, 2, A173, 1, A192, A201, 2
A14, 42, A32, A43, 7166, A65, A74, 2, A94, A101, 4, A122, 29, A143, A151, 1, A173, 1, A192, A201, 1
A11, 60, A32, A49, 7297, A61, A75, 4, A93, A102, 4, A124, 36, A143, A151, 1, A173, 1, A191, A201, 2
A14, 30, A34, A43, 2831, A61, A73, 4, A92, A101, 2, A123, 33, A143, A152, 1, A173, 1, A192, A201, 1
A13, 24, A32, A43, 1258, A63, A73, 3, A92, A101, 3, A123, 57, A143, A152, 1, A172, 1, A191, A201, 1
A13, 21, A32, A40, 2923, A62, A73, 1, A92, A101, 1, A123, 28, A141, A152, 1, A174, 1, A192, A201, 1
A13, 42, A30, A49, 6289, A61, A72, 2, A91, A101, 1, A122, 33, A143, A152, 2, A173, 1, A191, A201, 1
A12, 45, A34, A41, 4576, A62, A71, 3, A93, A101, 4, A123, 27, A143, A152, 1, A173, 1, A191, A201, 1
A12, 36, A32, A41, 6948, A61, A73, 2, A93, A101, 2, A123, 35, A143, A151, 1, A174, 1, A192, A201, 1
A14, 12, A32, A43, 2171, A61, A72, 2, A92, A101, 2, A123, 29, A141, A152, 1, A173, 1, A191, A201, 1
A14, 24, A34, A43, 2872, A62, A75, 3, A93, A101, 4, A121, 36, A143, A152, 1, A173, 2, A192, A201, 1
A14, 6, A32, A42, 2978, A63, A73, 1, A93, A101, 2, A123, 32, A143, A152, 1, A173, 1, A192, A201, 1
A11, 12, A32, A48, 902, A61, A74, 4, A94, A101, 4, A122, 21, A143, A151, 1, A173, 1, A191, A201, 2
A12, 21, A34, A42, 2745, A64, A74, 3, A93, A101, 2, A123, 32, A143, A152, 2, A173, 1, A192, A201, 1
A12, 8, A32, A42, 1237, A61, A73, 3, A92, A101, 4, A121, 24, A143, A152, 1, A173, 1, A191, A201, 2
A12, 13, A34, A43, 882, A61, A72, 4, A93, A103, 4, A121, 23, A143, A152, 2, A173, 1, A191, A201, 1
A13, 12, A33, A40, 2247, A61, A73, 2, A92, A101, 2, A123, 36, A142, A152, 2, A173, 1, A192, A201, 1
A14, 24, A34, A45, 2058, A61, A73, 4, A91, A101, 2, A121, 33, A143, A152, 2, A173, 1, A192, A201, 1
A11, 36, A32, A41, 5493, A61, A75, 2, A93, A101, 4, A124, 42, A143, A153, 1, A173, 2, A191, A201, 1
A12, 18, A32, A43, 1113, A61, A73, 4, A92, A103, 4, A121, 26, A143, A152, 1, A172, 2, A191, A201, 1
A12, 36, A32, A46, 2273, A61, A74, 3, A93, A101, 1, A123, 32, A143, A152, 2, A173, 2, A191, A201, 1
A12, 24, A30, A49, 4241, A61, A73, 1, A93, A101, 4, A121, 36, A143, A152, 3, A172, 1, A192, A201, 2
A11, 24, A31, A42, 2828, A63, A73, 4, A93, A101, 4, A121, 22, A142, A152, 1, A173, 1, A192, A201, 1
A14, 9, A32, A46, 3832, A65, A75, 1, A93, A101, 4, A121, 64, A143, A152, 1, A172, 1, A191, A201, 1
A13, 15, A32, A46, 1905, A61, A75, 4, A93, A101, 4, A123, 40, A143, A151, 1, A174, 1, A192, A201, 1
A11, 48, A34, A41, 6331, A61, A75, 4, A93, A101, 4, A124, 46, A143, A153, 2, A173, 1, A192, A201, 2
