@relation crx
@attribute A1 {b, a}
@attribute A2 real [16.0, 8025.0]
@attribute A3 real [0.0, 26335.0]
@attribute A4 {u, y, l}
@attribute A5 {g, p, gg}
@attribute A6 {w, q, m, r, cc, k, c, d, x, i, e, aa, ff, j}
@attribute A7 {v, h, bb, ff, j, z, o, dd, n}
@attribute A8 real [0.0, 14415.0]
@attribute A9 {t, f}
@attribute A10 {t, f}
@attribute A11 integer [0, 67]
@attribute A12 {f, t}
@attribute A13 {g, s, p}
@attribute A14 integer [0, 2000]
@attribute A15 integer [0, 100000]
@attribute Class {positive, negative}
@inputs A1, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, A13, A14, A15
@outputs Class
@data
a,3233.0,54.0,u,g,cc,v,4.0,t,f,0,f,g,440,11177,positive
b,2267.0,105.0,u,g,q,h,1335.0,t,f,0,f,g,100,0,positive
b,27.0,15.0,y,p,w,v,375.0,t,f,0,t,g,260,1065,positive
b,2017.0,817.0,u,g,aa,v,196.0,t,t,14,f,g,60,158,positive
b,4767.0,29.0,u,g,c,bb,15.0,t,t,20,f,g,0,15000,positive
b,345.0,404.0,y,p,i,bb,85.0,t,t,7,t,g,195,0,positive
b,2758.0,204.0,y,p,aa,v,2.0,t,t,3,t,g,370,560,positive
b,6008.0,145.0,u,g,ff,ff,18.0,t,t,15,t,g,0,1000,positive
b,2308.0,115.0,u,g,i,v,35.0,t,t,9,f,g,56,742,positive
b,2667.0,271.0,y,p,cc,v,525.0,t,t,1,f,g,211,0,positive
b,6542.0,11.0,u,g,e,z,20.0,t,t,7,t,g,22,0,positive
a,1883.0,954.0,u,g,aa,v,85.0,t,f,0,f,g,100,0,positive
b,1808.0,55.0,u,g,k,v,5.0,t,f,0,f,g,80,0,positive
b,335.0,175.0,u,g,x,h,45.0,t,t,4,t,g,253,857,positive
a,5842.0,21.0,u,g,i,bb,10.0,t,t,13,f,g,0,6700,positive
a,2067.0,1835.0,u,g,q,v,2085.0,t,t,5,f,g,220,2503,positive
b,4825.0,25085.0,u,g,w,v,175.0,t,t,3,f,g,120,14,positive
b,2833.0,5.0,u,g,w,v,11.0,t,f,0,t,g,70,0,positive
b,3317.0,304.0,y,p,c,h,204.0,t,t,1,t,g,180,18027,positive
a,1967.0,21.0,u,g,q,h,29.0,t,t,11,f,g,80,99,positive
b,2317.0,11125.0,u,g,x,h,46.0,t,t,1,f,g,100,0,positive
b,20.0,11045.0,u,g,c,v,2.0,f,f,0,t,g,136,0,negative
b,5075.0,585.0,u,g,ff,ff,0.0,f,f,0,f,g,145,0,negative
b,1833.0,121.0,y,p,e,dd,0.0,f,f,0,f,g,100,0,negative
b,3067.0,25.0,u,g,cc,h,225.0,f,f,0,t,s,340,0,negative
b,1858.0,571.0,u,g,d,v,54.0,f,f,0,f,g,120,0,negative
a,1817.0,10.0,y,p,q,h,165.0,f,f,0,f,g,340,0,negative
b,2117.0,875.0,y,p,c,h,25.0,f,f,0,f,g,280,204,negative
b,23.0,75.0,u,g,m,v,5.0,f,f,0,t,s,320,0,negative
b,2542.0,54.0,u,g,w,v,165.0,f,t,1,f,g,272,444,negative
b,2217.0,12125.0,u,g,c,v,3335.0,f,t,2,t,g,180,173,negative
b,1825.0,165.0,u,g,d,v,25.0,f,f,0,t,s,280,0,negative
b,4875.0,26335.0,y,p,ff,ff,0.0,t,f,0,t,g,0,0,negative
b,19.0,175.0,y,p,c,v,2335.0,f,f,0,t,g,112,6,negative
a,1633.0,21.0,u,g,aa,v,125.0,f,f,0,f,g,200,1,negative
b,4858.0,205.0,y,p,k,v,25.0,t,t,11,f,g,380,2732,positive
a,2525.0,125.0,u,g,d,v,1.0,f,f,0,t,g,180,1062,negative
b,3475.0,25.0,u,g,cc,bb,5.0,f,f,0,f,g,348,0,negative
b,3892.0,175.0,u,g,k,v,5.0,f,f,0,t,g,300,2,negative
b,2783.0,15.0,u,g,w,v,225.0,f,t,1,t,g,100,3,negative
b,3075.0,1585.0,u,g,d,v,585.0,f,f,0,t,s,0,0,negative
b,2442.0,2.0,u,g,e,dd,165.0,f,t,2,f,g,320,1300,negative
b,4283.0,125.0,u,g,m,v,13875.0,f,t,1,t,g,352,112,negative
a,2358.0,115.0,y,p,k,h,3.0,f,f,0,t,g,20,16,negative
b,33.0,25.0,y,p,w,v,7.0,f,f,0,t,g,280,0,negative
b,2067.0,835.0,y,p,c,v,2.0,f,f,0,t,s,240,0,negative
b,2208.0,1146.0,u,g,k,v,1585.0,f,f,0,t,g,100,1212,negative
b,2667.0,14585.0,u,g,i,bb,0.0,f,f,0,t,g,178,0,negative
b,1517.0,7.0,u,g,e,v,1.0,f,f,0,f,g,600,0,negative
b,2475.0,54.0,u,g,m,v,1.0,f,f,0,t,g,120,1,negative
b,4117.0,125.0,y,p,w,v,25.0,f,f,0,f,g,0,195,negative
b,34.0,5085.0,y,p,i,bb,1085.0,f,f,0,t,g,480,0,negative
b,2942.0,125.0,u,g,w,v,175.0,f,f,0,f,g,200,0,negative
a,2767.0,204.0,u,g,w,v,25.0,f,f,0,t,g,180,50,negative
b,3358.0,335.0,y,p,cc,v,85.0,f,f,0,f,g,180,0,negative
b,2183.0,154.0,u,g,k,v,85.0,f,f,0,t,g,356,0,negative
b,5858.0,271.0,u,g,c,v,2415.0,f,f,0,t,g,320,0,negative
a,2717.0,125.0,u,g,ff,ff,0.0,f,t,1,f,g,92,300,negative
b,2308.0,0.0,u,g,k,v,1.0,f,t,11,f,s,0,0,negative
b,365.0,425.0,u,g,q,v,35.0,f,f,0,f,g,454,50,negative
b,5242.0,15.0,u,g,d,v,375.0,f,f,0,t,g,0,350,negative
b,2192.0,5.0,u,g,c,v,125.0,f,f,0,f,g,360,0,negative
b,1917.0,4.0,y,p,i,v,1.0,f,f,0,t,g,360,1000,negative
a,46.0,4.0,u,g,j,j,0.0,t,f,0,f,g,100,960,positive
b,4158.0,175.0,u,g,k,v,21.0,t,f,0,f,g,160,0,negative
b,4275.0,3.0,u,g,i,bb,1.0,t,f,0,f,g,0,200,negative
b,4425.0,11.0,y,p,d,v,15.0,t,f,0,f,s,0,0,negative
b,2392.0,15.0,u,g,d,h,1875.0,t,t,6,f,g,200,327,positive
b,3317.0,1.0,u,g,x,v,75.0,t,t,7,t,g,340,4071,positive
b,4833.0,12.0,u,g,m,v,16.0,t,f,0,f,s,110,0,positive
b,2958.0,45.0,u,g,w,v,75.0,t,t,2,t,g,330,0,positive
b,5142.0,4.0,u,g,x,h,4.0,t,f,0,f,g,0,3000,positive
b,4217.0,504.0,u,g,q,h,1275.0,t,f,0,t,g,92,0,positive
b,2308.0,115.0,u,g,w,h,2125.0,t,t,11,t,g,290,284,positive
b,595.0,275.0,u,g,w,v,175.0,t,t,5,t,g,60,58,positive
b,2192.0,54.0,y,p,x,v,4.0,t,t,1,t,g,840,59,positive
b,2517.0,6.0,u,g,c,v,1.0,t,t,3,f,g,0,0,positive
b,3908.0,6.0,u,g,m,v,129.0,t,t,5,t,g,108,1097,positive
b,485.0,425.0,u,g,m,v,125.0,t,f,0,t,g,225,0,positive
b,2667.0,175.0,y,p,c,v,1.0,t,t,5,t,g,160,5777,positive
b,3017.0,65.0,u,g,cc,v,3125.0,t,t,8,f,g,330,1200,positive
b,2983.0,125.0,y,p,k,v,25.0,f,f,0,f,g,224,0,negative
b,4783.0,4165.0,u,g,x,bb,85.0,f,f,0,t,g,520,0,negative
b,20.0,125.0,y,p,k,v,125.0,f,f,0,f,g,140,4,negative
b,22.0,79.0,u,g,w,v,29.0,f,t,1,f,g,420,283,negative
b,2267.0,75.0,u,g,i,v,1585.0,f,t,1,t,g,400,9,negative
b,2958.0,475.0,u,g,m,v,2.0,f,t,1,t,g,460,68,negative
b,3608.0,254.0,u,g,ff,ff,0.0,f,f,0,f,g,0,1000,negative
b,2925.0,13.0,u,g,d,h,5.0,f,f,0,f,g,228,0,negative
b,2858.0,3625.0,u,g,aa,v,25.0,f,f,0,t,g,100,0,negative
a,525.0,7.0,u,g,aa,h,3.0,f,f,0,f,g,0,0,negative
a,2083.0,85.0,u,g,c,v,165.0,f,f,0,f,g,0,351,negative
a,225.0,415.0,u,g,i,v,335.0,f,f,0,t,s,144,0,negative
b,2983.0,35.0,u,g,c,v,165.0,f,f,0,f,g,216,0,negative
b,3108.0,15.0,y,p,w,v,4.0,f,f,0,f,s,160,0,negative
b,4717.0,5835.0,u,g,w,v,55.0,f,f,0,f,g,465,150,negative
a,1792.0,1021.0,u,g,ff,ff,0.0,f,f,0,f,g,0,50,negative
a,2008.0,125.0,u,g,c,v,0.0,f,f,0,f,g,0,0,negative
b,2783.0,1.0,y,p,d,h,3.0,f,f,0,f,g,176,537,negative
b,3642.0,75.0,y,p,d,v,585.0,f,f,0,f,g,240,3,negative
b,2108.0,10085.0,y,p,e,h,125.0,f,f,0,f,g,260,0,negative
b,1792.0,205.0,u,g,aa,v,4.0,f,f,0,f,g,280,750,negative
